date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0,0.23602319,0.7639768,0.7639768,0.5279536,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0,0.2986863,0.70131373,0.70131373,0.4026274,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0,0.31679758,0.6832024,0.6832024,0.36640483,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.26876393,0.7312361,0.7312361,0.46247214,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.24368227,0.75631773,0.75631773,0.51263547,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.21231018,0.7876898,0.7876898,0.5753796,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.16331364,0.8366864,0.8366864,0.67337275,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.1612805,0.8387195,0.8387195,0.677439,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.13496903,0.865031,0.865031,0.73006195,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.11000161,0.8899984,0.8899984,0.77999675,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.17652388,0.82347614,0.82347614,0.6469523,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.25129944,0.74870056,0.74870056,0.49740112,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.36674997,0.63325,0.63325,0.26650006,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.41215602,0.587844,0.587844,0.17568797,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.43919653,0.5608035,0.5608035,0.121606946,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.43941757,0.5605824,0.5605824,0.12116486,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.25086614,0.7491338,0.7491338,0.4982677,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.22365661,0.7763434,0.7763434,0.5526868,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.22248197,0.77751803,0.77751803,0.55503607,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.1955305,0.80446947,0.80446947,0.608939,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.18089332,0.8191067,0.8191067,0.6382134,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.1831267,0.8168733,0.8168733,0.6337466,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.16657737,0.83342266,0.83342266,0.66684526,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.19832389,0.8016761,0.8016761,0.6033522,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.27581924,0.72418076,0.72418076,0.44836152,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.3354389,0.6645611,0.6645611,0.3291222,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.35637558,0.6436244,0.6436244,0.28724885,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.32103,0.67897,0.67897,0.35794002,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.27539164,0.72460836,0.72460836,0.44921672,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.2343219,0.7656781,0.7656781,0.5313562,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.18214875,0.81785125,0.81785125,0.6357025,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.15474321,0.8452568,0.8452568,0.6905136,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.1452984,0.8547016,0.8547016,0.70940316,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.13999827,0.86000174,0.86000174,0.7200035,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.15158847,0.84841156,0.84841156,0.69682306,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.1806527,0.8193473,0.8193473,0.63869464,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.20990281,0.7900972,0.7900972,0.58019435,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.21668054,0.7833195,0.7833195,0.56663895,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.18370682,0.8162932,0.8162932,0.63258636,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.18296124,0.8170388,0.8170388,0.63407755,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.17577453,0.8242255,0.8242255,0.648451,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.16576914,0.83423084,0.83423084,0.6684617,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.15168555,0.84831446,0.84831446,0.6966289,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.20492284,0.79507715,0.79507715,0.5901543,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.28884676,0.71115327,0.71115327,0.42230648,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.28657094,0.7134291,0.7134291,0.42685813,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.31395525,0.68604475,0.68604475,0.3720895,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.35672632,0.6432737,0.6432737,0.28654736,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.4002774,0.5997226,0.5997226,0.19944519,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0,0.4404415,0.5595585,0.5595585,0.11911702,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0,0.49146733,0.50853264,0.50853264,0.017065346,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1,0.5628777,0.4371223,0.5628777,0.12575543,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.6215973,0.3784027,0.6215973,0.24319458,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.6422901,0.35770988,0.6422901,0.28458023,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.6519093,0.3480907,0.6519093,0.30381858,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.69842964,0.30157036,0.69842964,0.3968593,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.7761195,0.22388053,0.7761195,0.55223894,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.8506329,0.1493671,0.8506329,0.7012658,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.901269,0.09873098,0.901269,0.80253804,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.9321245,0.067875504,0.9321245,0.864249,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.9516815,0.048318505,0.9516815,0.903363,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,1,0.8981773,0.101822674,0.8981773,0.79635465,1
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,1,0.6246209,0.3753791,0.6246209,0.24924183,0
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.2948295,0.7051705,0.7051705,0.41034102,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.16764666,0.83235335,0.83235335,0.6647067,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.13564806,0.8643519,0.8643519,0.72870386,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.14322497,0.85677505,0.85677505,0.7135501,1
