date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,0.0,0.45852034272076386,0.5414796572792362,0.5414796572792362,0.08295931455847227,0
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.1883743738255304,0.8116256261744696,0.8116256261744696,0.6232512523489392,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.1883743738255304,0.8116256261744696,0.8116256261744696,0.6232512523489392,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.1883743738255304,0.8116256261744696,0.8116256261744696,0.6232512523489392,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.1927375690166886,0.8072624309833114,0.8072624309833114,0.6145248619666228,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.1927375690166886,0.8072624309833114,0.8072624309833114,0.6145248619666228,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.17180546482356754,0.8281945351764325,0.8281945351764325,0.656389070352865,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.39989649485257645,0.6001035051474235,0.6001035051474235,0.2002070102948471,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.4477481472823721,0.5522518527176279,0.5522518527176279,0.10450370543525578,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.4579096965866372,0.5420903034133628,0.5420903034133628,0.08418060682672557,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.47837312628666206,0.5216268737133379,0.5216268737133379,0.04325374742667587,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.4681738968089936,0.5318261031910064,0.5318261031910064,0.06365220638201285,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.4703060260351273,0.5296939739648727,0.5296939739648727,0.059387947929745444,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.4874335148774268,0.5125664851225732,0.5125664851225732,0.02513297024514638,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.1686863242833489,0.831313675716651,0.831313675716651,0.6626273514333022,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.17131305479388273,0.8286869452061173,0.8286869452061173,0.6573738904122346,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.16437802510340832,0.8356219748965916,0.8356219748965916,0.6712439497931834,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.18743058275097416,0.8125694172490259,0.8125694172490259,0.6251388344980517,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.19148073100397162,0.8085192689960283,0.8085192689960283,0.6170385379920568,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.19148073100397162,0.8085192689960283,0.8085192689960283,0.6170385379920568,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.19148073100397162,0.8085192689960283,0.8085192689960283,0.6170385379920568,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.18433537448739495,0.815664625512605,0.815664625512605,0.6313292510252101,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.19148073100397162,0.8085192689960283,0.8085192689960283,0.6170385379920568,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.19148073100397162,0.8085192689960283,0.8085192689960283,0.6170385379920568,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.17626698348060849,0.8237330165193915,0.8237330165193915,0.647466033038783,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.173763761575282,0.8262362384247179,0.8262362384247179,0.652472476849436,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.17001417807788674,0.8299858219221132,0.8299858219221132,0.6599716438442265,1
