date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.5255303163228757,0.47446968367712433,0.5255303163228757,0.05106063264575145,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.21424830052856994,0.7857516994714301,0.7857516994714301,0.5715033989428602,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.1879762009835915,0.8120237990164085,0.8120237990164085,0.6240475980328171,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.19726421394506966,0.8027357860549303,0.8027357860549303,0.6054715721098607,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.19726421394506966,0.8027357860549303,0.8027357860549303,0.6054715721098607,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.1879762009835915,0.8120237990164085,0.8120237990164085,0.6240475980328171,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.18365746074532016,0.8163425392546799,0.8163425392546799,0.6326850785093596,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.3985392914470166,0.6014607085529834,0.6014607085529834,0.20292141710596678,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.5041188533118104,0.4958811466881896,0.5041188533118104,0.008237706623620777,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.5041188533118104,0.4958811466881896,0.5041188533118104,0.008237706623620777,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.5346515815069907,0.4653484184930093,0.5346515815069907,0.06930316301398132,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.5346515815069907,0.4653484184930093,0.5346515815069907,0.06930316301398132,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.5592424249983567,0.4407575750016433,0.5592424249983567,0.11848484999671349,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.5506679582767903,0.4493320417232097,0.5506679582767903,0.10133591655358054,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.16857812512753775,0.8314218748724621,0.8314218748724621,0.6628437497449244,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.19949926141728125,0.8005007385827188,0.8005007385827188,0.6010014771654375,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.21043492893857776,0.7895650710614223,0.7895650710614223,0.5791301421228445,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.2356490590557666,0.7643509409442335,0.7643509409442335,0.5287018818884668,1
