date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.7237712977423734,0.27622870225762663,0.7237712977423734,0.44754259548474673,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,1.0,0.690389686460029,0.30961031353997104,0.690389686460029,0.3807793729200579,0
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.7195464637595822,0.2804535362404178,0.7195464637595822,0.4390929275191644,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.7195464637595822,0.2804535362404178,0.7195464637595822,0.4390929275191644,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.7195464637595822,0.2804535362404178,0.7195464637595822,0.4390929275191644,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.7195464637595822,0.2804535362404178,0.7195464637595822,0.4390929275191644,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.6578110557982488,0.34218894420175117,0.6578110557982488,0.31562211159649767,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.7776293911604063,0.2223706088395937,0.7776293911604063,0.5552587823208126,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.2236301809499672,0.7763698190500328,0.7763698190500328,0.5527396381000655,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.20404855178144574,0.7959514482185542,0.7959514482185542,0.5919028964371085,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,0
