date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,0.0,0.3140437463914582,0.6859562536085417,0.6859562536085417,0.3719125072170836,0
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.279617500094031,0.7203824999059689,0.7203824999059689,0.44076499981193795,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.22334958167603675,0.7766504183239633,0.7766504183239633,0.5533008366479265,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.20539732492586074,0.7946026750741393,0.7946026750741393,0.5892053501482786,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.2186944572516625,0.7813055427483375,0.7813055427483375,0.562611085496675,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.20094552273268662,0.7990544772673134,0.7990544772673134,0.5981089545346268,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.2761280329714587,0.7238719670285413,0.7238719670285413,0.44774393405708257,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.30480339130322753,0.6951966086967725,0.6951966086967725,0.39039321739354493,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.36139712960180964,0.6386028703981903,0.6386028703981903,0.2772057407963807,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.3589378369173737,0.6410621630826263,0.6410621630826263,0.2821243261652526,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.36359037107832604,0.636409628921674,0.636409628921674,0.27281925784334793,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.3601186084456193,0.6398813915543806,0.6398813915543806,0.27976278310876135,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.4262752225269557,0.5737247774730443,0.5737247774730443,0.14744955494608858,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.37984761844999465,0.6201523815500054,0.6201523815500054,0.2403047631000107,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.26453065726501696,0.735469342734983,0.735469342734983,0.4709386854699661,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.25939691355004063,0.7406030864499593,0.7406030864499593,0.48120617289991874,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.2864081254586572,0.7135918745413428,0.7135918745413428,0.42718374908268564,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.27537167501573406,0.724628324984266,0.724628324984266,0.4492566499685319,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.27365220189240513,0.7263477981075949,0.7263477981075949,0.45269559621518973,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.2803162298682198,0.7196837701317802,0.7196837701317802,0.4393675402635604,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.2871604138583891,0.7128395861416109,0.7128395861416109,0.42567917228322183,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.2917294271622903,0.7082705728377097,0.7082705728377097,0.41654114567541944,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.275513184344555,0.7244868156554449,0.7244868156554449,0.44897363131088996,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.22560990289158048,0.7743900971084196,0.7743900971084196,0.5487801942168391,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.1943623140762415,0.8056376859237585,0.8056376859237585,0.611275371847517,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.2136363291166437,0.7863636708833563,0.7863636708833563,0.5727273417667126,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.3097496233920547,0.6902503766079453,0.6902503766079453,0.3805007532158906,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.2956726268141627,0.7043273731858373,0.7043273731858373,0.40865474637167465,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,0.0,0.3496642134179699,0.6503357865820301,0.6503357865820301,0.30067157316406024,1
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.3098861616606842,0.6901138383393157,0.6901138383393157,0.38022767667863155,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0.0,0.36662422145421675,0.6333757785457832,0.6333757785457832,0.2667515570915665,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.33241026307387245,0.6675897369261276,0.6675897369261276,0.3351794738522551,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.28522874076299126,0.7147712592370088,0.7147712592370088,0.4295425184740175,1
