date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.5451317251214159,0.45486827487858406,0.5451317251214159,0.09026345024283189,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.0836855894697461,0.9163144105302539,0.9163144105302539,0.8326288210605078,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.08543222256019961,0.9145677774398004,0.9145677774398004,0.8291355548796008,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.09277567348649789,0.9072243265135022,0.9072243265135022,0.8144486530270042,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.09404920652661773,0.9059507934733823,0.9059507934733823,0.8119015869467645,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.09622050030959242,0.9037794996904076,0.9037794996904076,0.8075589993808152,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.08938044275187908,0.9106195572481209,0.9106195572481209,0.8212391144962419,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.42224139477966866,0.5777586052203314,0.5777586052203314,0.1555172104406627,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.5808397421236126,0.41916025787638744,0.5808397421236126,0.1616794842472251,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.5837521737412122,0.41624782625878776,0.5837521737412122,0.1675043474824245,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.602743429205405,0.397256570794595,0.602743429205405,0.20548685841081005,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.602743429205405,0.397256570794595,0.602743429205405,0.20548685841081005,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.5789545741234081,0.4210454258765919,0.5789545741234081,0.15790914824681623,1
