date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0,0.005752125,0.99424785,0.99424785,0.98849577,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0,0.007877138,0.9921229,0.9921229,0.9842457,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0,0.01303226,0.98696774,0.98696774,0.9739355,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.01946404,0.980536,0.980536,0.9610719,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.029553296,0.9704467,0.9704467,0.9408934,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.032747712,0.9672523,0.9672523,0.93450457,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.014744883,0.9852551,0.9852551,0.97051024,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.0142399855,0.98576003,0.98576003,0.97152,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.009057806,0.9909422,0.9909422,0.98188436,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.006167823,0.9938322,0.9938322,0.98766434,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.015087961,0.98491204,0.98491204,0.9698241,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.047311068,0.95268893,0.95268893,0.90537786,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.1267696,0.8732304,0.8732304,0.7464608,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.22624849,0.7737515,0.7737515,0.547503,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.30231905,0.69768095,0.69768095,0.3953619,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.34722796,0.65277207,0.65277207,0.30554408,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.27772012,0.7222799,0.7222799,0.44455975,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.23435842,0.76564157,0.76564157,0.53128314,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.15513292,0.8448671,0.8448671,0.68973416,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.0845117,0.9154883,0.9154883,0.8309766,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.053495325,0.94650465,0.94650465,0.89300936,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.042278122,0.9577219,0.9577219,0.9154438,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.036542345,0.96345764,0.96345764,0.9269153,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.040031884,0.9599681,0.9599681,0.91993624,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.048959542,0.95104045,0.95104045,0.9020809,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.062075507,0.9379245,0.9379245,0.875849,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.07910018,0.9208998,0.9208998,0.8417996,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.08950218,0.91049784,0.91049784,0.8209956,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.09124832,0.90875167,0.90875167,0.81750333,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.09096674,0.90903324,0.90903324,0.81806654,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.08827355,0.9117265,0.9117265,0.8234529,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.08374454,0.9162555,0.9162555,0.83251095,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.08072641,0.9192736,0.9192736,0.83854717,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.078311935,0.9216881,0.9216881,0.84337616,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.077440545,0.92255944,0.92255944,0.8451189,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.07751978,0.9224802,0.9224802,0.84496045,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.07671853,0.9232815,0.9232815,0.8465629,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.075253636,0.9247464,0.9247464,0.8494927,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.063971154,0.93602884,0.93602884,0.8720577,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.055265427,0.9447346,0.9447346,0.88946915,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.04928142,0.9507186,0.9507186,0.90143716,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.044338185,0.95566183,0.95566183,0.9113236,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.03641021,0.9635898,0.9635898,0.9271796,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.039454676,0.9605453,0.9605453,0.92109066,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.047980588,0.9520194,0.9520194,0.90403885,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.052907642,0.94709235,0.94709235,0.8941847,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.06639109,0.9336089,0.9336089,0.86721784,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.08117316,0.9188268,0.9188268,0.8376537,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.09391929,0.9060807,0.9060807,0.81216145,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0,0.099330656,0.90066934,0.90066934,0.8013387,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0,0.10876144,0.8912386,0.8912386,0.78247714,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,0,0.11888376,0.8811163,0.8811163,0.7622325,0
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,0,0.12526958,0.8747304,0.8747304,0.7494608,0
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,0,0.12092771,0.8790723,0.8790723,0.7581446,1
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,0,0.11681619,0.88318384,0.88318384,0.7663676,1
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,0,0.11634442,0.88365555,0.88365555,0.76731116,1
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,0,0.12004214,0.87995785,0.87995785,0.7599157,1
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,0,0.13063319,0.8693668,0.8693668,0.73873365,1
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,0,0.14269865,0.85730135,0.85730135,0.7146027,0
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,0,0.16526574,0.83473426,0.83473426,0.6694685,0
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0,0.20435528,0.7956447,0.7956447,0.5912894,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0,0.18247125,0.8175287,0.8175287,0.6350575,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0,0.17510718,0.8248928,0.8248928,0.64978564,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.15900561,0.84099436,0.84099436,0.6819888,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.11882203,0.88117796,0.88117796,0.7623559,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.09098729,0.90901273,0.90901273,0.8180254,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.07129472,0.9287053,0.9287053,0.85741055,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.05983982,0.94016016,0.94016016,0.88032037,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.057895623,0.9421044,0.9421044,0.88420874,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.045775793,0.9542242,0.9542242,0.9084484,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.04057837,0.95942163,0.95942163,0.91884327,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.04198955,0.95801044,0.95801044,0.9160209,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.04266376,0.95733625,0.95733625,0.9146725,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.04225715,0.95774287,0.95774287,0.9154857,1
