date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.5834877627036492,0.4165122372963508,0.5834877627036492,0.16697552540729843,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.18665743452270647,0.8133425654772936,0.8133425654772936,0.6266851309545871,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.18987078587793554,0.8101292141220644,0.8101292141220644,0.6202584282441289,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.18692085552787124,0.8130791444721288,0.8130791444721288,0.6261582889442575,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.1896010474565928,0.8103989525434072,0.8103989525434072,0.6207979050868144,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.18715130860735368,0.8128486913926463,0.8128486913926463,0.6256973827852926,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.17885019907754604,0.8211498009224539,0.8211498009224539,0.6422996018449079,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.348023909831969,0.6519760901680309,0.6519760901680309,0.303952180336062,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.6068190560133659,0.39318094398663406,0.6068190560133659,0.21363811202673189,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.6107598316545508,0.38924016834544917,0.6107598316545508,0.22151966330910167,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.607140274087393,0.392859725912607,0.607140274087393,0.21428054817478603,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.561142121036644,0.43885787896335604,0.561142121036644,0.12228424207328792,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.5887498140571635,0.41125018594283647,0.5887498140571635,0.17749962811432707,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.7211334260915767,0.2788665739084233,0.7211334260915767,0.4422668521831534,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.1772688886250831,0.822731111374917,0.822731111374917,0.6454622227498338,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.1996983130799353,0.8003016869200648,0.8003016869200648,0.6006033738401294,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.1929718891244604,0.8070281108755396,0.8070281108755396,0.6140562217510792,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.20567268765707714,0.7943273123429229,0.7943273123429229,0.5886546246858457,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.20766685306261928,0.7923331469373807,0.7923331469373807,0.5846662938747614,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.20797884356509175,0.7920211564349082,0.7920211564349082,0.5840423128698164,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.2078362751767931,0.792163724823207,0.792163724823207,0.5843274496464138,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.18738167310387424,0.8126183268961258,0.8126183268961258,0.6252366537922516,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.1904931236630936,0.8095068763369064,0.8095068763369064,0.6190137526738129,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.19077497257448894,0.8092250274255111,0.8092250274255111,0.6184500548510221,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.21175965207313097,0.788240347926869,0.788240347926869,0.5764806958537381,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.19778584172877625,0.8022141582712238,0.8022141582712238,0.6044283165424476,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.20510611757875488,0.7948938824212451,0.7948938824212451,0.5897877648424903,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.1993423841566326,0.8006576158433674,0.8006576158433674,0.6013152316867347,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.6175280195313456,0.3824719804686544,0.6175280195313456,0.23505603906269124,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.19705302914886366,0.8029469708511363,0.8029469708511363,0.6058939417022726,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.7394039548789818,0.2605960451210182,0.7394039548789818,0.4788079097579636,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.24973777867059196,0.750262221329408,0.750262221329408,0.500524442658816,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.2307933749048189,0.7692066250951811,0.7692066250951811,0.5384132501903622,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.22734882577694468,0.7726511742230553,0.7726511742230553,0.5453023484461106,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.2560302564870465,0.7439697435129535,0.7439697435129535,0.48793948702590695,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.25364129688,0.7463587031200001,0.7463587031200001,0.49271740624000004,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.27152813678360116,0.7284718632163989,0.7284718632163989,0.4569437264327977,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.22887866297523596,0.771121337024764,0.771121337024764,0.5422426740495281,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.20746505887549313,0.7925349411245068,0.7925349411245068,0.5850698822490137,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.36423127902983765,0.6357687209701623,0.6357687209701623,0.2715374419403247,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.21162443127413097,0.788375568725869,0.788375568725869,0.576751137451738,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0.0,0.4940967997816812,0.5059032002183188,0.5059032002183188,0.01180640043663761,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6283628125543006,0.3716371874456994,0.6283628125543006,0.2567256251086012,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0.0,0.48811513136148293,0.5118848686385171,0.5118848686385171,0.02376973727703413,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0.0,0.45421202308960934,0.5457879769103906,0.5457879769103906,0.09157595382078132,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.19584077679171238,0.8041592232082876,0.8041592232082876,0.6083184464165752,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.32467038151227856,0.6753296184877214,0.6753296184877214,0.3506592369754429,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.20380622425552353,0.7961937757444765,0.7961937757444765,0.592387551488953,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.20496404687732872,0.7950359531226713,0.7950359531226713,0.5900719062453426,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.19780277875400207,0.8021972212459979,0.8021972212459979,0.6043944424919958,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.1969256901793371,0.803074309820663,0.803074309820663,0.6061486196413258,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.19507397209101066,0.8049260279089894,0.8049260279089894,0.6098520558179787,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.2912527180839285,0.7087472819160715,0.7087472819160715,0.417494563832143,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.7455701098535071,0.25442989014649287,0.7455701098535071,0.49114021970701427,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.6760449775434554,0.3239550224565446,0.6760449775434554,0.35208995508691077,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.6093440755283154,0.3906559244716846,0.6093440755283154,0.21868815105663075,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.20686131343205896,0.7931386865679411,0.7931386865679411,0.5862773731358821,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.18785333142922117,0.8121466685707788,0.8121466685707788,0.6242933371415577,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.18639173410647478,0.8136082658935252,0.8136082658935252,0.6272165317870504,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.19011757244546817,0.8098824275545318,0.8098824275545318,0.6197648551090637,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.1865530402706482,0.8134469597293518,0.8134469597293518,0.6268939194587035,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.19064677986099182,0.8093532201390081,0.8093532201390081,0.6187064402780164,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.20931324285425312,0.7906867571457469,0.7906867571457469,0.5813735142914938,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.21498950687928708,0.7850104931207129,0.7850104931207129,0.5700209862414258,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.3613796722029567,0.6386203277970433,0.6386203277970433,0.2772406555940866,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.19777961410224812,0.8022203858977519,0.8022203858977519,0.6044407717955038,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.2096001658582538,0.7903998341417462,0.7903998341417462,0.5807996682834924,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.1955458000262891,0.8044541999737109,0.8044541999737109,0.6089083999474219,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.19567370798386083,0.8043262920161391,0.8043262920161391,0.6086525840322783,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.20384471709615418,0.7961552829038459,0.7961552829038459,0.5923105658076917,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.2009754446238201,0.7990245553761799,0.7990245553761799,0.5980491107523598,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.18279352805324425,0.8172064719467558,0.8172064719467558,0.6344129438935115,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0.0,0.4611614363873087,0.5388385636126913,0.5388385636126913,0.07767712722538256,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0.0,0.4712938782679089,0.5287061217320911,0.5287061217320911,0.05741224346418217,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.18451861404363976,0.8154813859563602,0.8154813859563602,0.6309627719127204,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.5840761283201844,0.4159238716798156,0.5840761283201844,0.1681522566403688,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.7308433392938956,0.26915666070610444,0.7308433392938956,0.4616866785877911,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.7445376232545345,0.25546237674546546,0.7445376232545345,0.4890752465090691,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.735524239962264,0.264475760037736,0.735524239962264,0.47104847992452803,1
