date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.7113710219369478,0.2886289780630522,0.7113710219369478,0.4227420438738956,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.11059255008717936,0.8894074499128206,0.8894074499128206,0.7788148998256412,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.11059255008717936,0.8894074499128206,0.8894074499128206,0.7788148998256412,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.11059255008717936,0.8894074499128206,0.8894074499128206,0.7788148998256412,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.11059255008717936,0.8894074499128206,0.8894074499128206,0.7788148998256412,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.11059255008717936,0.8894074499128206,0.8894074499128206,0.7788148998256412,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.11327137700644864,0.8867286229935514,0.8867286229935514,0.7734572459871027,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,1.0,0.5630189611289003,0.43698103887109974,0.5630189611289003,0.12603792225780053,0
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1.0,0.6574739228183764,0.34252607718162364,0.6574739228183764,0.3149478456367527,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1.0,0.6574739228183764,0.34252607718162364,0.6574739228183764,0.3149478456367527,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1.0,0.6574739228183764,0.34252607718162364,0.6574739228183764,0.3149478456367527,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1.0,0.6574739228183764,0.34252607718162364,0.6574739228183764,0.3149478456367527,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1.0,0.6574739228183764,0.34252607718162364,0.6574739228183764,0.3149478456367527,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.7750915652732187,0.22490843472678135,0.7750915652732187,0.5501831305464373,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.11516139360191753,0.8848386063980824,0.8848386063980824,0.769677212796165,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.11792737265493533,0.8820726273450646,0.8820726273450646,0.7641452546901293,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.11572452193489009,0.8842754780651099,0.8842754780651099,0.7685509561302198,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.11615882198168213,0.8838411780183179,0.8838411780183179,0.7676823560366357,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.11572452193489009,0.8842754780651099,0.8842754780651099,0.7685509561302198,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.7470483669337672,0.2529516330662328,0.7470483669337672,0.4940967338675344,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.11615882198168213,0.8838411780183179,0.8838411780183179,0.7676823560366357,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.8258682452696015,0.17413175473039855,0.8258682452696015,0.6517364905392029,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.1614755946703376,0.8385244053296624,0.8385244053296624,0.6770488106593249,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.15382342076893682,0.8461765792310632,0.8461765792310632,0.6923531584621263,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.15450568671303527,0.8454943132869648,0.8454943132869648,0.6909886265739295,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.1539643783544562,0.8460356216455438,0.8460356216455438,0.6920712432910876,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.15915579508048522,0.8408442049195148,0.8408442049195148,0.6816884098390296,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.11572452193489009,0.8842754780651099,0.8842754780651099,0.7685509561302198,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.11342044255276719,0.8865795574472328,0.8865795574472328,0.7731591148944656,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.39481856854661374,0.6051814314533863,0.6051814314533863,0.21036286290677253,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.12520276215195764,0.8747972378480424,0.8747972378480424,0.7495944756960847,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.6477646303288512,0.35223536967114877,0.6477646303288512,0.29552926065770246,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6477646303288512,0.35223536967114877,0.6477646303288512,0.29552926065770246,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.6418823527650426,0.3581176472349574,0.6418823527650426,0.28376470553008515,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.6418823527650426,0.3581176472349574,0.6418823527650426,0.28376470553008515,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.11072663900493339,0.8892733609950666,0.8892733609950666,0.7785467219901332,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.35810090743230855,0.6418990925676915,0.6418990925676915,0.2837981851353829,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.1155728229461057,0.8844271770538943,0.8844271770538943,0.7688543541077886,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.1128464943060687,0.8871535056939313,0.8871535056939313,0.7743070113878626,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.11044065303216744,0.8895593469678326,0.8895593469678326,0.7791186939356651,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.11044065303216744,0.8895593469678326,0.8895593469678326,0.7791186939356651,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.11044065303216744,0.8895593469678326,0.8895593469678326,0.7791186939356651,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.34664249337102676,0.6533575066289732,0.6533575066289732,0.3067150132579465,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.7464985135295624,0.2535014864704376,0.7464985135295624,0.49299702705912485,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.6815283768145456,0.3184716231854544,0.6815283768145456,0.3630567536290912,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.6269117204190114,0.37308827958098856,0.6269117204190114,0.2538234408380229,1
