date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,0.0,0.3328403733189264,0.6671596266810735,0.6671596266810735,0.3343192533621472,0
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.18360498349429583,0.8163950165057042,0.8163950165057042,0.6327900330114083,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.17170012967005313,0.828299870329947,0.828299870329947,0.6565997406598938,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0.0,0.17170012967005313,0.828299870329947,0.828299870329947,0.6565997406598938,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0.0,0.19350406315070015,0.8064959368492999,0.8064959368492999,0.6129918736985998,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0.0,0.18815405460481724,0.8118459453951828,0.8118459453951828,0.6236918907903655,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0.0,0.17297112287818336,0.8270288771218168,0.8270288771218168,0.6540577542436332,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,0.0,0.31320945059434585,0.686790549405654,0.686790549405654,0.3735810988113083,1
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,0.0,0.32935271563141555,0.6706472843685843,0.6706472843685843,0.3412945687371689,1
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,0.0,0.32611776870381504,0.6738822312961849,0.6738822312961849,0.3477644625923699,1
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,0.0,0.3250122364224739,0.674987763577526,0.674987763577526,0.3499755271550522,1
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,0.0,0.3250122364224739,0.674987763577526,0.674987763577526,0.3499755271550522,1
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,0.0,0.34061714197866094,0.6593828580213388,0.6593828580213388,0.3187657160426781,0
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,0.0,0.3615043047654391,0.6384956952345607,0.6384956952345607,0.2769913904691218,0
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.15499143275634542,0.8450085672436546,0.8450085672436546,0.6900171344873092,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.15499143275634542,0.8450085672436546,0.8450085672436546,0.6900171344873092,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.15853815980831226,0.8414618401916877,0.8414618401916877,0.6829236803833755,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.172559315620249,0.8274406843797512,0.8274406843797512,0.654881368759502,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.19781926516635295,0.802180734833647,0.802180734833647,0.6043614696672941,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.21044230447759657,0.7895576955224034,0.7895576955224034,0.5791153910448068,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.1923927865306623,0.8076072134693377,0.8076072134693377,0.6152144269386755,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.2062259333124506,0.7937740666875492,0.7937740666875492,0.5875481333750988,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.1923927865306623,0.8076072134693377,0.8076072134693377,0.6152144269386755,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.1923927865306623,0.8076072134693377,0.8076072134693377,0.6152144269386755,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.16912364551207085,0.8308763544879292,0.8308763544879292,0.6617527089758584,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.16430982503075564,0.8356901749692445,0.8356901749692445,0.6713803499384887,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.19188428723030498,0.8081157127696952,0.8081157127696952,0.61623142553939,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.19513463452715313,0.8048653654728469,0.8048653654728469,0.6097307309456937,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,0.0,0.36647609866669806,0.6335239013333016,0.6335239013333016,0.2670478026666039,1
