date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1,0.5816562,0.41834378,0.5816562,0.16331244,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0,0.21391326,0.78608674,0.78608674,0.5721735,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0,0.21204571,0.7879543,0.7879543,0.57590854,1
2025-01-04,0.0,-0.00596349139679887,5690830.851676781,5176112.765548812,0,0.21116939,0.78883064,0.78883064,0.5776612,1
2025-01-05,0.0,0.011706906906925581,5642853.404786544,5154764.396808971,0,0.216544,0.78345597,0.78345597,0.566912,1
2025-01-06,0.0,-0.06763463250504174,5697206.284148337,5223529.143901108,0,0.21391326,0.78608674,0.78608674,0.5721735,1
2025-01-07,0.0,-0.01493307988557255,5387312.112928559,4840125.258047627,0,0.19048427,0.8095157,0.8095157,0.6190314,1
2025-01-08,0.0,-0.024772840437500297,5312937.1645380845,4766375.223641276,1,0.52369595,0.47630405,0.52369595,0.04739189,0
2025-01-09,0.0,0.010225037961161395,5191812.20926634,4645458.527155773,1,0.55794907,0.44205093,0.55794907,0.11589813,0
2025-01-10,0.0,0.00020347950014242718,5230103.914697494,4704930.723535003,1,0.5646809,0.43531913,0.5646809,0.12936175,0
2025-01-11,0.0,-0.001221498523214451,5209090.059404495,4718939.960397003,1,0.5630017,0.4369983,0.5630017,0.12600338,0
2025-01-12,0.0,-0.0401009375043046,5182478.051483896,4726681.299010736,1,0.5630017,0.4369983,0.5630017,0.12600338,0
2025-01-13,1.0,0.015142245156734678,5041814.311286043,4500457.125809304,1,0.5643711,0.4356289,0.5643711,0.12874222,1
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1,0.6012455,0.39875448,0.6012455,0.20249104,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0,0.19522633,0.8047737,0.8047737,0.6095474,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0,0.20386489,0.7961351,0.7961351,0.59227026,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0,0.20408094,0.79591906,0.79591906,0.5918381,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0,0.22232947,0.7776705,0.7776705,0.55534106,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0,0.23168838,0.7683116,0.7683116,0.53662324,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0,0.23168838,0.7683116,0.7683116,0.53662324,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0,0.2263702,0.7736298,0.7736298,0.54725957,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0,0.2140207,0.7859793,0.7859793,0.5719586,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0,0.2278613,0.7721387,0.7721387,0.5442774,0
