date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0,0.02795605,0.97204393,0.97204393,0.9440879,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0,0.038768798,0.96123123,0.96123123,0.9224624,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0,0.04100967,0.95899034,0.95899034,0.9179807,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.034284465,0.9657155,0.9657155,0.93143106,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.033819523,0.9661805,0.9661805,0.93236095,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.02898336,0.97101665,0.97101665,0.9420333,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.022440976,0.97755903,0.97755903,0.95511806,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.022710178,0.9772898,0.9772898,0.95457965,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.018485775,0.9815142,0.9815142,0.96302843,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.014690839,0.9853092,0.9853092,0.9706183,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.022502808,0.9774972,0.9774972,0.9549944,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0,0.027755871,0.97224414,0.97224414,0.9444883,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0,0.04374625,0.95625377,0.95625377,0.9125075,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0,0.056941908,0.9430581,0.9430581,0.8861162,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0,0.07679402,0.923206,0.923206,0.84641194,0
