date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1,0.5500018,0.4499982,0.5500018,0.1000036,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,1,0.5531371,0.44686288,0.5531371,0.10627425,0
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,1,0.5085992,0.49140078,0.5085992,0.017198443,0
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0,0.4930197,0.5069803,0.5069803,0.0139606,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0,0.48436293,0.51563704,0.51563704,0.03127414,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,0,0.47881326,0.5211867,0.5211867,0.04237348,0
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,0,0.48598075,0.51401925,0.51401925,0.028038502,0
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,0,0.49874645,0.50125355,0.50125355,0.0025070906,0
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,1,0.5284807,0.4715193,0.5284807,0.056961417,0
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1,0.52843606,0.47156394,0.52843606,0.05687213,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1,0.55332404,0.44667596,0.55332404,0.10664809,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,1,0.57093257,0.42906743,0.57093257,0.14186513,0
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,1,0.54635876,0.45364124,0.54635876,0.09271753,0
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,1,0.51198405,0.48801595,0.51198405,0.0239681,0
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0,0.48675522,0.51324475,0.51324475,0.026489556,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0,0.47952166,0.52047837,0.52047837,0.040956676,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0,0.47695422,0.5230458,0.5230458,0.046091557,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0,0.4600694,0.5399306,0.5399306,0.07986122,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,0,0.45151573,0.54848427,0.54848427,0.09696853,1
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,0,0.49875897,0.501241,0.501241,0.0024820566,0
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1,0.5672801,0.4327199,0.5672801,0.13456023,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1,0.6086125,0.39138752,0.6086125,0.21722496,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1,0.64980406,0.35019594,0.64980406,0.2996081,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1,0.6894759,0.3105241,0.6894759,0.3789518,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,1,0.7029318,0.29706818,0.7029318,0.40586364,0
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,1,0.65831614,0.34168386,0.65831614,0.31663227,0
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,1,0.59919745,0.40080255,0.59919745,0.1983949,0
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,1,0.54605067,0.45394933,0.54605067,0.092101336,0
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0,0.4944177,0.50558233,0.50558233,0.011164606,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,0,0.4763746,0.5236254,0.5236254,0.047250807,1
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,0,0.48591337,0.5140866,0.5140866,0.028173268,1
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,1,0.5097516,0.49024838,0.5097516,0.019503236,0
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0,0.4874275,0.5125725,0.5125725,0.025144994,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0,0.4514957,0.5485043,0.5485043,0.097008586,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0,0.43812153,0.56187844,0.56187844,0.123756945,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0,0.40519175,0.5948082,0.5948082,0.1896165,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,0,0.38064164,0.61935836,0.61935836,0.23871672,1
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,0,0.42063817,0.5793618,0.5793618,0.15872365,1
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,0,0.46595228,0.5340477,0.5340477,0.068095446,1
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1,0.50883216,0.49116784,0.50883216,0.017664313,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1,0.5544591,0.4455409,0.5544591,0.10891819,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1,0.5966897,0.4033103,0.5966897,0.1933794,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1,0.6417027,0.3582973,0.6417027,0.28340542,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1,0.7103237,0.2896763,0.7103237,0.42064738,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1,0.76723015,0.23276985,0.76723015,0.5344603,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1,0.7931347,0.20686531,0.7931347,0.5862694,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1,0.78839976,0.21160024,0.78839976,0.5767995,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,1,0.75887185,0.24112815,0.75887185,0.5177437,1
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1,0.72199684,0.27800316,0.72199684,0.4439937,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1,0.6994744,0.3005256,0.6994744,0.3989488,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,1,0.67694813,0.32305187,0.67694813,0.35389626,0
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,1,0.62232774,0.37767226,0.62232774,0.24465549,0
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,1,0.5607041,0.4392959,0.5607041,0.121408224,0
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,0,0.4970389,0.5029611,0.5029611,0.0059221983,1
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1,0.50139046,0.49860954,0.50139046,0.0027809143,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1,0.5639362,0.43606383,0.5639362,0.12787235,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1,0.59188354,0.40811646,0.59188354,0.18376708,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1,0.5989731,0.4010269,0.5989731,0.19794619,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1,0.6001513,0.3998487,0.6001513,0.2003026,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1,0.59520566,0.40479434,0.59520566,0.19041133,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1,0.5875282,0.41247177,0.5875282,0.17505646,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1,0.6014901,0.39850992,0.6014901,0.20298016,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,1,0.6166753,0.38332468,0.6166753,0.23335063,0
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1,0.59982586,0.40017414,0.59982586,0.19965172,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1,0.6054889,0.3945111,0.6054889,0.2109778,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1,0.6212856,0.37871438,0.6212856,0.24257123,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1,0.6415143,0.3584857,0.6415143,0.2830286,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1,0.66158175,0.33841825,0.66158175,0.3231635,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1,0.65738285,0.34261715,0.65738285,0.3147657,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1,0.6541038,0.34589618,0.6541038,0.30820763,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,1,0.6430764,0.35692358,0.6430764,0.28615284,1
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,1,0.5870447,0.41295528,0.5870447,0.17408943,0
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0,0.4163899,0.58361006,0.58361006,0.16722018,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0,0.3143129,0.68568707,0.68568707,0.3713742,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0,0.24601573,0.7539843,0.7539843,0.50796854,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0,0.21484198,0.78515804,0.78515804,0.5703161,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0,0.19260927,0.80739075,0.80739075,0.6147815,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0,0.23229782,0.76770216,0.76770216,0.5354043,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,0,0.2794891,0.7205109,0.7205109,0.4410218,1
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,0,0.35252205,0.647478,0.647478,0.2949559,0
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,0,0.44631186,0.55368817,0.55368817,0.10737628,1
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,1,0.5044262,0.49557382,0.5044262,0.008852363,0
