date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,0,0.4476462,0.5523538,0.5523538,0.1047076,1
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0,0.22551548,0.7744845,0.7744845,0.54896903,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0,0.24066529,0.7593347,0.7593347,0.5186694,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0,0.24617656,0.75382346,0.75382346,0.5076469,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0,0.1607655,0.8392345,0.8392345,0.678469,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0,0.13206004,0.86793995,0.86793995,0.7358799,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0,0.11700753,0.88299245,0.88299245,0.76598495,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1,0.7534364,0.24656361,0.7534364,0.5068728,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1,0.77905524,0.22094476,0.77905524,0.5581105,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1,0.7863276,0.2136724,0.7863276,0.5726552,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1,0.7863276,0.2136724,0.7863276,0.5726552,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1,0.78938806,0.21061194,0.78938806,0.5787761,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1,0.87494874,0.12505126,0.87494874,0.7498975,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1,0.8893336,0.110666394,0.8893336,0.7786672,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1,0.9039148,0.09608519,0.9039148,0.8078296,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1,0.9247849,0.0752151,0.9247849,0.8495698,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1,0.91586536,0.08413464,0.91586536,0.8317307,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1,0.91696984,0.083030164,0.91696984,0.8339397,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1,0.9200791,0.07992089,0.9200791,0.8401582,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1,0.9188178,0.08118218,0.9188178,0.83763564,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1,0.9277927,0.07220727,0.9277927,0.85558546,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1,0.93762434,0.062375665,0.93762434,0.8752487,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1,0.93422353,0.06577647,0.93422353,0.86844707,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1,0.93326163,0.06673837,0.93326163,0.86652327,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1,0.9317356,0.068264425,0.9317356,0.86347115,1
