date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,0.0,0.49597917870998026,0.5040208212900197,0.5040208212900197,0.008041642580039476,1
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.2811171954679916,0.7188828045320084,0.7188828045320084,0.43776560906401685,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.1662552637236405,0.8337447362763595,0.8337447362763595,0.667489472552719,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.22843283161869288,0.7715671683813071,0.7715671683813071,0.5431343367626142,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.20796270305186637,0.7920372969481336,0.7920372969481336,0.5840745938962673,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.20796270305186637,0.7920372969481336,0.7920372969481336,0.5840745938962673,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.17432708502818242,0.8256729149718176,0.8256729149718176,0.6513458299436352,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.8097400629044619,0.19025993709553812,0.8097400629044619,0.6194801258089238,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.8722421649860833,0.1277578350139167,0.8722421649860833,0.7444843299721666,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.8722421649860833,0.1277578350139167,0.8722421649860833,0.7444843299721666,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.8722421649860833,0.1277578350139167,0.8722421649860833,0.7444843299721666,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.9068421872835365,0.0931578127164635,0.9068421872835365,0.813684374567073,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.937249518058262,0.06275048194173805,0.937249518058262,0.8744990361165239,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.937249518058262,0.06275048194173805,0.937249518058262,0.8744990361165239,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.937249518058262,0.06275048194173805,0.937249518058262,0.8744990361165239,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.937249518058262,0.06275048194173805,0.937249518058262,0.8744990361165239,1
