date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,1.0,0.6105110428829721,0.3894889571170279,0.6105110428829721,0.22102208576594418,0
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.3501663706441412,0.6498336293558589,0.6498336293558589,0.2996672587117176,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.33781535332673185,0.6621846466732682,0.6621846466732682,0.3243692933465363,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.3967223246825809,0.6032776753174192,0.6032776753174192,0.2065553506348382,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.38840950961925486,0.6115904903807452,0.6115904903807452,0.2231809807614903,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.40283097023040626,0.5971690297695937,0.5971690297695937,0.19433805953918748,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.3950756466927495,0.6049243533072505,0.6049243533072505,0.20984870661450095,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.8177760028445809,0.18222399715541915,0.8177760028445809,0.6355520056891617,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.8105814713943649,0.18941852860563513,0.8105814713943649,0.6211629427887297,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.8182690022219457,0.18173099777805435,0.8182690022219457,0.6365380044438913,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.8203400110057836,0.17965998899421642,0.8203400110057836,0.6406800220115672,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.8329065464670793,0.1670934535329207,0.8329065464670793,0.6658130929341586,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.8375048479938122,0.1624951520061878,0.8375048479938122,0.6750096959876244,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.8324843189837047,0.16751568101629533,0.8324843189837047,0.6649686379674093,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.8350910371322148,0.16490896286778522,0.8350910371322148,0.6701820742644296,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.8291277999526502,0.17087220004734982,0.8291277999526502,0.6582555999053004,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.8324853356048474,0.1675146643951526,0.8324853356048474,0.6649706712096948,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.8381882672684808,0.16181173273151916,0.8381882672684808,0.6763765345369617,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.8388697007876957,0.16113029921230426,0.8388697007876957,0.6777394015753915,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.8395236772304425,0.16047632276955748,0.8395236772304425,0.679047354460885,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.8397969671662896,0.1602030328337104,0.8397969671662896,0.6795939343325792,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.8409661628295277,0.15903383717047226,0.8409661628295277,0.6819323256590555,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.8364056579383107,0.16359434206168932,0.8364056579383107,0.6728113158766214,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.8360668795963216,0.16393312040367836,0.8360668795963216,0.6721337591926433,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.8347759098769097,0.16522409012309025,0.8347759098769097,0.6695518197538195,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,1.0,0.5259159583951787,0.4740840416048213,0.5259159583951787,0.05183191679035737,1
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.35025930035801905,0.649740699641981,0.649740699641981,0.2994813992839619,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.33128432991886403,0.668715670081136,0.668715670081136,0.33743134016227194,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.29808315429514926,0.7019168457048508,0.7019168457048508,0.4038336914097015,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.7944260522185964,0.2055739477814036,0.7944260522185964,0.5888521044371928,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.7161014807619772,0.2838985192380228,0.7161014807619772,0.43220296152395443,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.22684549057153855,0.7731545094284614,0.7731545094284614,0.5463090188569228,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.2759898037021154,0.7240101962978847,0.7240101962978847,0.4480203925957692,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.28661442640897417,0.7133855735910258,0.7133855735910258,0.42677114718205167,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.2437668409948944,0.7562331590051056,0.7562331590051056,0.5124663180102111,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,1.0,0.5061046409737909,0.49389535902620907,0.5061046409737909,0.012209281947581863,1
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.7320860501190485,0.2679139498809515,0.7320860501190485,0.46417210023809696,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.7901362837808408,0.20986371621915922,0.7901362837808408,0.5802725675616816,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.2459919494686161,0.7540080505313839,0.7540080505313839,0.5080161010627677,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.8081671973389407,0.1918328026610593,0.8081671973389407,0.6163343946778814,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.7899828625525006,0.2100171374474994,0.7899828625525006,0.5799657251050012,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.3127941500488396,0.6872058499511604,0.6872058499511604,0.3744116999023208,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.2824126892293881,0.7175873107706119,0.7175873107706119,0.43517462154122377,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.3033982472378388,0.6966017527621612,0.6966017527621612,0.39320350552432237,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.3041306495923001,0.6958693504076999,0.6958693504076999,0.39173870081539985,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.3456711671920095,0.6543288328079905,0.6543288328079905,0.30865766561598096,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.35733974033441596,0.642660259665584,0.642660259665584,0.2853205193311681,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.34610585553102846,0.6538941444689715,0.6538941444689715,0.3077882889379431,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.8266770468571728,0.1733229531428272,0.8266770468571728,0.6533540937143456,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.7739877612145043,0.2260122387854957,0.7739877612145043,0.5479755224290086,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.7824992747062126,0.2175007252937874,0.7824992747062126,0.5649985494124252,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.7952952606670918,0.20470473933290823,0.7952952606670918,0.5905905213341835,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.8260472829864224,0.17395271701357762,0.8260472829864224,0.6520945659728448,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.8333468005546842,0.16665319944531576,0.8333468005546842,0.6666936011093685,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.34791630617920416,0.6520836938207959,0.6520836938207959,0.3041673876415917,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.361029118074738,0.638970881925262,0.638970881925262,0.27794176385052405,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.3621129629937613,0.6378870370062387,0.6378870370062387,0.27577407401247744,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.3605179096445045,0.6394820903554955,0.6394820903554955,0.27896418071099105,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0.0,0.3691060722053486,0.6308939277946515,0.6308939277946515,0.26178785558930284,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.6642473787103881,0.3357526212896119,0.6642473787103881,0.32849475742077616,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.7242588536726249,0.2757411463273751,0.7242588536726249,0.44851770734524976,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.36769597193549103,0.6323040280645089,0.6323040280645089,0.26460805612901794,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.3686196863438328,0.6313803136561672,0.6313803136561672,0.2627606273123344,1
