date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,0,0.3640756,0.6359244,0.6359244,0.2718488,0
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0,0.36721066,0.6327894,0.6327894,0.2655787,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0,0.2788982,0.72110176,0.72110176,0.44220358,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0,0.2471451,0.7528549,0.7528549,0.50570977,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0,0.22790013,0.77209985,0.77209985,0.5441997,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,0,0.22117862,0.77882135,0.77882135,0.55764276,0
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,0,0.23675445,0.7632456,0.7632456,0.5264911,0
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,0,0.26981604,0.73018396,0.73018396,0.46036792,0
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0,0.32362187,0.67637813,0.67637813,0.35275626,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,0,0.3165855,0.68341446,0.68341446,0.36682898,0
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,0,0.3790456,0.6209544,0.6209544,0.24190879,0
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0,0.42077887,0.5792211,0.5792211,0.15844226,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0,0.374487,0.62551296,0.62551296,0.25102597,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0,0.3270239,0.67297614,0.67297614,0.3459522,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0,0.29691458,0.7030854,0.7030854,0.40617085,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0,0.3094269,0.6905731,0.6905731,0.3811462,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0,0.32435858,0.6756414,0.6756414,0.35128284,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0,0.30806577,0.6919342,0.6919342,0.38386846,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,0,0.31185463,0.6881454,0.6881454,0.37629074,1
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,0,0.4079017,0.5920983,0.5920983,0.18419659,0
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1,0.53878164,0.46121836,0.53878164,0.077563286,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1,0.61661905,0.38338095,0.61661905,0.2332381,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1,0.69885933,0.30114067,0.69885933,0.39771867,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1,0.7385391,0.2614609,0.7385391,0.4770782,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,1,0.7423321,0.2576679,0.7423321,0.4846642,0
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,1,0.6561868,0.34381318,0.6561868,0.31237364,0
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,1,0.54821986,0.45178014,0.54821986,0.09643972,0
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0,0.4853494,0.5146506,0.5146506,0.029301226,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0,0.43073186,0.5692681,0.5692681,0.13853627,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,0,0.4376524,0.5623476,0.5623476,0.12469518,1
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,0,0.4627545,0.5372455,0.5372455,0.074491024,1
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0,0.483482,0.516518,0.516518,0.033035994,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0,0.43361273,0.5663873,0.5663873,0.13277453,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0,0.39143512,0.60856485,0.60856485,0.21712977,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0,0.37749276,0.6225072,0.6225072,0.24501449,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0,0.3325997,0.6674003,0.6674003,0.3348006,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,0,0.31429657,0.6857034,0.6857034,0.37140685,1
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,0,0.36717975,0.63282025,0.63282025,0.2656405,1
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,0,0.41915786,0.58084214,0.58084214,0.16168427,1
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,0,0.4665122,0.5334878,0.5334878,0.06697559,1
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1,0.5285885,0.47141153,0.5285885,0.057176948,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1,0.5835093,0.41649067,0.5835093,0.16701865,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1,0.6551427,0.34485728,0.6551427,0.31028545,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1,0.7493022,0.2506978,0.7493022,0.49860442,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1,0.802589,0.197411,0.802589,0.605178,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1,0.81991124,0.18008876,0.81991124,0.6398225,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1,0.8058648,0.19413519,0.8058648,0.6117296,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,1,0.76308066,0.23691934,0.76308066,0.5261613,1
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1,0.716893,0.28310698,0.716893,0.43378603,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1,0.6946931,0.3053069,0.6946931,0.38938618,1
