date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,1.0,0.5106080106351302,0.48939198936486983,0.5106080106351302,0.021216021270260343,0
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,1.0,0.5027365806807538,0.4972634193192462,0.5027365806807538,0.00547316136150755,0
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.4840920195714556,0.5159079804285445,0.5159079804285445,0.03181596085708882,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.44152514016413336,0.5584748598358666,0.5584748598358666,0.11694971967173329,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.37039532641096234,0.6296046735890377,0.6296046735890377,0.2592093471780753,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.41748789824172416,0.5825121017582758,0.5825121017582758,0.16502420351655167,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.44097982987127277,0.5590201701287272,0.5590201701287272,0.11804034025745447,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.5308521614694303,0.46914783853056974,0.5308521614694303,0.06170432293886052,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.6493199865419905,0.3506800134580095,0.6493199865419905,0.29863997308398105,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.6093331678975861,0.39066683210241393,0.6093331678975861,0.21866633579517214,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.6873282207588054,0.3126717792411946,0.6873282207588054,0.3746564415176108,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.7403246853522176,0.2596753146477824,0.7403246853522176,0.48064937070443525,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.7841770964815037,0.2158229035184963,0.7841770964815037,0.5683541929630074,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.7714674315577016,0.2285325684422984,0.7714674315577016,0.5429348631154032,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.8093076671427488,0.19069233285725118,0.8093076671427488,0.6186153342854976,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.7277333235784432,0.2722666764215568,0.7277333235784432,0.45546664715688645,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.8293674348266963,0.17063256517330372,0.8293674348266963,0.6587348696533926,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.8521199777108447,0.1478800222891553,0.8521199777108447,0.7042399554216894,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.8739634961998385,0.12603650380016151,0.8739634961998385,0.747926992399677,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.843244085791116,0.15675591420888402,0.843244085791116,0.686488171582232,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.8634946139352828,0.13650538606471718,0.8634946139352828,0.7269892278705656,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.8911469340697336,0.10885306593026645,0.8911469340697336,0.7822938681394671,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.8447265887829615,0.15527341121703853,0.8447265887829615,0.689453177565923,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.8437066429059014,0.15629335709409864,0.8437066429059014,0.6874132858118027,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.7727915837113399,0.22720841628866006,0.7727915837113399,0.5455831674226799,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,1.0,0.5068343831025888,0.49316561689741123,0.5068343831025888,0.01366876620517754,1
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,1.0,0.5529278927248111,0.44707210727518887,0.5529278927248111,0.10585578544962226,1
