date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,0.0,0.42555130825763154,0.5744486917423686,0.5744486917423686,0.1488973834847369,1
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.3811623406745772,0.6188376593254228,0.6188376593254228,0.23767531865084557,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.3597150532621793,0.6402849467378208,0.6402849467378208,0.28056989347564143,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.4166107376147742,0.5833892623852258,0.5833892623852258,0.16677852477045163,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.392525473013274,0.607474526986726,0.607474526986726,0.214949053973452,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.392525473013274,0.607474526986726,0.607474526986726,0.214949053973452,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.37937190036966195,0.620628099630338,0.620628099630338,0.2412561992606761,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.5592208849634069,0.440779115036593,0.5592208849634069,0.11844176992681388,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.6105543409044561,0.38944565909554385,0.6105543409044561,0.2211086818089123,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.6105543409044561,0.38944565909554385,0.6105543409044561,0.2211086818089123,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.6105543409044561,0.38944565909554385,0.6105543409044561,0.2211086818089123,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.6513763526917347,0.3486236473082654,0.6513763526917347,0.3027527053834693,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.6771129683704545,0.3228870316295455,0.6771129683704545,0.3542259367409091,1
