date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,1.0,0.6099663010360595,0.39003369896394047,0.6099663010360595,0.21993260207211907,0
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.3407665336582506,0.6592334663417494,0.6592334663417494,0.3184669326834988,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.30468943771204393,0.6953105622879561,0.6953105622879561,0.39062112457591214,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.4143147261927288,0.5856852738072712,0.5856852738072712,0.1713705476145424,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.4424103330197345,0.5575896669802656,0.5575896669802656,0.11517933396053104,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.4097593619856955,0.5902406380143045,0.5902406380143045,0.18048127602860897,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.4353382892767674,0.5646617107232326,0.5646617107232326,0.12932342144646525,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.8523626817629463,0.14763731823705373,0.8523626817629463,0.7047253635258925,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.9095472312188608,0.09045276878113917,0.9095472312188608,0.8190944624377217,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.9095472312188608,0.09045276878113917,0.9095472312188608,0.8190944624377217,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.9095472312188608,0.09045276878113917,0.9095472312188608,0.8190944624377217,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.9118540390796355,0.08814596092036453,0.9118540390796355,0.8237080781592709,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.9230325062592454,0.07696749374075462,0.9230325062592454,0.8460650125184908,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.9196691742253852,0.08033082577461481,0.9196691742253852,0.8393383484507704,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.9220371345133778,0.07796286548662223,0.9220371345133778,0.8440742690267555,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.9136203871874498,0.08637961281255024,0.9136203871874498,0.8272407743748995,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.9153382937910273,0.08466170620897273,0.9153382937910273,0.8306765875820545,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.9220630985062774,0.07793690149372257,0.9220630985062774,0.8441261970125549,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.9178580174164719,0.08214198258352812,0.9178580174164719,0.8357160348329438,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.9174793581874456,0.08252064181255436,0.9174793581874456,0.8349587163748913,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.9241811167026025,0.0758188832973975,0.9241811167026025,0.848362233405205,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.9374605105803272,0.0625394894196728,0.9374605105803272,0.8749210211606544,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.9328778408136769,0.06712215918632314,0.9328778408136769,0.8657556816273537,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.9325606002009261,0.06743939979907387,0.9325606002009261,0.8651212004018523,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.9309858303844201,0.06901416961557993,0.9309858303844201,0.8619716607688401,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,1.0,0.5455181550262287,0.4544818449737713,0.5455181550262287,0.09103631005245738,1
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.4197529640240267,0.5802470359759733,0.5802470359759733,0.16049407195194665,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.38146466154330066,0.6185353384566994,0.6185353384566994,0.23707067691339867,1
