date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1,0.56357473,0.43642527,0.56357473,0.12714946,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,1,0.5615817,0.43841833,0.5615817,0.12316334,0
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,1,0.5448386,0.4551614,0.5448386,0.089677215,0
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,1,0.5268039,0.4731961,0.5268039,0.05360782,0
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,1,0.5161675,0.48383248,0.5161675,0.032335043,0
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,1,0.5139412,0.48605877,0.5139412,0.027882457,1
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1,0.5133118,0.4866882,0.5133118,0.026623607,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1,0.51422876,0.48577124,0.51422876,0.028457522,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,1,0.5165699,0.4834301,0.5165699,0.033139825,0
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1,0.5191882,0.48081177,0.5191882,0.03837645,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1,0.5286839,0.4713161,0.5286839,0.0573678,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,1,0.5415419,0.45845813,0.5415419,0.08308375,0
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,1,0.5413025,0.4586975,0.5413025,0.082605004,0
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,1,0.53247184,0.46752816,0.53247184,0.06494367,0
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,1,0.5224011,0.4775989,0.5224011,0.04480219,0
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,1,0.5186663,0.48133367,0.5186663,0.037332654,0
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,1,0.51706743,0.48293257,0.51706743,0.034134865,0
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,1,0.51453197,0.48546803,0.51453197,0.02906394,0
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1,0.512044,0.487956,0.512044,0.024088025,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1,0.51804876,0.48195124,0.51804876,0.036097527,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1,0.54067963,0.45932037,0.54067963,0.08135927,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1,0.5679801,0.4320199,0.5679801,0.13596022,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1,0.597622,0.40237802,0.597622,0.19524395,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1,0.6264224,0.3735776,0.6264224,0.2528448,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,1,0.6450091,0.3549909,0.6450091,0.2900182,0
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,1,0.6373942,0.3626058,0.6373942,0.27478838,0
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,1,0.618625,0.381375,0.618625,0.23724997,0
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,1,0.59830683,0.40169317,0.59830683,0.19661367,0
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,1,0.5778634,0.4221366,0.5778634,0.15572679,0
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1,0.56511736,0.43488264,0.56511736,0.13023472,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1,0.560401,0.43959898,0.560401,0.120802045,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,1,0.56136113,0.43863887,0.56136113,0.12272227,0
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,1,0.55692774,0.44307226,0.55692774,0.11385548,0
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,1,0.5488992,0.45110083,0.5488992,0.09779835,0
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,1,0.5356891,0.46431088,0.5356891,0.07137823,0
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,1,0.51009464,0.48990536,0.51009464,0.020189285,0
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,0,0.48349494,0.51650506,0.51650506,0.033010125,1
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,0,0.4935007,0.5064993,0.5064993,0.012998581,1
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1,0.51799446,0.48200554,0.51799446,0.035988927,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1,0.54496074,0.45503926,0.54496074,0.089921474,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1,0.5639331,0.43606693,0.5639331,0.12786615,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1,0.5793019,0.4206981,0.5793019,0.15860379,0
