date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,0.0,0.4987726182606465,0.5012273817393536,0.5012273817393536,0.0024547634787069894,1
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.29235361279191024,0.7076463872080898,0.7076463872080898,0.4152927744161795,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.18097805091868288,0.8190219490813171,0.8190219490813171,0.6380438981626342,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.27916920082232694,0.720830799177673,0.720830799177673,0.44166159835534613,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.27429510680762015,0.7257048931923799,0.7257048931923799,0.4514097863847597,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.2849896336774506,0.7150103663225493,0.7150103663225493,0.43002073264509877,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.27633214028328223,0.7236678597167178,0.7236678597167178,0.44733571943343553,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.8273501934222912,0.1726498065777088,0.8273501934222912,0.6547003868445824,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.872636142535281,0.127363857464719,0.872636142535281,0.745272285070562,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.8782296763491207,0.12177032365087925,0.8782296763491207,0.7564593526982415,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.8903786776823126,0.1096213223176874,0.8903786776823126,0.7807573553646252,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.9007986656398941,0.09920133436010592,0.9007986656398941,0.8015973312797882,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.9133865410708534,0.08661345892914663,0.9133865410708534,0.8267730821417067,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.915654566970813,0.08434543302918696,0.915654566970813,0.8313091339416261,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.9194381725405284,0.0805618274594716,0.9194381725405284,0.8388763450810568,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.899582760236337,0.10041723976366301,0.899582760236337,0.799165520472674,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.9231032471512612,0.07689675284873876,0.9231032471512612,0.8462064943025225,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.92906567101393,0.07093432898607,0.92906567101393,0.85813134202786,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.9424115454139368,0.05758845458606321,0.9424115454139368,0.8848230908278736,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.9393917938088634,0.060608206191136604,0.9393917938088634,0.8787835876177268,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.9415618229231832,0.058438177076816755,0.9415618229231832,0.8831236458463665,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.9460071212314924,0.05399287876850756,0.9460071212314924,0.8920142424629849,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.9278939033897121,0.07210609661028788,0.9278939033897121,0.8557878067794242,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.9337492220855218,0.0662507779144782,0.9337492220855218,0.8674984441710436,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.9113177039132604,0.08868229608673961,0.9113177039132604,0.8226354078265208,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,0.0,0.42155883503780917,0.5784411649621908,0.5784411649621908,0.15688232992438167,0
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.32564699171512373,0.6743530082848763,0.6743530082848763,0.34870601656975253,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.3165427946279472,0.6834572053720528,0.6834572053720528,0.3669144107441056,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.2421364670867446,0.7578635329132554,0.7578635329132554,0.5157270658265107,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.8402251778027855,0.1597748221972145,0.8402251778027855,0.680450355605571,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.7121756070505875,0.28782439294941253,0.7121756070505875,0.42435121410117493,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.15210800316147638,0.8478919968385237,0.8478919968385237,0.6957839936770472,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.17192141426455582,0.8280785857354442,0.8280785857354442,0.6561571714708884,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.17288052895302147,0.8271194710469785,0.8271194710469785,0.654238942093957,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.15079896092266173,0.8492010390773382,0.8492010390773382,0.6984020781546765,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,1.0,0.5122852991025331,0.48771470089746694,0.5122852991025331,0.02457059820506613,1
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.8379113931955908,0.16208860680440917,0.8379113931955908,0.6758227863911817,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.8945892249938537,0.10541077500614626,0.8945892249938537,0.7891784499877075,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.1582004137354589,0.8417995862645411,0.8417995862645411,0.6835991725290822,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.8525065543705943,0.1474934456294057,0.8525065543705943,0.7050131087411886,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.8203142774688899,0.17968572253111015,0.8203142774688899,0.6406285549377797,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.19996049203918437,0.8000395079608156,0.8000395079608156,0.6000790159216313,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.20470032115056364,0.7952996788494364,0.7952996788494364,0.5905993576988727,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.20996989999457213,0.7900301000054278,0.7900301000054278,0.5800602000108557,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.19621447787292992,0.8037855221270701,0.8037855221270701,0.6075710442541402,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.22718121008290784,0.7728187899170922,0.7728187899170922,0.5456375798341844,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.25813787786468134,0.7418621221353187,0.7418621221353187,0.4837242442706373,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.28104052794608353,0.7189594720539165,0.7189594720539165,0.43791894410783294,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.8597195252031485,0.14028047479685146,0.8597195252031485,0.7194390504062971,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.8494937200424035,0.15050627995759647,0.8494937200424035,0.6989874400848071,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.8347934878033171,0.16520651219668292,0.8347934878033171,0.6695869756066342,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.8619926605844783,0.13800733941552168,0.8619926605844783,0.7239853211689566,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.8868987535724328,0.11310124642756725,0.8868987535724328,0.7737975071448655,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.8971122848557217,0.1028877151442783,0.8971122848557217,0.7942245697114434,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.25840147523918133,0.7415985247608187,0.7415985247608187,0.48319704952163733,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.24042475066564448,0.7595752493343555,0.7595752493343555,0.519150498668711,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.24062824926499318,0.7593717507350068,0.7593717507350068,0.5187435014700137,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.24062824926499318,0.7593717507350068,0.7593717507350068,0.5187435014700137,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0.0,0.24899468739859446,0.7510053126014056,0.7510053126014056,0.5020106252028111,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.6057522186866254,0.39424778131337457,0.6057522186866254,0.21150443737325086,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.734987957475252,0.26501204252474797,0.734987957475252,0.46997591495050406,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.2725972116110236,0.7274027883889764,0.7274027883889764,0.45480557677795275,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.28064803332675803,0.719351966673242,0.719351966673242,0.43870393334648394,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0.0,0.2962914745069728,0.7037085254930272,0.7037085254930272,0.4074170509860544,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0.0,0.23657878869369095,0.763421211306309,0.763421211306309,0.526842422612618,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.23330697641606715,0.7666930235839329,0.7666930235839329,0.5333860471678658,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.8165935504587063,0.1834064495412937,0.8165935504587063,0.6331871009174126,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.747158949414927,0.252841050585073,0.747158949414927,0.494317898829854,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.8003903491792755,0.19960965082072446,0.8003903491792755,0.6007806983585511,0
