date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,1.0,0.6019906754456331,0.398009324554367,0.6019906754456331,0.20398135089126623,0
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.43979123914212753,0.5602087608578724,0.5602087608578724,0.12041752171574494,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.4297777681410376,0.5702222318589624,0.5702222318589624,0.14044446371792485,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.4674718910188402,0.5325281089811598,0.5325281089811598,0.06505621796231964,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.4622792965861195,0.5377207034138806,0.5377207034138806,0.07544140682776102,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.46229583569935223,0.5377041643006478,0.5377041643006478,0.07540832860129554,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.47585234074520116,0.5241476592547988,0.5241476592547988,0.04829531850959767,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.7587280536481186,0.24127194635188165,0.7587280536481186,0.5174561072962371,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.701628360172389,0.2983716398276111,0.701628360172389,0.4032567203447781,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.7125697325236624,0.28743026747633776,0.7125697325236624,0.4251394650473248,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.7193267103383629,0.2806732896616373,0.7193267103383629,0.43865342067672586,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.7224440606690795,0.27755593933092065,0.7224440606690795,0.444888121338159,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.7245489527418862,0.2754510472581139,0.7245489527418862,0.4490979054837725,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.7192188081150861,0.280781191884914,0.7192188081150861,0.4384376162301722,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.721249700296363,0.2787502997036371,0.721249700296363,0.4424994005927261,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.7049361402928875,0.29506385970711246,0.7049361402928875,0.4098722805857751,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.7453242036838236,0.2546757963161766,0.7453242036838236,0.49064840736764714,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.7723438661907972,0.22765613380920272,0.7723438661907972,0.5446877323815944,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.777536460623518,0.222463539376482,0.777536460623518,0.555072921247036,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.7711796756243209,0.22882032437567923,0.7711796756243209,0.5423593512486418,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.7796699052969003,0.22033009470309986,0.7796699052969003,0.5593398105938006,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.7796699052969003,0.22033009470309986,0.7796699052969003,0.5593398105938006,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.7743397606701001,0.2256602393298999,0.7743397606701001,0.5486795213402003,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.7658495309975207,0.23415046900247927,0.7658495309975207,0.5316990619950415,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.7812961557671422,0.21870384423285774,0.7812961557671422,0.5625923115342844,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,0.0,0.4896786211619899,0.51032137883801,0.51032137883801,0.020642757676020196,0
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.4565941277402364,0.5434058722597636,0.5434058722597636,0.08681174451952722,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.4530402037262631,0.546959796273737,0.546959796273737,0.09391959254747384,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.45020934948293284,0.5497906505170672,0.5497906505170672,0.09958130103413432,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.7042248454946803,0.29577515450531955,0.7042248454946803,0.4084496909893607,1
