date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2022-12-20,0.0,-0.0009474183560399392,1676889.200675066,1525407.199549956,1.0,0.5100103585315122,0.4899896414684878,0.5100103585315122,0.02002071706302444,0
2022-12-21,0.0,0.00031590586268086224,1666370.6405850572,1526586.2396099619,0.0,0.19573295709489177,0.8042670429051082,0.8042670429051082,0.6085340858102164,1
2022-12-22,0.0,0.0034683938285587175,1668187.8885070495,1526208.0743286335,0.0,0.17687982200961397,0.8231201779903861,0.8231201779903861,0.6462403559807721,1
2022-12-23,0.0,0.0012582574796279318,1667229.5033727763,1536013.664418149,0.0,0.24567530459226503,0.754324695407735,0.754324695407735,0.5086493908154699,1
2022-12-24,0.0,-0.006307179533526385,1661732.2362564062,1543011.8424957292,0.0,0.21242479180805834,0.7875752081919416,0.7875752081919416,0.5751504163838833,1
2022-12-25,0.0,-0.004438815151210839,1649534.604755552,1534476.9301629653,0.0,0.2087499191125348,0.7912500808874652,0.7912500808874652,0.5825001617749304,1
2022-12-26,0.0,-0.016667052485211647,1638329.990788145,1530280.0061412365,0.0,0.19805773558912357,0.8019422644108765,0.8019422644108765,0.6038845288217529,1
2022-12-27,0.0,-0.021232220105774167,1611485.9920163925,1504009.3386557384,1.0,0.8985349856095859,0.10146501439041411,0.8985349856095859,0.7970699712191718,0
2022-12-28,1.0,0.011162295805537917,1579087.8597475402,1471441.4268349733,1.0,0.8571136167617176,0.1428863832382824,0.8571136167617176,0.7142272335234352,1
2022-12-29,1.0,-0.00392927813988955,1595076.1451145348,1489115.9032569767,1.0,0.9073729056421707,0.09262709435782934,0.9073729056421707,0.8147458112843413,1
2022-12-30,1.0,0.0006559527949204875,1585499.32576593,1483000.44948938,1.0,0.9298150980916619,0.07018490190833815,0.9298150980916619,0.8596301961833237,1
2022-12-31,1.0,0.002621233479874287,1582899.415663806,1486400.3895574627,1.0,0.9549543087902826,0.04504569120971735,0.9549543087902826,0.9099086175805653,1
2023-01-01,1.0,0.011075031767281526,1581479.4935752987,1492347.0042831344,1.0,0.9669406082601942,0.033059391739805766,0.9669406082601942,0.9338812165203885,1
2023-01-02,1.0,0.007749473719265534,1598248.8944319254,1507000.737045383,1.0,0.9563716663028814,0.043628333697118604,0.9563716663028814,0.9127433326057628,1
2023-01-03,1.0,0.0350802284797002,1605849.0418410022,1520267.305439332,1.0,0.9652153067407829,0.03478469325921707,0.9652153067407829,0.9304306134815659,1
2023-01-04,1.0,-0.004669269183683612,1668302.5029288684,1571131.6647140877,1.0,0.9513169943914418,0.048683005608558205,0.9513169943914418,0.9026339887828836,1
2023-01-05,1.0,0.004669269183683471,1658028.835871686,1565480.7760855427,1.0,0.9529707953849974,0.047029204615002596,0.9529707953849974,0.9059415907699948,1
2023-01-06,1.0,-0.0003107037464796678,1666924.9910887945,1572050.0059408036,1.0,0.9654312961036834,0.03456870389631661,0.9654312961036834,0.9308625922073668,1
2023-01-07,1.0,0.016345776425353696,1660734.9922769552,1574510.0051486965,1.0,0.9681323486082206,0.031867651391779384,0.9681323486082206,0.9362646972164412,1
2023-01-08,1.0,0.018198864417406597,1687236.9933066946,1599342.0044622037,1.0,0.9659989339922347,0.03400106600776531,0.9659989339922347,0.9319978679844694,1
2023-01-09,1.0,0.01167153755186553,1721405.3941991352,1624896.403867243,1.0,0.9675544155924444,0.03244558440755563,0.9675544155924444,0.9351088311848887,1
2023-01-10,1.0,0.034506347426836385,1738384.674972584,1641910.216684944,1.0,0.9696043337462584,0.03039566625374157,0.9696043337462584,0.9392086674925169,1
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.9609563117082006,0.03904368829179938,0.9609563117082006,0.9219126234164012,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.9573644573725595,0.042635542627440515,0.9573644573725595,0.914728914745119,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.9554790564189666,0.04452094358103342,0.9554790564189666,0.9109581128379332,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,1.0,0.5102809205518946,0.48971907944810544,0.5102809205518946,0.020561841103789114,1
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.287845765751093,0.712154234248907,0.712154234248907,0.424308468497814,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.22502090549153692,0.7749790945084631,0.7749790945084631,0.5499581890169262,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.206784067894613,0.793215932105387,0.793215932105387,0.586431864210774,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.8782409278225369,0.12175907217746307,0.8782409278225369,0.7564818556450739,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.6920976660576454,0.30790233394235456,0.6920976660576454,0.3841953321152909,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.03785390531988633,0.9621460946801137,0.9621460946801137,0.9242921893602274,1
