date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.91305184,0.08694816,0.91305184,0.8261037,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.90786487,0.09213513,0.90786487,0.81572974,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.87719536,0.12280464,0.87719536,0.7543907,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.8670625,0.13293749,0.8670625,0.734125,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.87189156,0.12810844,0.87189156,0.7437831,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.8845699,0.11543012,0.8845699,0.76913977,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.8906658,0.10933417,0.8906658,0.78133166,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,1,0.87906843,0.120931566,0.87906843,0.75813687,1
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,1,0.81661934,0.18338066,0.81661934,0.6332387,1
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,1,0.72582906,0.27417094,0.72582906,0.45165813,1
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,1,0.6261501,0.37384993,0.6261501,0.25230014,1
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,1,0.5124754,0.48752463,0.5124754,0.024950743,0
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.2986933,0.7013067,0.7013067,0.4026134,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.20661278,0.79338723,0.79338723,0.58677447,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.22002144,0.7799786,0.7799786,0.55995715,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.34756386,0.65243614,0.65243614,0.30487227,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.38558358,0.6144164,0.6144164,0.22883284,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.43218032,0.5678197,0.5678197,0.13563937,1
