date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,1.0,0.5207892700616624,0.4792107299383376,0.5207892700616624,0.04157854012332485,0
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.43105270632941517,0.5689472936705848,0.5689472936705848,0.13789458734116966,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.8521852531987231,0.14781474680127693,0.8521852531987231,0.7043705063974461,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6626082229454032,0.3373917770545968,0.6626082229454032,0.32521644589080645,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.565491591913708,0.434508408086292,0.565491591913708,0.13098318382741603,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7886148231639871,0.21138517683601288,0.7886148231639871,0.5772296463279742,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.2759051960306604,0.7240948039693396,0.7240948039693396,0.44818960793867924,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.030909318342000988,0.969090681657999,0.969090681657999,0.938181363315998,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.013803634748669755,0.9861963652513303,0.9861963652513303,0.9723927305026605,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.028012530011286375,0.9719874699887137,0.9719874699887137,0.9439749399774272,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.025942829704144407,0.9740571702958556,0.9740571702958556,0.9481143405917112,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.08995615487712076,0.9100438451228793,0.9100438451228793,0.8200876902457584,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.17339073440833944,0.8266092655916606,0.8266092655916606,0.6532185311833212,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.29889245152226607,0.7011075484777339,0.7011075484777339,0.40221509695546787,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.4219940951311706,0.5780059048688294,0.5780059048688294,0.15601180973765882,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.19840308271007448,0.8015969172899255,0.8015969172899255,0.6031938345798511,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.21461267694977842,0.7853873230502215,0.7853873230502215,0.5707746461004432,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.5351384150215862,0.4648615849784138,0.5351384150215862,0.07027683004317242,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.8133504496918795,0.18664955030812047,0.8133504496918795,0.6267008993837591,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.9168102129970409,0.08318978700295909,0.9168102129970409,0.8336204259940818,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.5788525654979342,0.4211474345020658,0.5788525654979342,0.15770513099586836,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.607388903002667,0.392611096997333,0.607388903002667,0.21477780600533403,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.9390867809986672,0.06091321900133284,0.9390867809986672,0.8781735619973343,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.7692077706492353,0.2307922293507647,0.7692077706492353,0.5384155412984706,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8358547861128557,0.16414521388714431,0.8358547861128557,0.6717095722257114,1
