date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.3886563442268295,0.6113436557731704,0.6113436557731704,0.22268731154634103,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.3951221189687396,0.6048778810312603,0.6048778810312603,0.20975576206252078,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6341803255296897,0.3658196744703098,0.6341803255296897,0.26836065105937945,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6150841788045943,0.3849158211954052,0.6150841788045943,0.23016835760918863,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.6070404769990558,0.3929595230009439,0.6070404769990558,0.21408095399811167,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.6561731879711028,0.3438268120288969,0.6561731879711028,0.3123463759422056,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.3741999904377672,0.6258000095622326,0.6258000095622326,0.2516000191244656,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.4033455668423044,0.5966544331576955,0.5966544331576955,0.19330886631539124,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.42095962482033317,0.579040375179667,0.579040375179667,0.15808075035933367,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.3900795306900977,0.6099204693099022,0.6099204693099022,0.21984093861980458,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.3879284333483814,0.6120715666516184,0.6120715666516184,0.2241431333032372,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.3809263884393448,0.6190736115606551,0.6190736115606551,0.23814722312131043,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.38134013503538977,0.6186598649646101,0.6186598649646101,0.23731972992922046,1
