date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0,0.28518844,0.71481156,0.71481156,0.42962313,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0,0.27568212,0.7243179,0.7243179,0.44863576,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1,0.5940782,0.40592182,0.5940782,0.18815637,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1,0.59191334,0.40808666,0.59191334,0.18382668,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1,0.6143476,0.38565242,0.6143476,0.22869515,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1,0.679758,0.320242,0.679758,0.35951602,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0,0.28862742,0.7113726,0.7113726,0.42274517,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0,0.28349105,0.716509,0.716509,0.4330179,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0,0.28349105,0.716509,0.716509,0.4330179,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0,0.2736993,0.7263007,0.7263007,0.45260137,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0,0.27235276,0.72764724,0.72764724,0.4552945,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0,0.27235276,0.72764724,0.72764724,0.4552945,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0,0.27235276,0.72764724,0.72764724,0.4552945,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0,0.27874225,0.72125775,0.72125775,0.4425155,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0,0.29089868,0.7091013,0.7091013,0.41820264,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0,0.30383793,0.6961621,0.6961621,0.39232415,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0,0.30138472,0.6986153,0.6986153,0.39723057,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1,0.6156201,0.38437992,0.6156201,0.23124015,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1,0.6357038,0.3642962,0.6357038,0.2714076,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1,0.6340455,0.36595452,0.6340455,0.26809096,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1,0.624696,0.37530398,0.624696,0.24939203,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1,0.52818424,0.47181576,0.52818424,0.05636847,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1,0.6195223,0.38047773,0.6195223,0.23904455,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1,0.66813827,0.33186173,0.66813827,0.33627653,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1,0.6668817,0.33311832,0.6668817,0.33376336,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1,0.6373853,0.3626147,0.6373853,0.27477062,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1,0.6052013,0.3947987,0.6052013,0.21040261,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1,0.66561735,0.33438265,0.66561735,0.3312347,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1,0.6647795,0.33522052,0.6647795,0.32955897,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1,0.6680029,0.3319971,0.6680029,0.3360058,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.66706395,0.33293605,0.66706395,0.3341279,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.6647795,0.33522052,0.6647795,0.32955897,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.6640257,0.33597428,0.6640257,0.32805145,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.6647795,0.33522052,0.6647795,0.32955897,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.6640766,0.33592337,0.6640766,0.32815325,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.66550636,0.33449364,0.66550636,0.33101273,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.6659412,0.33405882,0.6659412,0.33188236,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0,0.30266923,0.6973308,0.6973308,0.39466155,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0,0.28196353,0.7180365,0.7180365,0.43607295,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0,0.2873189,0.7126811,0.7126811,0.42536223,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.29089913,0.70910084,0.70910084,0.41820174,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.29162657,0.7083734,0.7083734,0.41674685,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.28735548,0.7126445,0.7126445,0.42528903,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.27129632,0.7287037,0.7287037,0.45740736,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.4576779,0.5423221,0.5423221,0.0846442,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.26902565,0.7309743,0.7309743,0.4619487,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.27022853,0.7297715,0.7297715,0.45954293,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.27968165,0.7203183,0.7203183,0.4406367,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.26454926,0.73545074,0.73545074,0.4709015,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.25756872,0.7424313,0.7424313,0.48486257,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.25756872,0.7424313,0.7424313,0.48486257,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1,0.5452057,0.4547943,0.5452057,0.090411425,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1,0.5310357,0.46896428,0.5310357,0.062071443,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.53304607,0.46695393,0.53304607,0.06609213,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.53304607,0.46695393,0.53304607,0.06609213,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.5954455,0.4045545,0.5954455,0.19089103,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.55879194,0.44120806,0.55879194,0.11758387,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.558778,0.441222,0.558778,0.117555976,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.55850327,0.44149673,0.55850327,0.11700654,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.55850327,0.44149673,0.55850327,0.11700654,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0,0.2679274,0.7320726,0.7320726,0.46414518,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0,0.2679274,0.7320726,0.7320726,0.46414518,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.26157358,0.73842645,0.73842645,0.47685283,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.26817936,0.73182064,0.73182064,0.4636413,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.26125878,0.7387412,0.7387412,0.47748244,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.25269622,0.7473038,0.7473038,0.49460757,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.25269622,0.7473038,0.7473038,0.49460757,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.37526372,0.6247363,0.6247363,0.24947256,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.25269622,0.7473038,0.7473038,0.49460757,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.4884175,0.5115825,0.5115825,0.023164988,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.4898054,0.5101946,0.5101946,0.0203892,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1,0.5022635,0.4977365,0.5022635,0.004526973,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1,0.5556866,0.4443134,0.5556866,0.111373186,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0,0.28094697,0.71905303,0.71905303,0.43810606,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.28094697,0.71905303,0.71905303,0.43810606,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.27197668,0.7280233,0.7280233,0.45604664,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.27197668,0.7280233,0.7280233,0.45604664,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.27197668,0.7280233,0.7280233,0.45604664,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.27197668,0.7280233,0.7280233,0.45604664,1
