date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.21004674239203794,0.7899532576079621,0.7899532576079621,0.5799065152159242,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.19797564781769314,0.8020243521823068,0.8020243521823068,0.6040487043646137,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6601447214643182,0.33985527853568176,0.6601447214643182,0.3202894429286365,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6804147554010805,0.31958524459891946,0.6804147554010805,0.3608295108021611,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7408296504608054,0.2591703495391946,0.7408296504608054,0.4816593009216108,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7980878837233952,0.20191211627660477,0.7980878837233952,0.5961757674467905,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.30894899757788097,0.691051002422119,0.691051002422119,0.38210200484423806,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.3560478661263648,0.6439521338736351,0.6439521338736351,0.2879042677472704,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.29099496949904197,0.7090050305009581,0.7090050305009581,0.41801006100191607,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.16721201906427666,0.8327879809357234,0.8327879809357234,0.6655759618714467,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.1842644135053686,0.8157355864946314,0.8157355864946314,0.6314711729892628,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.17671302713761766,0.8232869728623824,0.8232869728623824,0.6465739457247647,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.2183494994813416,0.7816505005186584,0.7816505005186584,0.5633010010373167,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.2364267465273326,0.7635732534726674,0.7635732534726674,0.5271465069453348,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.25161048748122417,0.7483895125187758,0.7483895125187758,0.49677902503755167,1
