date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.9168601,0.0831399,0.9168601,0.8337202,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.9178101,0.08218992,0.9178101,0.83562016,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.89291584,0.107084155,0.89291584,0.7858317,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.8788245,0.12117553,0.8788245,0.75764894,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.88379383,0.11620617,0.88379383,0.76758766,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.8997697,0.10023028,0.8997697,0.79953945,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.9121025,0.08789748,0.9121025,0.82420504,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,1,0.9094721,0.09052789,0.9094721,0.8189442,1
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,1,0.8713614,0.12863863,0.8713614,0.74272275,1
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,1,0.80262345,0.19737655,0.80262345,0.6052469,1
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,1,0.7051072,0.2948928,0.7051072,0.41021442,1
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,1,0.5796794,0.42032057,0.5796794,0.15935886,0
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.35941032,0.6405897,0.6405897,0.28117937,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.2786707,0.72132933,0.72132933,0.4426586,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.260311,0.739689,0.739689,0.47937799,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.31147018,0.68852985,0.68852985,0.37705964,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.35790178,0.6420982,0.6420982,0.28419644,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.38747424,0.61252576,0.61252576,0.22505152,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.33536497,0.66463506,0.66463506,0.32927006,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.31216523,0.68783474,0.68783474,0.37566954,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.28937143,0.71062857,0.71062857,0.42125714,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.286986,0.713014,0.713014,0.426028,1
