date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.26364853603657784,0.7363514639634221,0.7363514639634221,0.4727029279268443,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.26364853603657784,0.7363514639634221,0.7363514639634221,0.4727029279268443,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.7452672553856824,0.25473274461431766,0.7452672553856824,0.4905345107713648,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.7452672553856824,0.25473274461431766,0.7452672553856824,0.4905345107713648,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.793537092287276,0.206462907712724,0.793537092287276,0.587074184574552,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.8093681443663966,0.19063185563360338,0.8093681443663966,0.6187362887327932,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.27326956198555197,0.726730438014448,0.726730438014448,0.45346087602889606,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.4325003457532995,0.5674996542467006,0.5674996542467006,0.13499930849340103,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.4438728423506226,0.5561271576493774,0.5561271576493774,0.11225431529875485,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.23203788623140958,0.7679621137685904,0.7679621137685904,0.5359242275371808,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.23203788623140958,0.7679621137685904,0.7679621137685904,0.5359242275371808,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.21256367754541072,0.7874363224545894,0.7874363224545894,0.5748726449091786,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.22264489774228377,0.7773551022577163,0.7773551022577163,0.5547102045154324,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.24275797060449028,0.7572420293955098,0.7572420293955098,0.5144840587910194,1
