date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.4478472094442998,0.5521527905557002,0.5521527905557002,0.10430558111140042,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.4526566011179307,0.5473433988820693,0.5473433988820693,0.09468679776413857,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.5784562260478067,0.42154377395219333,0.5784562260478067,0.15691245209561333,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.5671132965423075,0.43288670345769253,0.5671132965423075,0.13422659308461493,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.5899082313552096,0.41009176864479036,0.5899082313552096,0.1798164627104193,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.5944470204709189,0.4055529795290811,0.5944470204709189,0.18889404094183782,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.4489980600469777,0.5510019399530224,0.5510019399530224,0.10200387990604465,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.44956822304458144,0.5504317769554186,0.5504317769554186,0.10086355391083712,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.45372835619052493,0.546271643809475,0.546271643809475,0.09254328761895014,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.45371197512219713,0.5462880248778028,0.5462880248778028,0.09257604975560574,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.4516656939315048,0.5483343060684952,0.5483343060684952,0.0966686121369904,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.4516656939315048,0.5483343060684952,0.5483343060684952,0.0966686121369904,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.4516656939315048,0.5483343060684952,0.5483343060684952,0.0966686121369904,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.4614834475336173,0.5385165524663826,0.5385165524663826,0.07703310493276538,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.47914091844594925,0.5208590815540508,0.5208590815540508,0.0417181631081015,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.479520484524663,0.520479515475337,0.520479515475337,0.04095903095067399,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.48415319382645816,0.5158468061735418,0.5158468061735418,0.03169361234708368,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.6244717690005493,0.37552823099945065,0.6244717690005493,0.2489435380010987,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.6105443172662756,0.38945568273372444,0.6105443172662756,0.22108863453255112,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.6105443172662756,0.38945568273372444,0.6105443172662756,0.22108863453255112,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.5957279928866277,0.4042720071133723,0.5957279928866277,0.1914559857732554,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.531121421540538,0.468878578459462,0.531121421540538,0.06224284308107597,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.5989342712014353,0.4010657287985647,0.5989342712014353,0.19786854240287055,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.5922712009282515,0.4077287990717485,0.5922712009282515,0.18454240185650295,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.5942800593431307,0.40571994065686934,0.5942800593431307,0.18856011868626132,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.5841437487953578,0.4158562512046422,0.5841437487953578,0.1682874975907156,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.5857978086438378,0.4142021913561622,0.5857978086438378,0.17159561728767558,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.5880718671852618,0.41192813281473817,0.5880718671852618,0.17614373437052366,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.5897809541419908,0.41021904585800917,0.5897809541419908,0.17956190828398166,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.5922712009282515,0.4077287990717485,0.5922712009282515,0.18454240185650295,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.5942800593431307,0.40571994065686934,0.5942800593431307,0.18856011868626132,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.5943918207931784,0.4056081792068216,0.5943918207931784,0.18878364158635685,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.5960926960653031,0.40390730393469687,0.5960926960653031,0.19218539213060626,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.5940866824181816,0.40591331758181837,0.5940866824181816,0.18817336483636327,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.5923831361914136,0.4076168638085864,0.5923831361914136,0.18476627238282717,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.5984583971746928,0.40154160282530715,0.5984583971746928,0.1969167943493857,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.6022735171640768,0.39772648283592316,0.6022735171640768,0.2045470343281537,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.4496017622291279,0.550398237770872,0.550398237770872,0.1007964755417442,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.4470560861531127,0.5529439138468872,0.5529439138468872,0.10588782769377458,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.4536155216293246,0.5463844783706754,0.5463844783706754,0.09276895674135077,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.4462758493549462,0.5537241506450539,0.5537241506450539,0.10744830129010763,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.43617370668480204,0.563826293315198,0.563826293315198,0.12765258663039591,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.43142937999611797,0.568570620003882,0.568570620003882,0.13714124000776406,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.40926933186415065,0.5907306681358493,0.5907306681358493,0.1814613362716987,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0.0,0.4971081042017836,0.5028918957982165,0.5028918957982165,0.00578379159643283,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.3658776467742491,0.634122353225751,0.634122353225751,0.2682447064515018,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.3491649836968659,0.6508350163031341,0.6508350163031341,0.30167003260626823,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.3329224196260446,0.6670775803739555,0.6670775803739555,0.33415516074791085,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.31904775214527986,0.6809522478547201,0.6809522478547201,0.3619044957094403,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.31911151224464085,0.6808884877553592,0.6808884877553592,0.3617769755107183,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.32555837307980184,0.6744416269201982,0.6744416269201982,0.3488832538403963,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0.0,0.4369012919556412,0.5630987080443588,0.5630987080443588,0.1261974160887176,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0.0,0.41844349361455163,0.5815565063854484,0.5815565063854484,0.16311301277089674,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,0.0,0.4216141646748832,0.5783858353251168,0.5783858353251168,0.15677167065023356,0
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,0.0,0.42239335622707236,0.5776066437729277,0.5776066437729277,0.15521328754585528,0
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,0.0,0.4056405507919296,0.5943594492080704,0.5943594492080704,0.18871889841614076,0
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,0.0,0.39442062290302193,0.6055793770969781,0.6055793770969781,0.21115875419395613,0
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,0.0,0.3896276112505894,0.6103723887494106,0.6103723887494106,0.22074477749882115,0
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,0.0,0.38735340824478554,0.6126465917552144,0.6126465917552144,0.22529318351042893,0
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,0.0,0.3902048915606611,0.6097951084393389,0.6097951084393389,0.21959021687867775,0
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.2947607833374361,0.7052392166625638,0.7052392166625638,0.4104784333251278,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.2962544557160529,0.7037455442839471,0.7037455442839471,0.4074910885678942,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.28889084640370427,0.7111091535962957,0.7111091535962957,0.42221830719259146,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.2873962942767472,0.7126037057232528,0.7126037057232528,0.42520741144650565,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.27868737768864976,0.7213126223113502,0.7213126223113502,0.4426252446227005,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0.0,0.2770169325858098,0.7229830674141902,0.7229830674141902,0.44596613482838043,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0.0,0.2730416414978497,0.7269583585021503,0.7269583585021503,0.4539167170043006,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0.0,0.3182236822288674,0.6817763177711327,0.6817763177711327,0.36355263554226525,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0.0,0.27591094638650643,0.7240890536134936,0.7240890536134936,0.44817810722698714,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0.0,0.3626843434789856,0.6373156565210144,0.6373156565210144,0.2746313130420288,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0.0,0.3698074528917297,0.6301925471082703,0.6301925471082703,0.26038509421654055,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0.0,0.37134259844931256,0.6286574015506874,0.6286574015506874,0.2573148031013749,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0.0,0.3799016387589551,0.6200983612410449,0.6200983612410449,0.2401967224820898,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0.0,0.27631398575307636,0.7236860142469237,0.7236860142469237,0.4473720284938473,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0.0,0.2820410632741031,0.717958936725897,0.717958936725897,0.4359178734517938,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0.0,0.2803583294329589,0.7196416705670411,0.7196416705670411,0.4392833411340822,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0.0,0.2803583294329589,0.7196416705670411,0.7196416705670411,0.4392833411340822,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0.0,0.2803583294329589,0.7196416705670411,0.7196416705670411,0.4392833411340822,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0.0,0.2803583294329589,0.7196416705670411,0.7196416705670411,0.4392833411340822,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0.0,0.39505078670806254,0.6049492132919374,0.6049492132919374,0.20989842658387492,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0.0,0.3947479075143076,0.6052520924856923,0.6052520924856923,0.2105041849713848,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0.0,0.395279831912756,0.604720168087244,0.604720168087244,0.20944033617448798,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0.0,0.395279831912756,0.604720168087244,0.604720168087244,0.20944033617448798,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,0.0,0.39948006388768414,0.6005199361123159,0.6005199361123159,0.2010398722246317,0
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,0.0,0.39195419634218703,0.6080458036578129,0.6080458036578129,0.21609160731562593,0
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,0.0,0.4010715599478813,0.5989284400521186,0.5989284400521186,0.1978568801042374,0
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0.0,0.29748855038365135,0.7025114496163487,0.7025114496163487,0.4050228992326973,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0.0,0.2830484539079848,0.7169515460920153,0.7169515460920153,0.43390309218403045,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0.0,0.2830484539079848,0.7169515460920153,0.7169515460920153,0.43390309218403045,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0.0,0.2812840366421256,0.7187159633578744,0.7187159633578744,0.4374319267157488,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0.0,0.2822629528177546,0.7177370471822454,0.7177370471822454,0.4354740943644908,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0.0,0.28484036670104185,0.7151596332989582,0.7151596332989582,0.4303192665979163,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0.0,0.2836403479255218,0.7163596520744782,0.7163596520744782,0.43271930414895643,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0.0,0.28273679581961275,0.7172632041803872,0.7172632041803872,0.4345264083607745,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0.0,0.29915692389489695,0.700843076105103,0.700843076105103,0.4016861522102061,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0.0,0.29915692389489695,0.700843076105103,0.700843076105103,0.4016861522102061,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0.0,0.3029678078361189,0.6970321921638811,0.6970321921638811,0.39406438432776225,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0.0,0.39300160446922217,0.6069983955307778,0.6069983955307778,0.21399679106155567,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0.0,0.39076473322819766,0.6092352667718024,0.6092352667718024,0.21847053354360468,1
