date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.22519578764591552,0.7748042123540845,0.7748042123540845,0.549608424708169,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.22519578764591552,0.7748042123540845,0.7748042123540845,0.549608424708169,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.5254417006321417,0.4745582993678583,0.5254417006321417,0.05088340126428337,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.5254417006321417,0.4745582993678583,0.5254417006321417,0.05088340126428337,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7401350826238154,0.25986491737618456,0.7401350826238154,0.4802701652476309,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7902436422343969,0.20975635776560309,0.7902436422343969,0.5804872844687938,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.3772021237664663,0.6227978762335338,0.6227978762335338,0.24559575246706744,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.3772021237664663,0.6227978762335338,0.6227978762335338,0.24559575246706744,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.3772021237664663,0.6227978762335338,0.6227978762335338,0.24559575246706744,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.22670237887322775,0.7732976211267722,0.7732976211267722,0.5465952422535445,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.6270916219238027,0.37290837807619726,0.6270916219238027,0.2541832438476055,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.5486481882682244,0.45135181173177563,0.5486481882682244,0.09729637653644874,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.5486481882682244,0.45135181173177563,0.5486481882682244,0.09729637653644874,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.7202136828715345,0.27978631712846547,0.7202136828715345,0.44042736574306907,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5512776512645965,0.4487223487354035,0.5512776512645965,0.10255530252919298,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.6905214189171099,0.30947858108289006,0.6905214189171099,0.3810428378342199,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.7667131218057989,0.23328687819420113,0.7667131218057989,0.5334262436115977,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.7667131218057989,0.23328687819420113,0.7667131218057989,0.5334262436115977,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.8052992509691452,0.19470074903085477,0.8052992509691452,0.6105985019382905,1
