date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.16337435041076265,0.8366256495892374,0.8366256495892374,0.6732512991784747,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.15870315687691383,0.8412968431230862,0.8412968431230862,0.6825936862461723,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6445236750588601,0.3554763249411399,0.6445236750588601,0.2890473501177202,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6422796285988419,0.3577203714011581,0.6422796285988419,0.2845592571976838,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7323564386176219,0.2676435613823781,0.7323564386176219,0.4647128772352438,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.8371221083168913,0.16287789168310873,0.8371221083168913,0.6742442166337825,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.32836215524930695,0.671637844750693,0.671637844750693,0.3432756895013861,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.33052188721970976,0.6694781127802902,0.6694781127802902,0.33895622556058047,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.33553200751993495,0.664467992480065,0.664467992480065,0.3289359849601301,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.14218685121960958,0.8578131487803904,0.8578131487803904,0.7156262975607808,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.14131986657563606,0.8586801334243639,0.8586801334243639,0.7173602668487279,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.14583536861562757,0.8541646313843725,0.8541646313843725,0.7083292627687449,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.14537555526805296,0.8546244447319471,0.8546244447319471,0.7092488894638941,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.16102176269698407,0.8389782373030159,0.8389782373030159,0.6779564746060318,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.18591643174471997,0.81408356825528,0.81408356825528,0.6281671365105601,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.24714267758557754,0.7528573224144225,0.7528573224144225,0.505714644828845,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.21772639958607484,0.7822736004139251,0.7822736004139251,0.5645472008278503,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.6675390348539166,0.33246096514608336,0.6675390348539166,0.33507806970783327,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7779408907486898,0.22205910925131023,0.7779408907486898,0.5558817814973795,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.7574997284572789,0.24250027154272114,0.7574997284572789,0.5149994569145577,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.665219751041509,0.334780248958491,0.665219751041509,0.330439502083018,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5309460199383929,0.46905398006160715,0.5309460199383929,0.06189203987678571,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.8463690153697832,0.15363098463021685,0.8463690153697832,0.6927380307395663,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8244179282761535,0.17558207172384654,0.8244179282761535,0.6488358565523069,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8401531081335069,0.15984689186649315,0.8401531081335069,0.6803062162670137,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.8252238881433468,0.1747761118566532,0.8252238881433468,0.6504477762866936,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.8340804699680768,0.16591953003192317,0.8340804699680768,0.6681609399361537,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.8509508465458779,0.14904915345412206,0.8509508465458779,0.7019016930917559,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.8472386222357655,0.15276137776423448,0.8472386222357655,0.694477244471531,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.8514410170106572,0.14855898298934278,0.8514410170106572,0.7028820340213144,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.8634097205111123,0.1365902794888877,0.8634097205111123,0.7268194410222246,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.8628574741096202,0.13714252589037979,0.8628574741096202,0.7257149482192404,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.864731347238471,0.135268652761529,0.864731347238471,0.729462694476942,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.8521797416595611,0.14782025834043888,0.8521797416595611,0.7043594833191222,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.84605335423288,0.15394664576712003,0.84605335423288,0.69210670846576,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.854079796399117,0.14592020360088298,0.854079796399117,0.708159592798234,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.8632811899578083,0.13671881004219166,0.8632811899578083,0.7265623799156167,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.32122771146038254,0.6787722885396175,0.6787722885396175,0.3575445770792349,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.2745896739836763,0.7254103260163237,0.7254103260163237,0.45082065203264743,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.3382657769091231,0.6617342230908769,0.6617342230908769,0.32346844618175385,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.24227974223351356,0.7577202577664864,0.7577202577664864,0.5154405155329729,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.22171670805035537,0.7782832919496446,0.7782832919496446,0.5565665838992893,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.33714946648640426,0.6628505335135957,0.6628505335135957,0.3257010670271915,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.1374697623859387,0.8625302376140613,0.8625302376140613,0.7250604752281227,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0.0,0.2670421948485106,0.7329578051514893,0.7329578051514893,0.4659156103029788,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.1326494225367603,0.8673505774632397,0.8673505774632397,0.7347011549264795,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.13391021360498542,0.8660897863950145,0.8660897863950145,0.7321795727900291,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.17978145479599403,0.8202185452040059,0.8202185452040059,0.6404370904080119,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.12264777737144603,0.877352222628554,0.877352222628554,0.7547044452571079,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.12063982286601818,0.8793601771339818,0.8793601771339818,0.7587203542679637,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.12131920120547024,0.8786807987945298,0.8786807987945298,0.7573615975890595,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.620541368179686,0.37945863182031403,0.620541368179686,0.24108273635937194,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.5398176025651938,0.46018239743480616,0.5398176025651938,0.07963520513038769,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.5411213904468353,0.45887860955316473,0.5411213904468353,0.08224278089367054,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.5549687612351627,0.4450312387648373,0.5549687612351627,0.1099375224703254,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.7924498058613275,0.20755019413867248,0.7924498058613275,0.584899611722655,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.7347947759933633,0.2652052240066367,0.7347947759933633,0.4695895519867266,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.7237823968497527,0.27621760315024735,0.7237823968497527,0.4475647936995053,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.7547205371202068,0.2452794628797932,0.7547205371202068,0.5094410742404136,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.756876553717156,0.243123446282844,0.756876553717156,0.513753107434312,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.1832909581365897,0.8167090418634103,0.8167090418634103,0.6334180837268206,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.18408316897554583,0.8159168310244542,0.8159168310244542,0.6318336620489083,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.1250968224184787,0.8749031775815213,0.8749031775815213,0.7498063551630426,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.18284463122209105,0.817155368777909,0.817155368777909,0.6343107375558179,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.1692105517113477,0.8307894482886523,0.8307894482886523,0.6615788965773046,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0.0,0.11950666316159878,0.8804933368384013,0.8804933368384013,0.7609866736768025,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0.0,0.1190692837190189,0.8809307162809811,0.8809307162809811,0.7618614325619621,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0.0,0.18087588090886444,0.8191241190911356,0.8191241190911356,0.6382482381822712,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0.0,0.11889363955091505,0.881106360449085,0.881106360449085,0.7622127208981699,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,1.0,0.6146728966463163,0.3853271033536837,0.6146728966463163,0.2293457932926326,0
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0.0,0.45813238532665485,0.5418676146733452,0.5418676146733452,0.08373522934669031,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1.0,0.6653796176291263,0.33462038237087366,0.6653796176291263,0.3307592352582527,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1.0,0.7222329090945052,0.2777670909054948,0.7222329090945052,0.44446581818901043,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0.0,0.17895252953611018,0.8210474704638898,0.8210474704638898,0.6420949409277796,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0.0,0.22158087337238466,0.7784191266276154,0.7784191266276154,0.5568382532552307,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0.0,0.16245280317338442,0.8375471968266156,0.8375471968266156,0.6750943936532312,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0.0,0.1637893981260045,0.8362106018739955,0.8362106018739955,0.6724212037479911,1
