date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.3661063248346066,0.6338936751653934,0.6338936751653934,0.2677873503307868,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.3541910099411632,0.6458089900588369,0.6458089900588369,0.2916179801176736,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6108629911652003,0.38913700883479974,0.6108629911652003,0.22172598233040053,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6036244192956379,0.3963755807043621,0.6036244192956379,0.20724883859127585,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.6141151526948752,0.38588484730512485,0.6141151526948752,0.2282303053897503,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.6917490153758983,0.3082509846241017,0.6917490153758983,0.38349803075179656,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.35908614324205707,0.6409138567579429,0.6409138567579429,0.28182771351588587,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.3473821457159937,0.6526178542840063,0.6526178542840063,0.30523570856801263,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.3473821457159937,0.6526178542840063,0.6526178542840063,0.30523570856801263,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.3236926441621402,0.6763073558378598,0.6763073558378598,0.35261471167571956,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.3236926441621402,0.6763073558378598,0.6763073558378598,0.35261471167571956,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.3258756664934738,0.6741243335065261,0.6741243335065261,0.34824866701305235,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.3288461408578041,0.6711538591421959,0.6711538591421959,0.34230771828439177,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.3531846424748031,0.6468153575251969,0.6468153575251969,0.29363071505039384,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.3856413109557379,0.614358689044262,0.614358689044262,0.22871737808852421,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.40197224683795174,0.5980277531620483,0.5980277531620483,0.19605550632409652,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.3828972671377435,0.6171027328622565,0.6171027328622565,0.23420546572451295,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.62090072668892,0.37909927331107995,0.62090072668892,0.2418014533778401,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.6646562133523054,0.3353437866476946,0.6646562133523054,0.3293124267046108,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.659618495497663,0.34038150450233695,0.659618495497663,0.3192369909953261,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6343919894240126,0.36560801057598735,0.6343919894240126,0.2687839788480253,1
