date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,0,0.49626404,0.50373596,0.50373596,0.007471919,0
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0,0.34543124,0.6545688,0.6545688,0.30913752,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0,0.3456715,0.65432847,0.65432847,0.308657,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0,0.34876075,0.6512393,0.6512393,0.3024785,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0,0.40062982,0.5993702,0.5993702,0.19874036,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1,0.5557017,0.44429833,0.5557017,0.111403346,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0,0.3992531,0.60074687,0.60074687,0.2014938,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0,0.39599764,0.60400236,0.60400236,0.20800471,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0,0.37759262,0.6224074,0.6224074,0.24481475,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0,0.37759262,0.6224074,0.6224074,0.24481475,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0,0.3810423,0.6189577,0.6189577,0.2379154,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0,0.35305685,0.64694315,0.64694315,0.2938863,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,0,0.49894443,0.5010556,0.5010556,0.002111137,1
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0,0.36359215,0.63640785,0.63640785,0.2728157,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0,0.37309843,0.62690157,0.62690157,0.25380313,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0,0.3649847,0.6350153,0.6350153,0.27003062,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0,0.36462012,0.6353799,0.6353799,0.27075976,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0,0.4777266,0.5222734,0.5222734,0.044546783,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0,0.36536512,0.63463485,0.63463485,0.26926976,1
