date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,1.0,0.6109424503641258,0.38905754963587424,0.6109424503641258,0.2218849007282515,1
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.08500711524352982,0.9149928847564702,0.9149928847564702,0.8299857695129403,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.07756424893382574,0.9224357510661743,0.9224357510661743,0.8448715021323485,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.07137220809683748,0.9286277919031625,0.9286277919031625,0.857255583806325,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.17664848699408464,0.8233515130059154,0.8233515130059154,0.6467030260118307,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.7503463236133047,0.24965367638669533,0.7503463236133047,0.5006926472266093,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.22180436008338383,0.7781956399166161,0.7781956399166161,0.5563912798332323,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.16676254501939836,0.8332374549806016,0.8332374549806016,0.6664749099612033,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.11653606454938197,0.8834639354506181,0.8834639354506181,0.766927870901236,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.127928380949371,0.872071619050629,0.872071619050629,0.744143238101258,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.13315720571281567,0.8668427942871844,0.8668427942871844,0.7336855885743687,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.08098818837618596,0.9190118116238141,0.9190118116238141,0.8380236232476281,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.5662709407154062,0.4337290592845938,0.5662709407154062,0.13254188143081236,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.07834836418742543,0.9216516358125746,0.9216516358125746,0.8433032716251492,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.10337534208099933,0.8966246579190007,0.8966246579190007,0.7932493158380014,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.06753262595181546,0.9324673740481846,0.9324673740481846,0.864934748096369,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.06719312358245436,0.9328068764175457,0.9328068764175457,0.8656137528350913,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.2425522181763742,0.7574477818236258,0.7574477818236258,0.5148955636472516,1
