date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,0.0,0.48100083317761777,0.5189991668223822,0.5189991668223822,0.03799833364476446,0
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.19428273076706928,0.8057172692329307,0.8057172692329307,0.6114345384658615,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.19428273076706928,0.8057172692329307,0.8057172692329307,0.6114345384658615,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.20971553349228556,0.7902844665077144,0.7902844665077144,0.5805689330154289,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.37250443502312935,0.6274955649768705,0.6274955649768705,0.2549911299537413,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.6492757504299203,0.3507242495700797,0.6492757504299203,0.2985515008598405,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.4060776924392383,0.5939223075607617,0.5939223075607617,0.1878446151215234,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.39247094014861644,0.6075290598513835,0.6075290598513835,0.21505811970276711,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.31619928907370515,0.6838007109262948,0.6838007109262948,0.3676014218525897,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.31619928907370515,0.6838007109262948,0.6838007109262948,0.3676014218525897,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.2881913122225931,0.7118086877774069,0.7118086877774069,0.4236173755548138,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.25187310256388734,0.7481268974361127,0.7481268974361127,0.4962537948722253,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.5385813575088266,0.4614186424911734,0.5385813575088266,0.07716271501765326,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.27956025530357836,0.7204397446964216,0.7204397446964216,0.44087948939284327,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.28995452691810736,0.7100454730818927,0.7100454730818927,0.4200909461637853,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.26646729567072563,0.7335327043292744,0.7335327043292744,0.46706540865854873,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.26646729567072563,0.7335327043292744,0.7335327043292744,0.46706540865854873,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.4207221471407199,0.57927785285928,0.57927785285928,0.15855570571856015,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.24677826366863914,0.7532217363313608,0.7532217363313608,0.5064434726627217,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.27956025530357836,0.7204397446964216,0.7204397446964216,0.44087948939284327,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.26646729567072563,0.7335327043292744,0.7335327043292744,0.46706540865854873,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,0.0,0.4844996991254009,0.5155003008745991,0.5155003008745991,0.031000601749198164,1
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,1.0,0.5637844588693127,0.4362155411306873,0.5637844588693127,0.12756891773862544,1
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,1.0,0.5366544534934417,0.4633455465065583,0.5366544534934417,0.0733089069868833,0
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0.0,0.38226322332753715,0.6177367766724629,0.6177367766724629,0.2354735533449257,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.6651274201582346,0.33487257984176544,0.6651274201582346,0.3302548403164691,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0.0,0.45442213501242323,0.5455778649875767,0.5455778649875767,0.09115572997515353,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.5840587570907564,0.4159412429092436,0.5840587570907564,0.16811751418151277,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.6829465079137483,0.31705349208625166,0.6829465079137483,0.36589301582749667,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.6160238816856616,0.38397611831433837,0.6160238816856616,0.23204776337132316,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.6678904542801954,0.3321095457198046,0.6678904542801954,0.3357809085603909,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.6829465079137483,0.31705349208625166,0.6829465079137483,0.36589301582749667,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.6802372159945097,0.31976278400549035,0.6802372159945097,0.3604744319890194,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.42647163026326707,0.5735283697367328,0.5735283697367328,0.14705673947346587,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.386695856591373,0.6133041434086269,0.6133041434086269,0.22660828681725398,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.367628625992347,0.632371374007653,0.632371374007653,0.26474274801530595,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0.0,0.3616414908155206,0.6383585091844795,0.6383585091844795,0.2767170183689588,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0.0,0.373454469729022,0.626545530270978,0.626545530270978,0.25309106054195596,1
