date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,0.0,0.25232331914320916,0.7476766808567908,0.7476766808567908,0.4953533617135817,0
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.01817375428198189,0.9818262457180181,0.9818262457180181,0.9636524914360363,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.022950036949695548,0.9770499630503044,0.9770499630503044,0.9540999261006089,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.03214276413184459,0.9678572358681554,0.9678572358681554,0.9357144717363108,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.23341003232447968,0.7665899676755203,0.7665899676755203,0.5331799353510407,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.9014830979236758,0.09851690207632424,0.9014830979236758,0.8029661958473515,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.28982424475666213,0.7101757552433379,0.7101757552433379,0.42035151048667574,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.3235601606496187,0.6764398393503813,0.6764398393503813,0.35287967870076264,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.06876301364333995,0.9312369863566601,0.9312369863566601,0.8624739727133202,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.05647037428753864,0.9435296257124614,0.9435296257124614,0.8870592514249227,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.06683874660585219,0.9331612533941478,0.9331612533941478,0.8663225067882956,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.06748664024995546,0.9325133597500446,0.9325133597500446,0.8650267195000891,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.574940857122201,0.425059142877799,0.574940857122201,0.149881714244402,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.0920938005278352,0.9079061994721648,0.9079061994721648,0.8158123989443296,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.11303791969604984,0.8869620803039502,0.8869620803039502,0.7739241606079004,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.08003846578717959,0.9199615342128205,0.9199615342128205,0.8399230684256408,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.07373802815451115,0.9262619718454889,0.9262619718454889,0.8525239436909777,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.2295346162928066,0.7704653837071934,0.7704653837071934,0.5409307674143868,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.0620206892633233,0.9379793107366767,0.9379793107366767,0.8759586214733535,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.09806671101604185,0.9019332889839582,0.9019332889839582,0.8038665779679163,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.08783965086877878,0.9121603491312212,0.9121603491312212,0.8243206982624425,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,0.0,0.3600872615420423,0.6399127384579577,0.6399127384579577,0.2798254769159154,1
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,0.0,0.49756491165298855,0.5024350883470114,0.5024350883470114,0.0048701766940228985,0
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,0.0,0.430636576929593,0.569363423070407,0.569363423070407,0.138726846140814,1
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0.0,0.1561543166415733,0.8438456833584267,0.8438456833584267,0.6876913667168534,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.760230927709745,0.23976907229025501,0.760230927709745,0.52046185541949,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0.0,0.24758702352552314,0.7524129764744769,0.7524129764744769,0.5048259529489537,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.6181880899092647,0.38181191009073534,0.6181880899092647,0.23637617981852932,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.9614266607123234,0.03857333928767659,0.9614266607123234,0.9228533214246468,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.8820358450817218,0.11796415491827816,0.8820358450817218,0.7640716901634437,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.9648640593446534,0.03513594065534664,0.9648640593446534,0.9297281186893067,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.9648640593446534,0.03513594065534664,0.9648640593446534,0.9297281186893067,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.969199423502682,0.030800576497318044,0.969199423502682,0.9383988470053639,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.08695487879986827,0.9130451212001317,0.9130451212001317,0.8260902424002634,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.04467446173951987,0.9553255382604802,0.9553255382604802,0.9106510765209602,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.08641395615650185,0.9135860438434982,0.9135860438434982,0.8271720876869963,1
