date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1,0.7633998,0.23660022,0.7633998,0.52679956,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1,0.8213182,0.17868179,0.8213182,0.6426364,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1,0.8449214,0.15507859,0.8449214,0.6898428,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,1,0.83502686,0.16497314,0.83502686,0.6700537,0
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,1,0.7515363,0.24846369,0.7515363,0.5030726,0
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,1,0.6551525,0.3448475,0.6551525,0.310305,0
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,1,0.59658295,0.40341705,0.59658295,0.1931659,0
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,1,0.53431493,0.46568507,0.53431493,0.06862986,0
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0,0.43823934,0.56176066,0.56176066,0.12352133,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0,0.39003465,0.6099653,0.6099653,0.21993071,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0,0.35329083,0.6467092,0.6467092,0.29341835,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,0,0.3381704,0.6618296,0.6618296,0.32365918,1
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,0,0.3882861,0.6117139,0.6117139,0.22342777,0
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1,0.5096635,0.49033648,0.5096635,0.019327044,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1,0.6346928,0.3653072,0.6346928,0.26938558,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1,0.7187982,0.28120178,0.7187982,0.43759644,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1,0.7889511,0.2110489,0.7889511,0.5779022,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1,0.81273776,0.18726224,0.81273776,0.6254755,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1,0.8270318,0.17296821,0.8270318,0.6540636,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1,0.8272743,0.17272568,0.8272743,0.65454865,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,1,0.8236612,0.17633879,0.8236612,0.6473224,1
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,1,0.7459587,0.2540413,0.7459587,0.49191737,1
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,1,0.6922821,0.30771792,0.6922821,0.38456416,1
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,1,0.6608062,0.33919382,0.6608062,0.32161236,1
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,1,0.62973857,0.37026143,0.62973857,0.25947714,1
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,1,0.57372063,0.42627937,0.57372063,0.14744127,1
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,1,0.5366111,0.46338892,0.5366111,0.07322216,0
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0,0.41675583,0.5832442,0.5832442,0.16648835,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0,0.4163634,0.58363664,0.58363664,0.16727322,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,0,0.4121154,0.5878846,0.5878846,0.17576921,1
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,0,0.4773311,0.5226689,0.5226689,0.045337796,1
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1,0.64622104,0.35377896,0.64622104,0.29244208,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1,0.7608727,0.23912728,0.7608727,0.52174544,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1,0.8220459,0.17795408,0.8220459,0.64409184,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1,0.85614514,0.14385486,0.85614514,0.7122903,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,1,0.8656817,0.13431829,0.8656817,0.7313634,0
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,1,0.85785353,0.14214647,0.85785353,0.71570706,0
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1,0.8537099,0.14629012,0.8537099,0.70741975,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1,0.8624611,0.13753891,0.8624611,0.7249222,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1,0.87456447,0.12543553,0.87456447,0.74912894,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1,0.8940614,0.10593861,0.8940614,0.7881228,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1,0.91787267,0.08212733,0.91787267,0.83574533,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1,0.942241,0.057758987,0.942241,0.884482,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1,0.95572865,0.04427135,0.95572865,0.9114573,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1,0.94900304,0.05099696,0.94900304,0.8980061,1
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,1,0.9229252,0.077074826,0.9229252,0.84585035,1
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,1,0.87095803,0.12904197,0.87095803,0.74191606,1
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,1,0.7380957,0.2619043,0.7380957,0.4761914,1
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,0,0.45938817,0.54061186,0.54061186,0.08122367,1
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0,0.22006863,0.77993137,0.77993137,0.55986273,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0,0.16986942,0.8301306,0.8301306,0.66026115,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,0,0.1686228,0.8313772,0.8313772,0.6627544,0
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,0,0.21904562,0.78095436,0.78095436,0.5619087,0
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,0,0.28078452,0.7192155,0.7192155,0.43843096,0
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,0,0.34552398,0.65447605,0.65447605,0.30895203,0
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,0,0.45908496,0.540915,0.540915,0.081830084,0
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,1,0.50842214,0.49157786,0.50842214,0.016844273,1
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1,0.6313527,0.36864728,0.6313527,0.26270545,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,1,0.720441,0.27955902,0.720441,0.44088197,0
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,1,0.6471079,0.3528921,0.6471079,0.2942158,1
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,1,0.6070456,0.3929544,0.6070456,0.21409118,1
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,1,0.542457,0.45754302,0.542457,0.08491397,1
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,1,0.55629987,0.44370013,0.55629987,0.11259973,1
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,1,0.53839964,0.46160036,0.53839964,0.07679927,1
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,1,0.6193377,0.38066232,0.6193377,0.23867536,0
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,0,0.45890102,0.54109895,0.54109895,0.082197964,1
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,0,0.40830737,0.5916926,0.5916926,0.18338525,1
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0,0.412438,0.58756196,0.58756196,0.17512399,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,0,0.352879,0.647121,0.647121,0.29424202,1
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,0,0.3373023,0.6626977,0.6626977,0.3253954,1
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0,0.34852245,0.6514776,0.6514776,0.3029551,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0,0.27429208,0.7257079,0.7257079,0.45141584,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0,0.25012398,0.749876,0.749876,0.49975204,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,0,0.24542572,0.7545743,0.7545743,0.5091486,0
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,0,0.31820193,0.6817981,0.6817981,0.36359614,0
