date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1,0.6517877,0.3482123,0.6517877,0.3035754,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1,0.73186046,0.26813954,0.73186046,0.46372092,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1,0.7763829,0.22361708,0.7763829,0.55276585,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,1,0.77826124,0.22173876,0.77826124,0.5565225,0
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,1,0.69214475,0.30785525,0.69214475,0.3842895,0
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,1,0.53809774,0.46190226,0.53809774,0.07619548,0
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0,0.4111205,0.58887947,0.58887947,0.17775899,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0,0.32982308,0.6701769,0.6701769,0.34035385,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0,0.26768377,0.73231626,0.73231626,0.46463245,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0,0.22636537,0.7736346,0.7736346,0.5472692,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0,0.2035287,0.7964713,0.7964713,0.5929426,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,0,0.19395019,0.8060498,0.8060498,0.61209965,1
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,0,0.2158816,0.7841184,0.7841184,0.5682368,0
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,0,0.2702939,0.7297061,0.7297061,0.45941222,0
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,0,0.35842082,0.64157915,0.64157915,0.28315836,1
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,0,0.47556472,0.5244353,0.5244353,0.048870564,0
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1,0.6152083,0.38479167,0.6152083,0.23041666,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1,0.692905,0.307095,0.692905,0.38581002,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1,0.7262863,0.2737137,0.7262863,0.45257258,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1,0.7360821,0.26391792,0.7360821,0.47216415,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,1,0.7339551,0.2660449,0.7339551,0.46791017,1
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,1,0.64922214,0.35077786,0.64922214,0.29844427,1
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,1,0.54981434,0.45018566,0.54981434,0.09962869,1
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0,0.47436982,0.5256302,0.5256302,0.051260352,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0,0.42574432,0.5742557,0.5742557,0.14851135,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0,0.38285324,0.61714673,0.61714673,0.23429352,0
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0,0.34969524,0.6503048,0.6503048,0.30060953,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0,0.3032389,0.69676113,0.69676113,0.3935222,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0,0.28302094,0.716979,0.716979,0.4339581,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,0,0.27269372,0.72730625,0.72730625,0.45461255,1
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,0,0.29190326,0.70809674,0.70809674,0.4161935,1
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,0,0.38657108,0.61342895,0.61342895,0.22685784,0
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1,0.55086327,0.44913673,0.55086327,0.10172653,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1,0.69111896,0.30888104,0.69111896,0.3822379,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1,0.76754117,0.23245883,0.76754117,0.53508234,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,1,0.7869641,0.21303588,0.7869641,0.57392824,0
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,1,0.7759366,0.2240634,0.7759366,0.5518732,0
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1,0.75535566,0.24464434,0.75535566,0.5107113,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1,0.75527537,0.24472463,0.75527537,0.51055074,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1,0.77408403,0.22591597,0.77408403,0.54816806,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1,0.8025297,0.1974703,0.8025297,0.6050594,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1,0.83524704,0.16475296,0.83524704,0.6704941,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1,0.8639058,0.13609421,0.8639058,0.7278116,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1,0.88230175,0.11769825,0.88230175,0.7646035,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1,0.88208693,0.11791307,0.88208693,0.76417387,1
