date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,0.0,0.266218840035358,0.7337811599646421,0.7337811599646421,0.467562319929284,0
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.18730174190420187,0.8126982580957984,0.8126982580957984,0.6253965161915962,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.19194244546792297,0.8080575545320773,0.8080575545320773,0.6161151090641541,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.19751390981846564,0.8024860901815347,0.8024860901815347,0.6049721803630688,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.2297744998218889,0.7702255001781111,0.7702255001781111,0.5404510003562222,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,0.0,0.3639728404130104,0.6360271595869896,0.6360271595869896,0.27205431917397915,1
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.2654207626981401,0.7345792373018599,0.7345792373018599,0.46915847460371984,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.255073876054419,0.7449261239455808,0.7449261239455808,0.489852247891162,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.22885233739176197,0.7711476626082381,0.7711476626082381,0.542295325216476,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.22604227174141062,0.7739577282585894,0.7739577282585894,0.5479154565171788,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.22968450078801128,0.7703154992119887,0.7703154992119887,0.5406309984239774,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.21107010217811206,0.788929897821888,0.788929897821888,0.5778597956437759,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,0.0,0.3323512246363411,0.667648775363659,0.667648775363659,0.3352975507273178,1
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.22448440436548667,0.7755155956345132,0.7755155956345132,0.5510311912690267,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.22771469036649938,0.7722853096335006,0.7722853096335006,0.5445706192670012,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.2116598451665462,0.7883401548334537,0.7883401548334537,0.5766803096669075,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.21852920384527436,0.7814707961547256,0.7814707961547256,0.5629415923094513,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.32827783224608276,0.6717221677539175,0.6717221677539175,0.3434443355078345,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.226142325608189,0.773857674391811,0.773857674391811,0.5477153487836219,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.234760720372327,0.765239279627673,0.765239279627673,0.530478559255346,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.24056791685587128,0.7594320831441287,0.7594320831441287,0.5188641662882574,1
