date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,1.0,0.5390171807723633,0.46098281922763673,0.5390171807723633,0.07803436154472654,1
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.24777439952238453,0.7522256004776154,0.7522256004776154,0.5044512009552309,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.2517152938138898,0.7482847061861102,0.7482847061861102,0.4965694123722204,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.25198918761018657,0.7480108123898135,0.7480108123898135,0.49602162477962686,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.2990279683360024,0.7009720316639976,0.7009720316639976,0.40194406332799515,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.701110622934788,0.298889377065212,0.701110622934788,0.40222124586957597,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.32282411567448477,0.6771758843255152,0.6771758843255152,0.35435176865103046,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.3175048412166634,0.6824951587833366,0.6824951587833366,0.3649903175666732,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.2820363693119607,0.7179636306880393,0.7179636306880393,0.4359272613760786,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.2821701108704257,0.7178298891295742,0.7178298891295742,0.4356597782591486,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.29130219365445187,0.7086978063455481,0.7086978063455481,0.41739561269109626,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.265583058139812,0.734416941860188,0.734416941860188,0.46883388372037604,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.5241781652223988,0.4758218347776012,0.5241781652223988,0.04835633044479759,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.25672096165649844,0.7432790383435015,0.7432790383435015,0.4865580766870031,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.2719725869244483,0.7280274130755517,0.7280274130755517,0.4560548261511034,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.25434261493997307,0.745657385060027,0.745657385060027,0.49131477012005387,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.2517063073221223,0.7482936926778777,0.7482936926778777,0.4965873853557554,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.3456197746246186,0.6543802253753814,0.6543802253753814,0.30876045075076275,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.252720840299035,0.7472791597009649,0.7472791597009649,0.49455831940192996,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.26121125643460974,0.7387887435653903,0.7387887435653903,0.4775774871307805,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.2579360189680614,0.7420639810319386,0.7420639810319386,0.4841279620638772,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,0.0,0.4341176386763198,0.5658823613236802,0.5658823613236802,0.1317647226473604,1
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,1.0,0.5143154936186178,0.48568450638138216,0.5143154936186178,0.028630987237235672,1
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,1.0,0.5131836336889715,0.48681636631102854,0.5131836336889715,0.026367267377942927,0
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0.0,0.3214700939389545,0.6785299060610455,0.6785299060610455,0.35705981212209104,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.7169149309578319,0.2830850690421681,0.7169149309578319,0.43382986191566375,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0.0,0.39763956930433353,0.6023604306956665,0.6023604306956665,0.20472086139133294,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.6126256656992722,0.38737433430072776,0.6126256656992722,0.22525133139854447,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.7606996916550791,0.2393003083449209,0.7606996916550791,0.5213993833101582,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.705307099250638,0.29469290074936205,0.705307099250638,0.4106141985012759,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.7550844296457657,0.24491557035423428,0.7550844296457657,0.5101688592915314,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.7618298755468615,0.23817012445313845,0.7618298755468615,0.5236597510937231,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.7581216312436239,0.24187836875637614,0.7581216312436239,0.5162432624872477,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.3820052557029711,0.6179947442970288,0.6179947442970288,0.23598948859405777,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.3239003630756245,0.6760996369243755,0.6760996369243755,0.35219927384875105,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.27930132950521175,0.7206986704947882,0.7206986704947882,0.4413973409895765,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0.0,0.27673366780002956,0.7232663321999704,0.7232663321999704,0.4465326643999409,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0.0,0.2871315693888009,0.7128684306111991,0.7128684306111991,0.4257368612223982,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0.0,0.2850100098394886,0.7149899901605115,0.7149899901605115,0.4299799803210228,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0.0,0.2786464692161837,0.7213535307838164,0.7213535307838164,0.4427070615676326,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0.0,0.2938283739855964,0.7061716260144035,0.7061716260144035,0.4123432520288072,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,1.0,0.687652087856376,0.312347912143624,0.687652087856376,0.375304175712752,0
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,1.0,0.7269146779156318,0.2730853220843682,0.7269146779156318,0.4538293558312636,1
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1.0,0.7279374885041756,0.2720625114958244,0.7279374885041756,0.4558749770083512,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1.0,0.7594669608872984,0.24053303911270163,0.7594669608872984,0.5189339217745967,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1.0,0.7543422713618337,0.24565772863816626,0.7543422713618337,0.5086845427236675,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1.0,0.7519931404739535,0.2480068595260465,0.7519931404739535,0.503986280947907,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1.0,0.7510726874191344,0.24892731258086565,0.7510726874191344,0.5021453748382687,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1.0,0.7514186727659014,0.24858132723409865,0.7514186727659014,0.5028373455318027,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1.0,0.7468660321131745,0.2531339678868255,0.7468660321131745,0.49373206422634897,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,0.0,0.31494364703914335,0.6850563529608567,0.6850563529608567,0.3701127059217133,0
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,0.0,0.409349626420034,0.590650373579966,0.590650373579966,0.18130074715993205,0
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0.0,0.41614269820119654,0.5838573017988035,0.5838573017988035,0.16771460359760693,0
