date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1,0.7346193,0.26538068,0.7346193,0.46923864,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1,0.77623063,0.22376937,0.77623063,0.55246127,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1,0.79584146,0.20415854,0.79584146,0.5916829,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,1,0.7736532,0.22634679,0.7736532,0.5473064,0
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,1,0.6502433,0.34975672,0.6502433,0.30048656,0
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0,0.43230355,0.56769645,0.56769645,0.1353929,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0,0.31553516,0.6844648,0.6844648,0.36892968,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0,0.26979813,0.73020184,0.73020184,0.46040374,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0,0.20629837,0.79370165,0.79370165,0.5874033,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0,0.17829204,0.82170796,0.82170796,0.6434159,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0,0.18094337,0.81905663,0.81905663,0.63811326,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,0,0.1987679,0.8012321,0.8012321,0.6024642,1
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,0,0.3030764,0.6969236,0.6969236,0.39384723,0
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1,0.51456976,0.48543024,0.51456976,0.029139519,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1,0.64338547,0.35661453,0.64338547,0.28677094,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1,0.7038276,0.29617238,0.7038276,0.40765524,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1,0.75751185,0.24248815,0.75751185,0.5150237,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1,0.7665873,0.23341268,0.7665873,0.53317463,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1,0.76459646,0.23540354,0.76459646,0.5291929,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1,0.7537016,0.24629837,0.7537016,0.50740325,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,1,0.7381816,0.2618184,0.7381816,0.47636318,1
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,1,0.616666,0.38333398,0.616666,0.23333204,1
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0,0.45172113,0.54827887,0.54827887,0.09655774,0
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0,0.36667612,0.6333239,0.6333239,0.26664776,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0,0.34186292,0.6581371,0.6581371,0.31627417,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0,0.31667107,0.6833289,0.6833289,0.36665785,0
