date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,1.0,0.9912934626996804,0.008706537300319561,0.9912934626996804,0.9825869253993609,1
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.06115277153202804,0.938847228467972,0.938847228467972,0.877694456935944,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.09105536847489058,0.9089446315251094,0.9089446315251094,0.8178892630502188,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.18009747746099108,0.8199025225390089,0.8199025225390089,0.6398050450780178,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,1.0,0.5959948570456949,0.4040051429543051,0.5959948570456949,0.19198971409138976,0
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.7821243960152132,0.21787560398478678,0.7821243960152132,0.5642487920304264,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,1.0,0.591818645067984,0.408181354932016,0.591818645067984,0.18363729013596797,0
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,1.0,0.6146478471685427,0.3853521528314573,0.6146478471685427,0.2292956943370854,0
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.19791606530359915,0.8020839346964008,0.8020839346964008,0.6041678693928016,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.17361053971145332,0.8263894602885467,0.8263894602885467,0.6527789205770933,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.1450271166586671,0.8549728833413329,0.8549728833413329,0.7099457666826658,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.20332131030712322,0.7966786896928768,0.7966786896928768,0.5933573793857536,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.5961273731704473,0.4038726268295527,0.5961273731704473,0.19225474634089457,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.28659969745284286,0.7134003025471571,0.7134003025471571,0.4268006050943143,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.29899024811358654,0.7010097518864135,0.7010097518864135,0.4020195037728269,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.28679553231979255,0.7132044676802074,0.7132044676802074,0.4264089353604149,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.28936495531191064,0.7106350446880894,0.7106350446880894,0.4212700893761787,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.4655642929055319,0.5344357070944681,0.5344357070944681,0.06887141418893616,1
