date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-08-07,1.0,0.1182489413521886,3758618.5292256884,3057587.6471828744,0.0,0.44812296701569243,0.5518770329843076,0.5518770329843076,0.10375406596861514,0
2024-08-12,0.0,-0.011329326816734207,4224319.600423761,3545453.5997174927,0.0,0.10214951392174335,0.8978504860782567,0.8978504860782567,0.7957009721565134,1
2024-08-13,0.0,-0.011720965298156888,4160610.3203672594,3516259.786421827,0.0,0.10432559691244336,0.8956744030875566,0.8956744030875566,0.7913488061751133,1
2024-08-14,0.0,-0.03157584045516727,4105662.2776516248,3482891.8148989165,0.0,0.10981561127696567,0.8901843887230343,0.8901843887230343,0.7803687774460687,1
2024-08-19,0.0,-0.02744501576366532,3889911.5128310844,3440058.9914459437,0.0,0.1921257898927883,0.8078742101072117,0.8078742101072117,0.6157484202144234,1
2024-08-20,0.0,0.011854499534548379,3788323.311120273,3344451.125919818,1.0,0.6520203498187923,0.3479796501812077,0.6520203498187923,0.3040406996375846,0
2024-08-21,0.0,-0.0019660166422447484,3821013.536304237,3392657.642463842,0.0,0.32467188302452205,0.6753281169754779,0.6753281169754779,0.3506562339509559,1
2024-08-22,0.0,0.03642786880879243,3792545.064797005,3399969.9568019966,0.0,0.22786582403459268,0.7721341759654073,0.7721341759654073,0.5442683519308147,1
2024-08-23,0.0,0.0029765953515831322,3931139.0561574046,3529240.629228397,0.0,0.16707047094880467,0.8329295290511953,0.8329295290511953,0.6658590581023907,1
2024-08-24,0.0,-0.0032476347894802955,3928187.182003084,3549541.878664611,0.0,0.1695399563675273,0.8304600436324727,0.8304600436324727,0.6609200872649454,1
2024-08-25,0.0,-0.02330468731552338,3900495.557736006,3548002.9615093293,0.0,0.17220914762467,0.82779085237533,0.82779085237533,0.65558170475066,1
2024-08-26,0.0,-0.07483352221649335,3810496.150037872,3468002.5666414187,0.0,0.15188844250020675,0.8481115574997933,0.8481115574997933,0.6962231149995866,1
2024-08-27,0.0,0.028859482236432248,3585496.6633661557,3186335.5577558964,1.0,0.5683717795129244,0.4316282204870756,0.5683717795129244,0.13674355902584878,0
2024-08-28,0.0,-0.002034588697787574,3689563.7749173352,3281957.4833884435,0.0,0.15900835971374358,0.8409916402862564,0.8409916402862564,0.6819832805725128,1
2024-08-29,0.0,-0.0005820721933841787,3668955.2715950236,3282363.152269984,0.0,0.18077866371136364,0.8192213362886364,0.8192213362886364,0.6384426725772727,1
2024-08-30,0.0,-0.005250887210532569,3662227.9020490204,3283514.7319673197,0.0,0.1638140520747908,0.8361859479252092,0.8361859479252092,0.6723718958504183,1
2024-08-31,0.0,-0.03057979110959836,3627530.8484424846,3279979.434371677,0.0,0.16285333308408717,0.8371466669159129,0.8371466669159129,0.6742933338318257,1
2024-09-01,0.0,0.036991937824432226,3523726.73531682,3179182.1764554535,0.0,0.43421406467358936,0.5657859353264106,0.5657859353264106,0.13157187065282128,1
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.15032050271497754,0.8496794972850225,0.8496794972850225,0.6993589945700449,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.19208699076302196,0.8079130092369781,0.8079130092369781,0.6158260184739561,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.17087435004604365,0.8291256499539563,0.8291256499539563,0.6582512999079126,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,1.0,0.5496458750663987,0.4503541249336013,0.5496458750663987,0.09929175013279745,0
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,1.0,0.668329824462189,0.331670175537811,0.668329824462189,0.33665964892437805,1
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,1.0,0.6281492133687857,0.3718507866312143,0.6281492133687857,0.2562984267375714,0
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0.0,0.30727664964250667,0.6927233503574933,0.6927233503574933,0.38544670071498666,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.7883808108309344,0.21161918916906564,0.7883808108309344,0.5767616216618687,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0.0,0.32112687215390606,0.678873127846094,0.678873127846094,0.3577462556921879,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.6449425151768231,0.3550574848231769,0.6449425151768231,0.2898850303536462,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.802922481489584,0.197077518510416,0.802922481489584,0.605844962979168,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.7385619027536215,0.26143809724637845,0.7385619027536215,0.4771238055072431,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.7925441460246473,0.2074558539753527,0.7925441460246473,0.5850882920492946,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.8085561186861275,0.19144388131387247,0.8085561186861275,0.6171122373722551,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.8083673904951189,0.19163260950488115,0.8083673904951189,0.6167347809902377,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.28198118357989493,0.7180188164201051,0.7180188164201051,0.43603763284021013,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.2643093152832131,0.7356906847167869,0.7356906847167869,0.4713813694335738,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.2647324781645911,0.7352675218354089,0.7352675218354089,0.4705350436708178,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0.0,0.24927674990420418,0.7507232500957959,0.7507232500957959,0.5014465001915916,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0.0,0.2563368629847967,0.7436631370152034,0.7436631370152034,0.4873262740304066,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0.0,0.25530781685965126,0.7446921831403488,0.7446921831403488,0.4893843662806975,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0.0,0.24352948302063432,0.7564705169793657,0.7564705169793657,0.5129410339587314,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0.0,0.25658895696770445,0.7434110430322955,0.7434110430322955,0.4868220860645911,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,1.0,0.7444021487936784,0.2555978512063216,0.7444021487936784,0.4888042975873568,0
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,1.0,0.7781789424360162,0.22182105756398385,0.7781789424360162,0.5563578848720323,1
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1.0,0.7773880762201703,0.22261192377982975,0.7773880762201703,0.5547761524403405,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1.0,0.8109891134744696,0.18901088652553044,0.8109891134744696,0.6219782269489391,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1.0,0.8030367787372638,0.19696322126273624,0.8030367787372638,0.6060735574745275,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1.0,0.7765076263871601,0.2234923736128399,0.7765076263871601,0.5530152527743202,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1.0,0.7789283955999393,0.22107160440006068,0.7789283955999393,0.5578567911998786,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1.0,0.7812379117547661,0.2187620882452339,0.7812379117547661,0.5624758235095322,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1.0,0.776081765930682,0.223918234069318,0.776081765930682,0.552163531861364,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,0.0,0.23307166544240507,0.7669283345575949,0.7669283345575949,0.5338566691151898,0
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,0.0,0.29729532040963297,0.7027046795903671,0.7027046795903671,0.40540935918073406,0
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0.0,0.2929080317726423,0.7070919682273578,0.7070919682273578,0.4141839364547154,0
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0.0,0.28189436848638827,0.7181056315136117,0.7181056315136117,0.43621126302722346,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0.0,0.2459161385751963,0.7540838614248037,0.7540838614248037,0.5081677228496073,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0.0,0.2542755093159249,0.7457244906840751,0.7457244906840751,0.4914489813681502,0
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0.0,0.24474151950343873,0.7552584804965613,0.7552584804965613,0.5105169609931226,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0.0,0.2749120803091489,0.7250879196908511,0.7250879196908511,0.45017583938170225,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0.0,0.29933479705315597,0.7006652029468441,0.7006652029468441,0.40133040589368807,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,1.0,0.7582302868563607,0.24176971314363926,0.7582302868563607,0.5164605737127215,0
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,1.0,0.7341227733177262,0.26587722668227376,0.7341227733177262,0.4682455466354525,0
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1.0,0.7715385710235803,0.22846142897641974,0.7715385710235803,0.5430771420471605,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1.0,0.7651154483794117,0.2348845516205883,0.7651154483794117,0.5302308967588234,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1.0,0.7963169376487855,0.20368306235121447,0.7963169376487855,0.5926338752975711,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1.0,0.6376814340161219,0.3623185659838781,0.6376814340161219,0.27536286803224375,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,0.0,0.26503709187709723,0.7349629081229028,0.7349629081229028,0.46992581624580554,1
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,0.0,0.3004209966883938,0.6995790033116063,0.6995790033116063,0.39915800662321244,1
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1.0,0.7553152801467835,0.2446847198532165,0.7553152801467835,0.510630560293567,0
