date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.05901464328760682,0.9409853567123931,0.9409853567123931,0.8819707134247864,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.07394362421764294,0.926056375782357,0.926056375782357,0.8521127515647141,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.10720423588207854,0.8927957641179215,0.8927957641179215,0.7855915282358429,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.11395008025492702,0.886049919745073,0.886049919745073,0.7720998394901459,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.10578915269269945,0.8942108473073005,0.8942108473073005,0.7884216946146011,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.10513246411810419,0.8948675358818958,0.8948675358818958,0.7897350717637917,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,1.0,0.5577957885755438,0.4422042114244562,0.5577957885755438,0.11559157715108759,0
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.12952921425982775,0.8704707857401722,0.8704707857401722,0.7409415714803445,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1.0,0.5567793369250549,0.4432206630749451,0.5567793369250549,0.11355867385010976,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,1.0,0.6803580624399694,0.31964193756003056,0.6803580624399694,0.36071612487993887,1
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.09020761380222381,0.9097923861977761,0.9097923861977761,0.8195847723955524,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.06996853913832103,0.930031460861679,0.930031460861679,0.860062921723358,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.1289425787143406,0.8710574212856594,0.8710574212856594,0.7421148425713189,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.14553869107298512,0.8544613089270149,0.8544613089270149,0.7089226178540298,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.203733096561117,0.796266903438883,0.796266903438883,0.592533806877766,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.15808920367705526,0.8419107963229447,0.8419107963229447,0.6838215926458895,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.08606768140528281,0.9139323185947172,0.9139323185947172,0.8278646371894344,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.16357003984020624,0.8364299601597938,0.8364299601597938,0.6728599203195875,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,1.0,0.6781247050793707,0.3218752949206293,0.6781247050793707,0.35624941015874145,1
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,1.0,0.7247388056163365,0.2752611943836635,0.7247388056163365,0.44947761123267305,1
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,1.0,0.7871962967274698,0.21280370327253018,0.7871962967274698,0.5743925934549396,1
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1.0,0.7730943000203951,0.22690569997960486,0.7730943000203951,0.5461886000407903,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,1.0,0.6876430572021303,0.31235694279786974,0.6876430572021303,0.3752861144042605,1
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.1439222979868638,0.8560777020131363,0.8560777020131363,0.7121554040262724,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.15517977059732374,0.8448202294026763,0.8448202294026763,0.6896404588053525,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.12002314144182447,0.8799768585581755,0.8799768585581755,0.7599537171163511,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.12434542921246564,0.8756545707875344,0.8756545707875344,0.7513091415750688,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.0967160492707322,0.9032839507292678,0.9032839507292678,0.8065679014585356,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.13339183336077673,0.8666081666392232,0.8666081666392232,0.7332163332784465,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,1.0,0.5648041109036052,0.43519588909639484,0.5648041109036052,0.12960822180721032,0
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.1741409297651126,0.8258590702348874,0.8258590702348874,0.6517181404697747,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.20909173878582699,0.790908261214173,0.790908261214173,0.581816522428346,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,1.0,0.5751573504614989,0.42484264953850115,0.5751573504614989,0.1503147009229977,0
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.05754679724048007,0.9424532027595199,0.9424532027595199,0.8849064055190399,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.03714206131908023,0.9628579386809197,0.9628579386809197,0.9257158773618396,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.05721635681414036,0.9427836431858596,0.9427836431858596,0.8855672863717192,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.06802435618173763,0.9319756438182624,0.9319756438182624,0.8639512876365247,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.06918563683304588,0.9308143631669541,0.9308143631669541,0.8616287263339082,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.03803951925254073,0.9619604807474593,0.9619604807474593,0.9239209614949185,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.041160178483585996,0.958839821516414,0.958839821516414,0.917679643032828,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.030212521803080063,0.9697874781969199,0.9697874781969199,0.9395749563938399,1
