date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0,0.23945574,0.76054424,0.76054424,0.5210885,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0,0.24206038,0.75793964,0.75793964,0.5158793,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0,0.25070667,0.7492933,0.7492933,0.49858665,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0,0.2985411,0.70145893,0.70145893,0.4029178,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0,0.26150158,0.73849845,0.73849845,0.47699684,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0,0.22685696,0.77314305,0.77314305,0.5462861,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0,0.23195878,0.76804125,0.76804125,0.53608245,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0,0.24230409,0.7576959,0.7576959,0.5153918,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0,0.25584415,0.7441559,0.7441559,0.4883117,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0,0.22016881,0.7798312,0.7798312,0.55966234,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0,0.19881207,0.80118793,0.80118793,0.60237586,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0,0.18621816,0.81378186,0.81378186,0.6275637,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0,0.224623,0.77537704,0.77537704,0.550754,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0,0.22520645,0.77479357,0.77479357,0.54958713,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0,0.220801,0.779199,0.779199,0.558398,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0,0.11090091,0.8890991,0.8890991,0.7781982,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0,0.080686025,0.91931397,0.91931397,0.83862793,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0,0.06778548,0.9322145,0.9322145,0.86442906,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,0,0.061627477,0.9383725,0.9383725,0.87674505,0
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,0,0.10453869,0.8954613,0.8954613,0.79092264,0
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,0,0.36061385,0.6393862,0.6393862,0.2787723,0
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,0,0.49092108,0.5090789,0.5090789,0.01815784,0
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1,0.5826027,0.41739732,0.5826027,0.16520536,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1,0.64300174,0.35699826,0.64300174,0.28600347,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1,0.6770987,0.3229013,0.6770987,0.35419738,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1,0.6942066,0.3057934,0.6942066,0.3884132,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,1,0.70787525,0.29212475,0.70787525,0.4157505,1
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,1,0.5767683,0.42323172,0.5767683,0.15353656,0
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0,0.38878214,0.61121786,0.61121786,0.22243571,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0,0.4162933,0.58370674,0.58370674,0.16741341,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0,0.46567085,0.5343292,0.5343292,0.06865829,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,1,0.5136269,0.48637313,0.5136269,0.027253747,0
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,1,0.51958185,0.48041815,0.51958185,0.03916371,0
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,1,0.54585636,0.45414364,0.54585636,0.09171271,0
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,1,0.61005527,0.38994473,0.61005527,0.22011054,0
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,1,0.6291167,0.3708833,0.6291167,0.25823343,0
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,1,0.6306233,0.36937672,0.6306233,0.26124656,0
