date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0,0.39632848,0.60367155,0.60367155,0.20734304,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0,0.40880057,0.5911994,0.5911994,0.18239886,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0,0.40754065,0.5924593,0.5924593,0.1849187,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0,0.40818053,0.59181947,0.59181947,0.18363893,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0,0.40688223,0.5931178,0.5931178,0.18623555,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0,0.39612868,0.60387135,0.60387135,0.20774263,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,1,0.507549,0.492451,0.507549,0.015097976,0
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0,0.40294972,0.5970503,0.5970503,0.19410056,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1,0.52334833,0.47665167,0.52334833,0.046696663,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,0,0.48543966,0.51456034,0.51456034,0.029120684,0
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0,0.3804606,0.6195394,0.6195394,0.23907882,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0,0.3797449,0.6202551,0.6202551,0.24051023,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0,0.3843389,0.61566114,0.61566114,0.23132223,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0,0.3931928,0.60680723,0.60680723,0.2136144,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0,0.38094375,0.6190562,0.6190562,0.23811251,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0,0.3797224,0.62027764,0.62027764,0.24055523,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0,0.40643474,0.5935652,0.5935652,0.18713051,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0,0.4062379,0.5937621,0.5937621,0.1875242,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,0,0.49298042,0.5070196,0.5070196,0.014039159,0
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,0,0.49883097,0.501169,0.501169,0.0023380518,0
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,1,0.53256774,0.46743226,0.53256774,0.06513548,1
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1,0.53338283,0.46661717,0.53338283,0.066765666,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,1,0.5340891,0.4659109,0.5340891,0.06817818,1
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0,0.41229132,0.5877087,0.5877087,0.17541736,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0,0.42943698,0.570563,0.570563,0.14112604,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0,0.41775465,0.58224535,0.58224535,0.1644907,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0,0.41429505,0.5857049,0.5857049,0.1714099,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0,0.4040623,0.5959377,0.5959377,0.1918754,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0,0.39550894,0.60449106,0.60449106,0.20898211,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,1,0.5057709,0.49422908,0.5057709,0.011541843,0
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0,0.38374314,0.61625683,0.61625683,0.23251373,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0,0.40003884,0.59996116,0.59996116,0.19992232,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,1,0.51346827,0.48653173,0.51346827,0.026936531,0
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0,0.38600755,0.61399245,0.61399245,0.2279849,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0,0.37779593,0.62220407,0.62220407,0.24440813,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0,0.38738886,0.6126112,0.6126112,0.22522229,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0,0.3856385,0.6143615,0.6143615,0.22872299,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0,0.38545558,0.6145444,0.6145444,0.22908884,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0,0.39015347,0.60984653,0.60984653,0.21969306,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0,0.39015347,0.60984653,0.60984653,0.21969306,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0,0.3865226,0.6134774,0.6134774,0.22695482,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0,0.48226634,0.5177337,0.5177337,0.035467327,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0,0.37701744,0.62298256,0.62298256,0.24596512,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0,0.38387054,0.61612946,0.61612946,0.23225892,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0,0.38183695,0.61816305,0.61816305,0.2363261,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0,0.38215333,0.61784667,0.61784667,0.23569334,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0,0.48451018,0.5154898,0.5154898,0.030979633,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0,0.49071753,0.50928247,0.50928247,0.01856494,1
