date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.04648494265570006,0.9535150573443,0.9535150573443,0.9070301146885998,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.04864030378798047,0.9513596962120195,0.9513596962120195,0.9027193924240391,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.06950332492675322,0.9304966750732467,0.9304966750732467,0.8609933501464936,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.0782877270099127,0.9217122729900873,0.9217122729900873,0.8434245459801746,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.06517889257458219,0.9348211074254178,0.9348211074254178,0.8696422148508356,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.05434444873731018,0.9456555512626899,0.9456555512626899,0.8913111025253796,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,0.0,0.29763873822386017,0.7023612617761399,0.7023612617761399,0.40472252355227967,1
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.07458645286909166,0.9254135471309084,0.9254135471309084,0.8508270942618167,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,0.0,0.4594877990026507,0.5405122009973493,0.5405122009973493,0.08102440199469862,1
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,0.0,0.3573287937796904,0.6426712062203096,0.6426712062203096,0.2853424124406192,0
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.03567880453308894,0.9643211954669111,0.9643211954669111,0.9286423909338222,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.03322371159246601,0.9667762884075339,0.9667762884075339,0.933552576815068,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.0597269065191952,0.9402730934808048,0.9402730934808048,0.8805461869616096,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.07748509236099807,0.9225149076390019,0.9225149076390019,0.8450298152780038,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.0791391822938451,0.9208608177061549,0.9208608177061549,0.8417216354123098,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.04661881955046598,0.953381180449534,0.953381180449534,0.906762360899068,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.053694975909741975,0.9463050240902581,0.9463050240902581,0.892610048180516,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.10518089560891507,0.8948191043910849,0.8948191043910849,0.7896382087821698,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,0.0,0.3301686586980996,0.6698313413019004,0.6698313413019004,0.33966268260380084,0
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,0.0,0.3945067298100321,0.6054932701899679,0.6054932701899679,0.2109865403799358,0
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,0.0,0.48406827916336237,0.5159317208366376,0.5159317208366376,0.03186344167327526,0
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1.0,0.527884834568007,0.47211516543199294,0.527884834568007,0.05576966913601411,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,0.0,0.44748670567331855,0.5525132943266815,0.5525132943266815,0.1050265886533629,0
