date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.27081038067525026,0.7291896193247498,0.7291896193247498,0.4583792386494995,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.28420764765803247,0.7157923523419676,0.7157923523419676,0.43158470468393506,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.2790355983154636,0.7209644016845365,0.7209644016845365,0.4419288033690728,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.27992298140578725,0.7200770185942127,0.7200770185942127,0.4401540371884255,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.27666135907023465,0.7233386409297653,0.7233386409297653,0.4466772818595307,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.25740803762719955,0.7425919623728005,0.7425919623728005,0.4851839247456009,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,1.0,0.6523958059724906,0.3476041940275094,0.6523958059724906,0.30479161194498117,0
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.26271205230989103,0.737287947690109,0.737287947690109,0.47457589538021794,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1.0,0.6785082260986673,0.32149177390133266,0.6785082260986673,0.3570164521973347,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,1.0,0.6447605295125403,0.35523947048745974,0.6447605295125403,0.2895210590250805,1
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.2552853469898531,0.7447146530101469,0.7447146530101469,0.4894293060202938,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.2520390469097514,0.7479609530902487,0.7479609530902487,0.49592190618049725,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.2513319308444034,0.7486680691555966,0.7486680691555966,0.49733613831119317,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.2580915950241621,0.7419084049758379,0.7419084049758379,0.48381680995167575,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.2459809381427701,0.7540190618572299,0.7540190618572299,0.5080381237144598,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.2410763470023437,0.7589236529976563,0.7589236529976563,0.5178473059953126,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.2662165370363713,0.7337834629636286,0.7337834629636286,0.46756692592725735,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.2577653356337918,0.7422346643662082,0.7422346643662082,0.48446932873241644,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,1.0,0.6420066680508507,0.3579933319491493,0.6420066680508507,0.28401333610170143,1
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,1.0,0.6474608501804207,0.35253914981957934,0.6474608501804207,0.2949217003608413,1
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,1.0,0.684276153859221,0.315723846140779,0.684276153859221,0.36855230771844205,1
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1.0,0.6849751004209402,0.31502489957905977,0.6849751004209402,0.36995020084188046,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,1.0,0.6849751004209402,0.31502489957905977,0.6849751004209402,0.36995020084188046,1
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.2517100819828038,0.7482899180171962,0.7482899180171962,0.4965798360343924,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.29026614539958895,0.709733854600411,0.709733854600411,0.4194677092008221,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.2667081739320301,0.7332918260679699,0.7332918260679699,0.4665836521359398,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.2667081739320301,0.7332918260679699,0.7332918260679699,0.4665836521359398,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.24893109171473465,0.7510689082852653,0.7510689082852653,0.5021378165705307,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.23625137621857686,0.7637486237814232,0.7637486237814232,0.5274972475628463,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,1.0,0.6611164167762492,0.3388835832237508,0.6611164167762492,0.32223283355249843,0
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.24111233119256642,0.7588876688074335,0.7588876688074335,0.5177753376148672,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.2889783219193611,0.7110216780806389,0.7110216780806389,0.42204335616127775,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,1.0,0.6704268271286398,0.32957317287136023,0.6704268271286398,0.34085365425727954,0
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.23419536137302915,0.7658046386269708,0.7658046386269708,0.5316092772539417,1
