date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.02088716950015758,0.9791128304998424,0.9791128304998424,0.9582256609996849,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.008401702261370244,0.9915982977386297,0.9915982977386297,0.9831965954772595,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.005977520163081798,0.9940224798369182,0.9940224798369182,0.9880449596738364,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.001412516255967188,0.9985874837440328,0.9985874837440328,0.9971749674880657,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.005210322230748368,0.9947896777692516,0.9947896777692516,0.9895793555385033,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.014647815099759947,0.98535218490024,0.98535218490024,0.9707043698004801,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,0.0,0.18667310713095925,0.8133268928690407,0.8133268928690407,0.6266537857380815,1
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.03477295023969803,0.9652270497603019,0.9652270497603019,0.930454099520604,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,0.0,0.1795747674846844,0.8204252325153156,0.8204252325153156,0.6408504650306313,1
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,1.0,0.9715187243301338,0.028481275669866246,0.9715187243301338,0.9430374486602675,1
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.03159764744458251,0.9684023525554175,0.9684023525554175,0.936804705110835,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.015503028468648528,0.9844969715313515,0.9844969715313515,0.9689939430627029,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.042869548859567966,0.957130451140432,0.957130451140432,0.9142609022808641,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.04235925211359878,0.9576407478864012,0.9576407478864012,0.9152814957728024,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.082433177477883,0.917566822522117,0.917566822522117,0.835133645044234,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.07164863564477922,0.9283513643552208,0.9283513643552208,0.8567027287104416,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.013272822516335738,0.9867271774836642,0.9867271774836642,0.9734543549673286,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.06890103381023198,0.9310989661897681,0.9310989661897681,0.862197932379536,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,1.0,0.5746032440259431,0.4253967559740569,0.5746032440259431,0.1492064880518862,1
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,0.0,0.4196738197691011,0.5803261802308989,0.5803261802308989,0.16065236046179776,0
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,0.0,0.37289093968996995,0.62710906031003,0.62710906031003,0.2542181206200601,0
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,0.0,0.3577717478672602,0.6422282521327398,0.6422282521327398,0.28445650426547964,0
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,0.0,0.2297725463847417,0.7702274536152582,0.7702274536152582,0.5404549072305166,0
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.05787883463574838,0.9421211653642516,0.9421211653642516,0.8842423307285032,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.0005616184395042433,0.9994383815604958,0.9994383815604958,0.9988767631209915,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.006087969745321583,0.9939120302546784,0.9939120302546784,0.9878240605093568,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.004265290318854083,0.995734709681146,0.995734709681146,0.9914694193622918,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.006116916611570417,0.9938830833884296,0.9938830833884296,0.9877661667768591,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.07187157735678869,0.9281284226432113,0.9281284226432113,0.8562568452864227,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,1.0,0.6107334524699972,0.3892665475300028,0.6107334524699972,0.22146690493999444,0
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.09819309825389905,0.901806901746101,0.901806901746101,0.8036138034922019,1
