date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0,0.19691558,0.80308443,0.80308443,0.60616887,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0,0.23594874,0.76405126,0.76405126,0.5281025,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0,0.2571287,0.7428713,0.7428713,0.48574263,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0,0.30037707,0.6996229,0.6996229,0.39924586,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0,0.27192107,0.72807896,0.72807896,0.45615786,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0,0.22014682,0.77985317,0.77985317,0.55970633,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0,0.20664456,0.79335546,0.79335546,0.5867109,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0,0.20533057,0.79466945,0.79466945,0.5893389,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0,0.21090622,0.7890938,0.7890938,0.5781876,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0,0.16255414,0.83744586,0.83744586,0.6748917,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0,0.12035505,0.87964493,0.87964493,0.7592899,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0,0.10179387,0.8982061,0.8982061,0.7964122,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0,0.13835247,0.86164755,0.86164755,0.7232951,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0,0.15901996,0.84098005,0.84098005,0.6819601,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0,0.16222069,0.8377793,0.8377793,0.6755586,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0,0.09363743,0.9063626,0.9063626,0.8127251,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0,0.07003277,0.9299672,0.9299672,0.85993445,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0,0.060271185,0.9397288,0.9397288,0.87945765,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,0,0.055770524,0.9442295,0.9442295,0.88845897,0
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,0,0.1658749,0.8341251,0.8341251,0.6682502,0
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,0,0.3078235,0.69217646,0.69217646,0.38435298,0
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,0,0.43590507,0.5640949,0.5640949,0.12818986,0
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1,0.5521033,0.44789672,0.5521033,0.10420656,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1,0.63806415,0.36193585,0.63806415,0.2761283,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1,0.68962383,0.31037617,0.68962383,0.37924767,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1,0.72118783,0.27881217,0.72118783,0.44237566,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,1,0.7410298,0.2589702,0.7410298,0.4820596,1
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,1,0.6824233,0.3175767,0.6824233,0.3648466,0
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0,0.38959154,0.6104084,0.6104084,0.22081691,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0,0.3599631,0.64003694,0.64003694,0.28007382,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0,0.39415717,0.6058428,0.6058428,0.21168566,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0,0.4496081,0.5503919,0.5503919,0.100783825,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0,0.40453565,0.59546435,0.59546435,0.1909287,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0,0.37019864,0.6298014,0.6298014,0.25960273,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0,0.39434612,0.6056539,0.6056539,0.21130776,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0,0.39074656,0.6092534,0.6092534,0.21850687,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0,0.36015588,0.6398441,0.6398441,0.27968824,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,0,0.36812934,0.6318706,0.6318706,0.2637413,1
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,0,0.48815683,0.5118432,0.5118432,0.02368635,1
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,1,0.5465184,0.4534816,0.5465184,0.09303677,1
