date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.18523773522405323,0.8147622647759467,0.8147622647759467,0.6295245295518935,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.20598814711191923,0.7940118528880807,0.7940118528880807,0.5880237057761615,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.20912909351564984,0.7908709064843502,0.7908709064843502,0.5817418129687003,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.209727741796764,0.790272258203236,0.790272258203236,0.580544516406472,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.20884580657172427,0.7911541934282758,0.7911541934282758,0.5823083868565515,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.1733254126836541,0.8266745873163459,0.8266745873163459,0.6533491746326918,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,0.0,0.42799323453555366,0.5720067654644463,0.5720067654644463,0.14401353092889269,1
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.1799569190115353,0.8200430809884647,0.8200430809884647,0.6400861619769294,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1.0,0.5832323150869074,0.4167676849130926,0.5832323150869074,0.16646463017381485,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,0.0,0.4810677667617759,0.5189322332382241,0.5189322332382241,0.037864466476448255,0
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.16366255053033113,0.8363374494696689,0.8363374494696689,0.6726748989393377,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.16243452207430192,0.837565477925698,0.837565477925698,0.6751309558513962,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.17907125567248094,0.820928744327519,0.820928744327519,0.6418574886550381,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.17875612294285917,0.8212438770571409,0.8212438770571409,0.6424877541142817,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.1922532400621072,0.8077467599378928,0.8077467599378928,0.6154935198757856,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.16704382227469836,0.8329561777253016,0.8329561777253016,0.6659123554506032,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.18022410984542575,0.8197758901545742,0.8197758901545742,0.6395517803091485,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.21216177895382082,0.7878382210461792,0.7878382210461792,0.5756764420923584,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,1.0,0.5380451726262778,0.4619548273737222,0.5380451726262778,0.07609034525255565,1
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,1.0,0.6105761470467448,0.3894238529532552,0.6105761470467448,0.22115229409348958,1
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,1.0,0.7570047299056175,0.2429952700943825,0.7570047299056175,0.514009459811235,1
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1.0,0.7683738436396709,0.23162615636032913,0.7683738436396709,0.5367476872793417,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,1.0,0.6592315635704964,0.3407684364295036,0.6592315635704964,0.3184631271409928,1
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.2010581236784817,0.7989418763215184,0.7989418763215184,0.5978837526430366,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.2673319599237031,0.7326680400762968,0.7326680400762968,0.46533608015259376,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.1966051454745176,0.8033948545254824,0.8033948545254824,0.6067897090509649,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.1826905732480333,0.8173094267519667,0.8173094267519667,0.6346188535039334,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.18924641461788214,0.8107535853821178,0.8107535853821178,0.6215071707642357,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.22877593607605565,0.7712240639239444,0.7712240639239444,0.5424481278478888,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,1.0,0.7211084971445676,0.2788915028554324,0.7211084971445676,0.4422169942891352,0
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.24629622608462495,0.753703773915375,0.753703773915375,0.50740754783075,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.28966225024370057,0.7103377497562995,0.7103377497562995,0.42067549951259886,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,1.0,0.6801190336855494,0.3198809663144506,0.6801190336855494,0.36023806737109876,0
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.1697199990843758,0.8302800009156242,0.8302800009156242,0.6605600018312484,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.1641917500777038,0.8358082499222962,0.8358082499222962,0.6716164998445924,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.1882469205360898,0.8117530794639102,0.8117530794639102,0.6235061589278204,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.20199292937178617,0.7980070706282139,0.7980070706282139,0.5960141412564277,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.20725077999626512,0.7927492200037349,0.7927492200037349,0.5854984400074698,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.16915156222142597,0.8308484377785741,0.8308484377785741,0.6616968755571481,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.1676573361836993,0.8323426638163007,0.8323426638163007,0.6646853276326015,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.16724638470139444,0.8327536152986056,0.8327536152986056,0.6655072305972112,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.4038192917895167,0.5961807082104833,0.5961807082104833,0.1923614164209666,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.17016154892704347,0.8298384510729565,0.8298384510729565,0.659676902145913,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.16915745882626723,0.8308425411737328,0.8308425411737328,0.6616850823474656,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.1697237932054438,0.8302762067945562,0.8302762067945562,0.6605524135891123,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.21688644736702578,0.7831135526329742,0.7831135526329742,0.5662271052659484,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.3536199522074148,0.6463800477925852,0.6463800477925852,0.29276009558517035,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0.0,0.4010505737953916,0.5989494262046084,0.5989494262046084,0.19789885240921679,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,1.0,0.7430192892257096,0.2569807107742904,0.7430192892257096,0.4860385784514192,1
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,1.0,0.7578922670406508,0.24210773295934918,0.7578922670406508,0.5157845340813016,1
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1.0,0.7539074165434005,0.24609258345659946,0.7539074165434005,0.5078148330868011,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,1.0,0.8270338250574177,0.17296617494258226,0.8270338250574177,0.6540676501148355,1
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1.0,0.7516816731359766,0.24831832686402344,0.7516816731359766,0.5033633462719531,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.8414670547391211,0.1585329452608789,0.8414670547391211,0.6829341094782422,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1.0,0.8388580281297968,0.16114197187020318,0.8388580281297968,0.6777160562595936,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.8321711954527808,0.16782880454721916,0.8321711954527808,0.6643423909055617,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.25021190844220625,0.7497880915577937,0.7497880915577937,0.4995761831155875,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.23925358977951558,0.7607464102204844,0.7607464102204844,0.5214928204409688,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.3429966567626058,0.6570033432373942,0.6570033432373942,0.31400668647478835,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.36566446999616004,0.63433553000384,0.63433553000384,0.26867106000767993,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.29663911049898234,0.7033608895010177,0.7033608895010177,0.4067217790020353,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.232794178373228,0.767205821626772,0.767205821626772,0.534411643253544,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.23770100125044663,0.7622989987495534,0.7622989987495534,0.5245979974991067,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.3188931505002467,0.6811068494997533,0.6811068494997533,0.3622136989995066,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.2656137623197193,0.7343862376802808,0.7343862376802808,0.46877247536056144,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.22787870524932968,0.7721212947506704,0.7721212947506704,0.5442425895013406,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0.0,0.36691147978655286,0.6330885202134471,0.6330885202134471,0.2661770404268943,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,1.0,0.6870339657630579,0.31296603423694214,0.6870339657630579,0.3740679315261157,0
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,1.0,0.5641600662737501,0.43583993372624985,0.5641600662737501,0.1283201325475003,0
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,1.0,0.6823146155458149,0.31768538445418515,0.6823146155458149,0.3646292310916297,1
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,1.0,0.5802257238899993,0.41977427611000073,0.5802257238899993,0.16045144777999854,0
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,0.0,0.1984196720868816,0.8015803279131184,0.8015803279131184,0.6031606558262368,1
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0.0,0.19097829146451203,0.8090217085354879,0.8090217085354879,0.6180434170709759,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0.0,0.3622142529073944,0.6377857470926056,0.6377857470926056,0.2755714941852112,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,1.0,0.5652442534574137,0.4347557465425863,0.5652442534574137,0.13048850691482738,0
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0.0,0.19366566747595465,0.8063343325240453,0.8063343325240453,0.6126686650480907,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0.0,0.22895974626627302,0.771040253733727,0.771040253733727,0.542080507467454,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0.0,0.21610821521525858,0.7838917847847414,0.7838917847847414,0.5677835695694828,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0.0,0.23187828422517465,0.7681217157748254,0.7681217157748254,0.5362434315496507,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,1.0,0.5557303856159875,0.44426961438401247,0.5557303856159875,0.11146077123197506,0
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,0.0,0.28147329020921624,0.7185267097907837,0.7185267097907837,0.4370534195815675,1
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,0.0,0.27619368304211955,0.7238063169578804,0.7238063169578804,0.4476126339157609,1
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,0.0,0.19176376736275133,0.8082362326372486,0.8082362326372486,0.6164724652744973,1
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,0.0,0.19344005083356364,0.8065599491664364,0.8065599491664364,0.6131198983328727,1
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,0.0,0.21079802876564327,0.7892019712343568,0.7892019712343568,0.5784039424687135,1
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,0.0,0.2147504016246443,0.7852495983753557,0.7852495983753557,0.5704991967507114,1
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0.0,0.2249845093760261,0.7750154906239739,0.7750154906239739,0.5500309812479478,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0.0,0.21931757186610004,0.7806824281339,0.7806824281339,0.5613648562678,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0.0,0.21805506537056144,0.7819449346294386,0.7819449346294386,0.5638898692588772,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,1.0,0.7834552196621414,0.21654478033785862,0.7834552196621414,0.5669104393242828,0
