date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0,0.26123133,0.7387687,0.7387687,0.47753733,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0,0.2849516,0.71504843,0.71504843,0.4300968,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0,0.3074071,0.69259286,0.69259286,0.38518578,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0,0.34337908,0.6566209,0.6566209,0.31324184,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0,0.3498399,0.6501601,0.6501601,0.3003202,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0,0.33216116,0.6678388,0.6678388,0.33567768,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0,0.3269415,0.6730585,0.6730585,0.34611702,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0,0.3290268,0.6709732,0.6709732,0.34194642,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0,0.33655992,0.6634401,0.6634401,0.32688016,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0,0.3158315,0.68416846,0.68416846,0.36833698,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0,0.28920105,0.710799,0.710799,0.4215979,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0,0.27058056,0.72941947,0.72941947,0.45883888,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0,0.28581336,0.71418667,0.71418667,0.42837328,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0,0.2978495,0.70215046,0.70215046,0.404301,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0,0.30257082,0.6974292,0.6974292,0.39485836,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0,0.30690873,0.6930913,0.6930913,0.38618255,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0,0.30398858,0.6960114,0.6960114,0.39202285,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0,0.30190128,0.6980987,0.6980987,0.39619744,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,0,0.30075967,0.6992403,0.6992403,0.39848065,0
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,0,0.39383698,0.606163,0.606163,0.21232605,0
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1,0.65268445,0.34731555,0.65268445,0.3053689,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,1,0.7411311,0.25886887,0.7411311,0.48226225,1
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1,0.78406596,0.21593404,0.78406596,0.5681319,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1,0.8085233,0.1914767,0.8085233,0.6170466,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1,0.8230763,0.17692369,0.8230763,0.6461526,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1,0.83205366,0.16794634,0.83205366,0.6641073,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,1,0.83775824,0.16224176,0.83775824,0.6755165,1
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,1,0.8490081,0.15099192,0.8490081,0.69801617,0
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,1,0.8408708,0.1591292,0.8408708,0.6817416,0
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,1,0.84023106,0.15976894,0.84023106,0.6804621,0
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,1,0.8406219,0.15937811,0.8406219,0.6812438,0
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,1,0.8373156,0.16268438,0.8373156,0.67463124,0
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,1,0.82362473,0.17637527,0.82362473,0.64724946,0
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,1,0.8018032,0.19819683,0.8018032,0.60360634,0
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,1,0.778867,0.221133,0.778867,0.557734,0
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,1,0.7482451,0.25175488,0.7482451,0.49649024,0
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,1,0.70992494,0.29007506,0.70992494,0.41984987,0
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,1,0.67046785,0.32953215,0.67046785,0.3409357,0
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,1,0.6501862,0.34981382,0.6501862,0.30037236,0
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,1,0.6295407,0.37045932,0.6295407,0.25908136,1
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,1,0.62735564,0.37264436,0.62735564,0.25471127,0
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,1,0.61685115,0.38314885,0.61685115,0.2337023,0
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,1,0.56922406,0.43077594,0.56922406,0.13844812,0
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0,0.48879978,0.5112002,0.5112002,0.022400439,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0,0.456689,0.543311,0.543311,0.086622,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0,0.47487542,0.52512455,0.52512455,0.05024916,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0,0.47969353,0.52030647,0.52030647,0.040612936,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0,0.4878474,0.5121526,0.5121526,0.024305224,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,1,0.51383793,0.48616207,0.51383793,0.027675867,0
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,1,0.55904096,0.44095904,0.55904096,0.11808193,0
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,1,0.6632102,0.3367898,0.6632102,0.32642043,0
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,1,0.6813113,0.3186887,0.6813113,0.36262262,0
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,1,0.72335505,0.27664495,0.72335505,0.4467101,0
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,1,0.8365773,0.1634227,0.8365773,0.6731546,0
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,1,0.8213953,0.17860472,0.8213953,0.64279056,0
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,1,0.77426773,0.22573227,0.77426773,0.54853547,0
