date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.04435377225085884,0.9556462277491412,0.9556462277491412,0.9112924554982823,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.05189577883037001,0.94810422116963,0.94810422116963,0.89620844233926,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.05002777586693037,0.9499722241330696,0.9499722241330696,0.8999444482661393,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.05002777586693037,0.9499722241330696,0.9499722241330696,0.8999444482661393,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.05002777586693037,0.9499722241330696,0.9499722241330696,0.8999444482661393,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.025768888919961448,0.9742311110800386,0.9742311110800386,0.9484622221600771,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,0.0,0.41649278897206976,0.5835072110279302,0.5835072110279302,0.16701442205586048,1
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.0493263923487928,0.9506736076512072,0.9506736076512072,0.9013472153024145,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1.0,0.6711848766336089,0.32881512336639107,0.6711848766336089,0.34236975326721786,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,1.0,0.6643256746402193,0.3356743253597807,0.6643256746402193,0.3286513492804386,1
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.102647327259263,0.897352672740737,0.897352672740737,0.794705345481474,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.0443689217676867,0.9556310782323133,0.9556310782323133,0.9112621564646266,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.14205973799141478,0.8579402620085852,0.8579402620085852,0.7158805240171704,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.12149774841905518,0.8785022515809449,0.8785022515809449,0.7570045031618896,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.20314213998419153,0.7968578600158085,0.7968578600158085,0.593715720031617,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.12100284455552708,0.8789971554444729,0.8789971554444729,0.7579943108889459,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.0639208605408188,0.9360791394591812,0.9360791394591812,0.8721582789183624,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.18225847531574654,0.8177415246842534,0.8177415246842534,0.6354830493685069,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,1.0,0.7846094238911407,0.21539057610885926,0.7846094238911407,0.5692188477822815,1
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,1.0,0.8212900326372383,0.17870996736276168,0.8212900326372383,0.6425800652744766,1
