date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.2371057240333463,0.7628942759666538,0.7628942759666538,0.5257885519333074,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.23791945377053306,0.7620805462294671,0.7620805462294671,0.5241610924589339,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.23350403160992517,0.7664959683900748,0.7664959683900748,0.5329919367801497,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.24513884692092985,0.7548611530790702,0.7548611530790702,0.5097223061581403,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.24513884692092985,0.7548611530790702,0.7548611530790702,0.5097223061581403,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.2516424618458742,0.7483575381541259,0.7483575381541259,0.4967150763082516,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,1.0,0.5825509013673176,0.4174490986326824,0.5825509013673176,0.16510180273463515,0
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.3724431291801089,0.6275568708198911,0.6275568708198911,0.2551137416397822,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,1.0,0.5233328414868353,0.4766671585131647,0.5233328414868353,0.046665682973670686,0
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,1.0,0.5409541535673157,0.4590458464326843,0.5409541535673157,0.08190830713463138,1
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.3052442150202704,0.6947557849797296,0.6947557849797296,0.38951156995945924,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.22525041910337096,0.774749580896629,0.774749580896629,0.5494991617932581,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.3578332473782063,0.6421667526217936,0.6421667526217936,0.28433350524358736,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.37717153865399244,0.6228284613460077,0.6228284613460077,0.2456569226920151,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.4148419410361257,0.5851580589638744,0.5851580589638744,0.1703161179277486,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.2963400187721705,0.7036599812278295,0.7036599812278295,0.40731996245565905,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.2320810778607886,0.7679189221392113,0.7679189221392113,0.5358378442784228,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.37358287296776915,0.6264171270322308,0.6264171270322308,0.2528342540644617,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,0.0,0.48331265729102224,0.5166873427089778,0.5166873427089778,0.03337468541795552,0
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,0.0,0.49576326065235365,0.5042367393476463,0.5042367393476463,0.008473478695292691,0
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,1.0,0.5680977953417987,0.4319022046582013,0.5680977953417987,0.13619559068359743,1
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,1.0,0.5680977953417987,0.4319022046582013,0.5680977953417987,0.13619559068359743,1
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,1.0,0.5106454532405327,0.48935454675946727,0.5106454532405327,0.021290906481065353,1
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.3227688423295253,0.6772311576704747,0.6772311576704747,0.3544623153409494,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.2577352545421451,0.7422647454578549,0.7422647454578549,0.48452949091570985,1
