date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-03-10,0.0,0.030683307736802726,5848864.128824022,5247423.914117319,0.0,0.2673417706261434,0.7326582293738566,0.7326582293738566,0.4653164587477132,1
2024-03-11,0.0,-0.0022998683290892203,6052348.911647486,5396767.39223501,0.0,0.3027489921627746,0.6972510078372256,0.6972510078372256,0.39450201567445076,1
2024-03-12,0.0,0.011446809851428286,6030902.390094488,5389398.406603675,0.0,0.3014054447107801,0.69859455528922,0.69859455528922,0.39718911057843975,1
2024-03-13,0.0,-0.02320536328950629,6077182.071415222,5466878.619056518,0.0,0.3014054447107801,0.69859455528922,0.69859455528922,0.39718911057843975,1
2024-03-14,0.0,-0.026145280104322245,5971757.795226526,5318828.136515649,0.0,0.3014054447107801,0.69859455528922,0.69859455528922,0.39718911057843975,1
2024-03-15,0.0,-0.04264758239850808,5867723.422529656,5148184.38498023,0.0,0.28067510004452895,0.7193248999554713,0.7193248999554713,0.4386497999109421,1
2024-03-16,0.0,0.022020631626464976,5665160.299525702,4906559.800316199,0.0,0.44994774819864564,0.5500522518013541,0.5500522518013541,0.10010450360270873,1
2024-03-17,0.0,-0.03206381545592426,5797472.259588942,5011685.160274039,0.0,0.2836188709240281,0.716381129075972,0.716381129075972,0.4327622581519438,1
2024-03-18,0.0,-0.08837020472467283,5605809.29164375,4856127.138904167,0.0,0.497017217082172,0.5029827829178279,0.5029827829178279,0.005965565835655995,1
2024-03-19,1.0,0.0918558782771276,5206834.719424583,4393776.853716944,0.0,0.4056937974331157,0.5943062025668842,0.5943062025668842,0.18861240513376865,0
2024-03-25,0.0,0.005869709672017155,5548449.735306978,4794366.843128681,0.0,0.23527839672112252,0.7647216032788773,0.7647216032788773,0.529443206557755,1
2024-03-26,0.0,-0.01789448987655053,5542323.103932715,4848451.264044857,0.0,0.23527839672112252,0.7647216032788773,0.7647216032788773,0.529443206557755,1
2024-03-27,0.0,0.007117467768863955,5440413.356741686,4773057.762172209,0.0,0.2422571117459239,0.7577428882540758,0.7577428882540758,0.5154857765081522,1
2024-03-28,0.0,-0.011093616148503417,5449824.909176128,4826783.393882581,0.0,0.24699372057048305,0.7530062794295167,0.7530062794295167,0.5060125588590338,1
2024-03-29,0.0,0.002586294090585156,5367381.587952644,4788412.274698237,0.0,0.2593465233608672,0.7406534766391325,0.7406534766391325,0.48130695327826556,1
2024-03-30,0.0,0.02590920197676232,5351464.042892291,4820690.638071805,0.0,0.2571853132305474,0.7428146867694524,0.7428146867694524,0.48562937353890523,1
2024-03-31,0.0,-0.023724277083312893,5467002.170506652,4956998.552995564,0.0,0.25425022512635825,0.7457497748736417,0.7457497748736417,0.4914995497472835,1
2024-04-01,0.0,-0.04629328397084475,5350001.881105766,4833332.079262823,0.0,0.2652354676047699,0.7347645323952302,0.7347645323952302,0.4695290647904602,1
2024-04-02,1.0,0.006838696220341185,5139468.29695833,4593687.80202778,0.0,0.40706941625770277,0.5929305837422969,0.5929305837422969,0.18586116748459447,0
2024-04-03,1.0,0.00020671834698936852,5165405.857363886,4626396.095090742,0.0,0.41332979959143284,0.5866702004085669,0.5866702004085669,0.1733404008171343,0
2024-04-04,1.0,-0.0047653669377466885,5157685.076382034,4624876.61574531,0.0,0.47994228509587644,0.5200577149041233,0.5200577149041233,0.040115429808247116,0
2024-04-05,1.0,0.00249117836951811,5119060.399531096,4612293.066979269,0.0,0.4819457305053537,0.5180542694946462,0.5180542694946462,0.03610853898929256,0
2024-04-06,1.0,0.025385191158736768,5104719.01292695,4635187.324715367,0.0,0.4771322661353144,0.5228677338646854,0.5228677338646854,0.045735467729371204,0
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.2612752354124132,0.7387247645875864,0.7387247645875864,0.4774495291751736,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.29739937546527,0.7026006245347299,0.7026006245347299,0.40520124906946,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.27760376164023814,0.7223962383597617,0.7223962383597617,0.4447924767195237,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.26674388700424173,0.7332561129957582,0.7332561129957582,0.46651222599151654,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.2922980245833979,0.7077019754166021,0.7077019754166021,0.41540395083320425,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.2578959066166859,0.7421040933833138,0.7421040933833138,0.48420818676662825,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,0.0,0.4475708703984481,0.5524291296015514,0.5524291296015514,0.10485825920310377,1
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.24481780623079424,0.7551821937692054,0.7551821937692054,0.5103643875384115,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.2657450348195058,0.7342549651804942,0.7342549651804942,0.4685099303609884,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0.0,0.4628205693067479,0.5371794306932518,0.5371794306932518,0.07435886138650416,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.2380685377253847,0.7619314622746152,0.7619314622746152,0.5238629245492306,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.2205821660792659,0.779417833920734,0.779417833920734,0.5588356678414682,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.2284306869511937,0.7715693130488062,0.7715693130488062,0.5431386260976125,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.2210339422099888,0.778966057790011,0.778966057790011,0.5579321155800224,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.21948616482905112,0.780513835170949,0.780513835170949,0.5610276703418977,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.23973725282041708,0.7602627471795829,0.7602627471795829,0.5205254943591658,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.23973725282041708,0.7602627471795829,0.7602627471795829,0.5205254943591658,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.2247500210576958,0.7752499789423041,0.7752499789423041,0.5504999578846084,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.4061367279732894,0.5938632720267104,0.5938632720267104,0.18772654405342115,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.21216414141506484,0.7878358585849352,0.7878358585849352,0.5756717171698703,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.2272869392616048,0.7727130607383952,0.7727130607383952,0.5454261214767904,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.21216414141506484,0.7878358585849352,0.7878358585849352,0.5756717171698703,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.22061881397952066,0.7793811860204793,0.7793811860204793,0.5587623720409587,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.37886524152307255,0.6211347584769275,0.6211347584769275,0.2422695169538549,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0.0,0.3913961438127531,0.608603856187247,0.608603856187247,0.21720771237449377,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,0.0,0.44208514994998555,0.5579148500500143,0.5579148500500143,0.11582970010002891,0
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,0.0,0.4490803144238583,0.5509196855761415,0.5509196855761415,0.10183937115228336,0
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,0.0,0.4486698240841817,0.551330175915818,0.551330175915818,0.10266035183163658,0
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,0.0,0.49680679236380276,0.5031932076361971,0.5031932076361971,0.0063864152723944745,0
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,0.0,0.4364137434655566,0.5635862565344432,0.5635862565344432,0.12717251306888677,0
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.5132355496690985,0.4867644503309014,0.5132355496690985,0.026471099338196913,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1.0,0.5248633693129338,0.4751366306870661,0.5248633693129338,0.04972673862586752,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.5220533503523717,0.4779466496476282,0.5220533503523717,0.04410670070474332,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.2794580760499873,0.7205419239500128,0.7205419239500128,0.4410838479000254,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.2821992370793656,0.7178007629206343,0.7178007629206343,0.43560152584126877,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.3124943478432242,0.6875056521567758,0.6875056521567758,0.37501130431355156,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.33150532999050497,0.668494670009495,0.668494670009495,0.33698934001899006,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.3102419992603935,0.6897580007396065,0.6897580007396065,0.37951600147921305,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.3102419992603935,0.6897580007396065,0.6897580007396065,0.37951600147921305,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.3067207862339306,0.6932792137660694,0.6932792137660694,0.38655842753213876,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.3042476111901632,0.6957523888098369,0.6957523888098369,0.3915047776196736,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.29823121979765393,0.701768780202346,0.701768780202346,0.40353756040469213,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.2914916639203679,0.708508336079632,0.708508336079632,0.4170166721592642,1
