date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.5000478180291721,0.4999521819708279,0.5000478180291721,9.563605834417288e-05,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.5832406360821785,0.41675936391782153,0.5832406360821785,0.16648127216435693,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.6099355633931859,0.3900644366068141,0.6099355633931859,0.21987112678637177,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,1.0,0.5206321789886201,0.47936782101137987,0.5206321789886201,0.04126435797724026,0
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.7195014814745836,0.2804985185254164,0.7195014814745836,0.4390029629491672,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.6872065991938772,0.31279340080612283,0.6872065991938772,0.37441319838775433,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.6485544782184876,0.35144552178151245,0.6485544782184876,0.2971089564369751,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.6533080826131145,0.34669191738688554,0.6533080826131145,0.3066161652262289,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.4381566599421352,0.5618433400578648,0.5618433400578648,0.12368668011572959,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,1.0,0.5236457651664985,0.4763542348335015,0.5236457651664985,0.047291530332997045,0
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.4639079805350221,0.5360920194649779,0.5360920194649779,0.07218403892995584,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.4861709515634129,0.513829048436587,0.513829048436587,0.02765809687317422,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.4272565926557045,0.5727434073442955,0.5727434073442955,0.14548681468859104,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.28732499274953077,0.7126750072504693,0.7126750072504693,0.42535001450093846,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.32449468590546016,0.6755053140945398,0.6755053140945398,0.3510106281890797,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.31755958419992647,0.6824404158000735,0.6824404158000735,0.36488083160014706,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,1.0,0.5154674961575877,0.4845325038424123,0.5154674961575877,0.03093499231517538,0
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.23197876197093217,0.7680212380290679,0.7680212380290679,0.5360424760581357,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.3233270323487042,0.6766729676512958,0.6766729676512958,0.3533459353025916,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.2945360060987889,0.7054639939012111,0.7054639939012111,0.41092798780242223,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.32283646642526276,0.6771635335747372,0.6771635335747372,0.3543270671494745,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.5005054060201289,0.49949459397987106,0.5005054060201289,0.0010108120402578802,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,0.0,0.4616105377220995,0.5383894622779005,0.5383894622779005,0.07677892455580104,1
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.5522715298435424,0.44772847015645756,0.5522715298435424,0.10454305968708488,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.649834411023501,0.35016558897649896,0.649834411023501,0.29966882204700207,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.8957430980173666,0.10425690198263338,0.8957430980173666,0.7914861960347332,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.8646848153912386,0.13531518460876135,0.8646848153912386,0.7293696307824773,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1.0,0.7647680215454853,0.2352319784545147,0.7647680215454853,0.5295360430909706,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1.0,0.7959274430259631,0.20407255697403692,0.7959274430259631,0.5918548860519262,1
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1.0,0.8709117830234779,0.12908821697652206,0.8709117830234779,0.7418235660469559,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1.0,0.8482066135547923,0.15179338644520768,0.8482066135547923,0.6964132271095846,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1.0,0.7050074194102349,0.2949925805897651,0.7050074194102349,0.41001483882046985,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,1.0,0.620750901592626,0.379249098407374,0.620750901592626,0.24150180318525205,1
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0.0,0.39098776943936225,0.6090122305606378,0.6090122305606378,0.2180244611212755,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1.0,0.5598424853846306,0.44015751461536945,0.5598424853846306,0.1196849707692611,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0.0,0.44544972397332555,0.5545502760266745,0.5545502760266745,0.1091005520533489,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1.0,0.6864794310586071,0.3135205689413929,0.6864794310586071,0.3729588621172142,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1.0,0.5899905228504657,0.4100094771495343,0.5899905228504657,0.17998104570093143,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0.0,0.29898394679781665,0.7010160532021834,0.7010160532021834,0.4020321064043667,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0.0,0.3520487220488034,0.6479512779511967,0.6479512779511967,0.2959025559023932,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0.0,0.36848683722967357,0.6315131627703264,0.6315131627703264,0.26302632554065286,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0.0,0.2847734085393654,0.7152265914606346,0.7152265914606346,0.4304531829212692,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0.0,0.278206532147507,0.721793467852493,0.721793467852493,0.443586935704986,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0.0,0.30300144910636995,0.69699855089363,0.69699855089363,0.3939971017872601,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,0.0,0.4470221221330885,0.5529778778669114,0.5529778778669114,0.10595575573382299,0
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,1.0,0.5200109869059989,0.4799890130940011,0.5200109869059989,0.04002197381199779,1
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,1.0,0.5059555392897567,0.4940444607102433,0.5059555392897567,0.011911078579513346,1
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,1.0,0.5021549144689935,0.4978450855310065,0.5021549144689935,0.004309828937987037,1
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,0.0,0.48267870098339993,0.5173212990166001,0.5173212990166001,0.034642598033200134,0
