date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1,0.5332319,0.4667681,0.5332319,0.06646383,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1,0.5342164,0.4657836,0.5342164,0.06843281,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1,0.5338883,0.46611172,0.5338883,0.06777656,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,1,0.5045998,0.4954002,0.5045998,0.009199619,0
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1,0.53520066,0.46479934,0.53520066,0.07040131,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1,0.53552866,0.46447134,0.53552866,0.07105732,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1,0.53520066,0.46479934,0.53520066,0.07040131,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1,0.5348726,0.4651274,0.5348726,0.06974518,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,1,0.5059183,0.49408168,0.5059183,0.011836648,0
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,1,0.5055887,0.4944113,0.5055887,0.011177421,0
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,1,0.5049294,0.49507058,0.5049294,0.009858847,0
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,1,0.50525904,0.49474096,0.50525904,0.010518074,0
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,1,0.5048339,0.49516612,0.5048339,0.009667754,0
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,1,0.50604606,0.49395394,0.50604606,0.0120921135,0
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,1,0.5055887,0.4944113,0.5055887,0.011177421,0
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,1,0.5062574,0.4937426,0.5062574,0.01251483,0
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0,0.4916481,0.5083519,0.5083519,0.016703784,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,1,0.50054836,0.49945164,0.50054836,0.0010967255,0
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0,0.4977091,0.5022909,0.5022909,0.004581809,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0,0.49692208,0.5030779,0.5030779,0.0061558485,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0,0.4918782,0.5081218,0.5081218,0.016243577,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1,0.51275957,0.48724043,0.51275957,0.025519133,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1,0.51210064,0.48789936,0.51210064,0.024201274,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1,0.51251113,0.48748887,0.51251113,0.025022268,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1,0.51251113,0.48748887,0.51251113,0.025022268,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1,0.50988746,0.49011254,0.50988746,0.019774914,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1,0.5088988,0.4911012,0.5088988,0.01779759,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1,0.502876,0.49712402,0.502876,0.0057519674,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1,0.5025706,0.49742937,0.5025706,0.0051412582,1
