date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1,0.7195233,0.2804767,0.7195233,0.43904662,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1,0.72045517,0.27954483,0.72045517,0.44091034,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,1,0.70510745,0.29489255,0.70510745,0.4102149,1
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,1,0.65757513,0.34242487,0.65757513,0.31515026,0
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1,0.5907968,0.40920317,0.5907968,0.18159366,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,1,0.5529333,0.44706672,0.5529333,0.10586655,1
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1,0.51364154,0.48635846,0.51364154,0.027283072,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1,0.5360525,0.46394747,0.5360525,0.07210505,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,1,0.54460883,0.45539117,0.54460883,0.08921766,0
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0,0.46609095,0.5339091,0.5339091,0.067818105,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0,0.40384212,0.5961579,0.5961579,0.19231576,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0,0.36652347,0.6334765,0.6334765,0.26695305,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0,0.33911288,0.6608871,0.6608871,0.32177424,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0,0.32798344,0.67201656,0.67201656,0.34403312,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,0,0.32208177,0.6779182,0.6779182,0.35583645,0
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,0,0.33293006,0.6670699,0.6670699,0.33413988,0
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,0,0.35812083,0.6418792,0.6418792,0.28375834,0
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,0,0.37963164,0.62036836,0.62036836,0.24073672,0
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,0,0.3983134,0.6016866,0.6016866,0.2033732,0
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,0,0.40806824,0.59193176,0.59193176,0.18386352,1
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,0,0.34613878,0.6538612,0.6538612,0.30772245,1
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,0,0.33402717,0.6659728,0.6659728,0.33194566,1
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,0,0.3401837,0.65981627,0.65981627,0.3196326,1
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,0,0.35648015,0.6435199,0.6435199,0.2870397,1
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,0,0.37124172,0.6287583,0.6287583,0.25751656,1
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,0,0.39879447,0.6012055,0.6012055,0.20241106,1
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,0,0.40347472,0.5965253,0.5965253,0.19305056,1
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,0,0.40074062,0.5992594,0.5992594,0.19851875,1
2023-08-01,0.0,-0.00576845439674042,2500878.7133909897,2394414.1910726735,0,0.4286556,0.5713444,0.5713444,0.14268881,1
2023-08-05,0.0,-0.0016467685895219433,2488361.8159636552,2392758.789357563,0,0.4264111,0.5735889,0.5735889,0.14717782,1
2023-08-06,0.0,-0.0032989720641140347,2479713.573835168,2391857.617443221,0,0.4294218,0.5705782,0.5705782,0.14115638,1
2023-08-07,1.0,0.014772529618593612,2477085.097323812,2383609.9351174585,0,0.4314718,0.5685282,0.5685282,0.13705641,0
2023-08-09,0.0,-0.0004064214646473658,2516086.1397676636,2422609.2401548913,0,0.41801417,0.58198583,0.58198583,0.16397166,1
2023-08-10,0.0,0.0028403346342226123,2513807.9877986414,2424128.008134239,0,0.37827262,0.62172735,0.62172735,0.24345475,1
2023-08-11,0.0,0.00040510431990113053,2518633.5894254893,2434244.2737163403,0,0.34622392,0.65377605,0.65377605,0.30755216,1
2023-08-12,0.0,-0.005279200078146456,2514682.4441687576,2438545.0372208282,0,0.3196429,0.6803571,0.6803571,0.3607142,1
2023-08-13,0.0,0.003252035386377316,2501191.4516129233,2425872.3655913845,0,0.30704388,0.6929561,0.6929561,0.38591224,1
