date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.6073010299890315,0.3926989700109689,0.6073010299890315,0.21460205997806292,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.656551695033048,0.343448304966952,0.656551695033048,0.313103390066096,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.6540178528159619,0.34598214718403836,0.6540178528159619,0.30803570563192384,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.44733658921143193,0.5526634107885677,0.5526634107885677,0.10532682157713613,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.6576462077665911,0.3423537922334088,0.6576462077665911,0.3152924155331822,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.6586603340015277,0.3413396659984723,0.6586603340015277,0.31732066800305536,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.6556363689767221,0.34436363102327805,0.6556363689767221,0.3112727379534441,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.6541187261407828,0.3458812738592173,0.6541187261407828,0.3082374522815656,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.444326974883252,0.5556730251167477,0.5556730251167477,0.11134605023349597,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.43773494072132624,0.5622650592786737,0.5622650592786737,0.12453011855734752,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.43198757330448584,0.568012426695514,0.568012426695514,0.13602485339102832,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.4375467379588702,0.5624532620411296,0.5624532620411296,0.12490652408225955,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.4410997628158973,0.5589002371841025,0.5589002371841025,0.1178004743682054,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.4425525350837223,0.5574474649162776,0.5574474649162776,0.11489492983255545,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.4378336162664804,0.5621663837335195,0.5621663837335195,0.12433276746703925,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.4416320956795772,0.5583679043204226,0.5583679043204226,0.11673580864084565,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.3858420829812492,0.6141579170187506,0.6141579170187506,0.22831583403750155,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.4058210430369569,0.594178956963043,0.594178956963043,0.18835791392608625,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.39734842651632923,0.6026515734836706,0.6026515734836706,0.20530314696734153,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.39231412689265754,0.6076858731073423,0.6076858731073423,0.2153717462146849,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.38914947096042285,0.6108505290395769,0.6108505290395769,0.2217010580791543,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.5555471683218749,0.4444528316781252,0.5555471683218749,0.11109433664374979,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1.0,0.5807668420794939,0.41923315792050625,0.5807668420794939,0.16153368415898783,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.5890179505335766,0.41098204946642336,0.5890179505335766,0.17803590106715328,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.6077572187834105,0.39224278121658945,0.6077572187834105,0.21551443756682098,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.5829454383704117,0.4170545616295883,0.5829454383704117,0.16589087674082337,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.5633648017000316,0.43663519829996844,0.5633648017000316,0.12672960340006312,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1.0,0.5793001633626131,0.4206998366373867,0.5793001633626131,0.15860032672522628,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1.0,0.5799202158006052,0.4200797841993946,0.5799202158006052,0.1598404316012103,1
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1.0,0.5863762619119587,0.4136237380880412,0.5863762619119587,0.17275252382391737,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1.0,0.5940675857438003,0.40593241425619964,0.5940675857438003,0.1881351714876005,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1.0,0.6007956995513668,0.3992043004486331,0.6007956995513668,0.2015913991027336,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,0.0,0.3985957433072415,0.6014042566927582,0.6014042566927582,0.20280851338551698,0
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0.0,0.38146195456732745,0.6185380454326723,0.6185380454326723,0.2370760908653451,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1.0,0.5498039613468232,0.4501960386531765,0.5498039613468232,0.09960792269364638,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0.0,0.41241981443292275,0.5875801855670769,0.5875801855670769,0.1751603711341545,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1.0,0.6530386184711778,0.34696138152882183,0.6530386184711778,0.30607723694235567,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1.0,0.648986643646769,0.3510133563532309,0.648986643646769,0.2979732872935379,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0.0,0.4055507219933893,0.5944492780066104,0.5944492780066104,0.18889855601322136,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0.0,0.417480927694338,0.5825190723056617,0.5825190723056617,0.16503814461132404,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0.0,0.41749393687167297,0.5825060631283268,0.5825060631283268,0.16501212625665407,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0.0,0.4099373535403724,0.5900626464596272,0.5900626464596272,0.18012529291925516,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0.0,0.41208665886457363,0.587913341135426,0.587913341135426,0.17582668227085274,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0.0,0.4064908260642335,0.5935091739357663,0.5935091739357663,0.18701834787153304,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,1.0,0.6272830516444577,0.3727169483555422,0.6272830516444577,0.2545661032889155,1
