date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.6833663853320563,0.3166336146679437,0.6833663853320563,0.3667327706641126,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.8066895577199669,0.19331044228003313,0.8066895577199669,0.6133791154399337,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.8040626073399926,0.19593739266000743,0.8040626073399926,0.6081252146799851,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.326482189588696,0.673517810411304,0.673517810411304,0.34703562082260797,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.8119505866353288,0.18804941336467118,0.8119505866353288,0.6239011732706576,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.8085853685809777,0.19141463141902226,0.8085853685809777,0.6171707371619555,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.7487562199251024,0.25124378007489756,0.7487562199251024,0.4975124398502049,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.7142238304146222,0.28577616958537777,0.7142238304146222,0.42844766082924446,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.26877199984563066,0.7312280001543694,0.7312280001543694,0.4624560003087387,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.27934847533415075,0.7206515246658493,0.7206515246658493,0.4413030493316985,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.27532154052722924,0.7246784594727708,0.7246784594727708,0.44935691894554153,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.2765089654474478,0.7234910345525523,0.7234910345525523,0.4469820691051044,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.2701111510077957,0.7298888489922043,0.7298888489922043,0.4597776979844086,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.25024313569068507,0.7497568643093149,0.7497568643093149,0.49951372861862986,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.252016568011133,0.747983431988867,0.747983431988867,0.49596686397773404,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.2798593069697694,0.7201406930302305,0.7201406930302305,0.4402813860604612,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.23193225620924468,0.7680677437907553,0.7680677437907553,0.5361354875815106,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.2198857490461772,0.7801142509538228,0.7801142509538228,0.5602285019076456,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.21788480559095683,0.7821151944090432,0.7821151944090432,0.5642303888180864,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.20688530626194307,0.7931146937380569,0.7931146937380569,0.5862293874761139,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.22347509919481984,0.7765249008051802,0.7765249008051802,0.5530498016103603,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.5287815270782671,0.4712184729217329,0.5287815270782671,0.05756305415653418,0
2023-06-11,0.0,-0.013428835113897399,2422061.659890247,2258625.5600731685,1.0,0.6197336834020805,0.38026631659791954,0.6197336834020805,0.23946736680416092,0
2023-06-12,0.0,-0.008760459005361284,2387986.7719048806,2229675.485396746,1.0,0.6495749599440125,0.3504250400559875,0.6495749599440125,0.299149919888025,0
2023-06-13,0.0,-0.04773531175094451,2363121.86898423,2212918.7540105134,1.0,0.7078676315032135,0.2921323684967865,0.7078676315032135,0.41573526300642705,0
2023-06-14,1.0,0.004599824117745481,2273105.619786333,2097929.5868091118,1.0,0.6592747841166732,0.3407252158833268,0.6592747841166732,0.31854956823334635,1
2023-06-15,1.0,0.03385563693933872,2282491.537148155,2110005.64190123,1.0,0.6500378319417662,0.34996216805823377,0.6500378319417662,0.30007566388353246,1
2023-06-16,1.0,0.007082809600796646,2362092.665528401,2180271.5563143995,1.0,0.679387896472263,0.32061210352773695,0.679387896472263,0.3587757929445261,1
2023-06-17,1.0,-0.0053120974848899416,2374346.976791281,2195435.3488058127,1.0,0.7553935232744301,0.2446064767255699,0.7553935232744301,0.5107870465488602,1
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1.0,0.761525709293068,0.23847429070693205,0.761525709293068,0.5230514185861359,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1.0,0.7696479887144301,0.23035201128556992,0.7696479887144301,0.5392959774288602,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1.0,0.7819241089846706,0.21807589101532943,0.7819241089846706,0.5638482179693411,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,0.0,0.25757604578568605,0.742423954214314,0.742423954214314,0.4848479084286279,0
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0.0,0.22530335241670774,0.7746966475832923,0.7746966475832923,0.5493932951665845,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1.0,0.5780503826982607,0.4219496173017393,0.5780503826982607,0.1561007653965214,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0.0,0.2885149516406394,0.7114850483593607,0.7114850483593607,0.4229700967187212,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1.0,0.8119233544882735,0.18807664551172654,0.8119233544882735,0.6238467089765469,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1.0,0.7948439772632553,0.20515602273674471,0.7948439772632553,0.5896879545265106,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0.0,0.2815396718784011,0.7184603281215989,0.7184603281215989,0.43692065624319776,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0.0,0.29243265750502434,0.7075673424949757,0.7075673424949757,0.4151346849899513,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0.0,0.29669337058398565,0.7033066294160144,0.7033066294160144,0.4066132588320287,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0.0,0.2649284558114626,0.7350715441885374,0.7350715441885374,0.47014308837707475,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0.0,0.2723698843653293,0.7276301156346707,0.7276301156346707,0.45526023126934145,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0.0,0.2881966021575461,0.7118033978424538,0.7118033978424538,0.4236067956849078,1
