date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-05-20,0.0,-0.005744783956891856,2530746.1621054257,2386169.2252630494,1.0,0.5997135367028753,0.4002864632971247,0.5997135367028753,0.1994270734057506,0
2023-05-21,1.0,-0.00041126876993427726,2510580.0071580354,2376279.9952279762,1.0,0.6598130730036135,0.34018692699638653,0.6598130730036135,0.31962614600722694,1
2023-05-22,1.0,0.019149087872964383,2508036.006203631,2379642.6625309126,1.0,0.6741116035404573,0.3258883964595427,0.6741116035404573,0.3482232070809146,1
2023-05-23,0.0,-0.023280610338627453,2557764.5387098133,2424823.6408601245,0.0,0.3828300457938779,0.6171699542061221,0.6171699542061221,0.23433990841224417,1
2023-05-24,1.0,0.0016515280384729392,2506329.2668818384,2362447.1554121077,1.0,0.6830240635168274,0.31697593648317257,0.6830240635168274,0.36604812703365486,1
2023-05-25,1.0,0.010264922815690958,2510618.69796426,2366254.20135716,1.0,0.6836540367083883,0.3163459632916117,0.6836540367083883,0.3673080734167766,1
2023-05-26,1.0,-0.00040908161748649303,2533669.538235692,2390886.9745095386,1.0,0.6460283236644697,0.3539716763355303,0.6460283236644697,0.29205664732893943,1
2023-05-27,1.0,0.03890604984042688,2523446.9331375994,2391035.377908267,1.0,0.6513836735442474,0.3486163264557526,0.6513836735442474,0.30276734708849484,1
2023-05-28,0.0,-0.006715411371524531,2633054.008719253,2481297.327520498,0.0,0.3411445304617902,0.6588554695382098,0.6588554695382098,0.31771093907641956,1
2023-05-29,0.0,0.0023762387418831653,2613513.4742233525,2462657.683851098,0.0,0.351800409250701,0.648199590749299,0.648199590749299,0.296399181498598,1
2023-05-30,0.0,-0.009934514449976008,2616245.0109935724,2469169.992670952,0.0,0.3413790020214069,0.6586209979785931,0.6586209979785931,0.31724199595718616,1
2023-05-31,0.0,-0.007616793689260045,2592679.0095277624,2444880.660314825,0.0,0.3501178780598321,0.6498821219401679,0.6498821219401679,0.29976424388033585,1
2023-06-01,0.0,0.014767779857699214,2573055.1415907275,2426296.5722728483,0.0,0.35907077769371365,0.6409292223062864,0.6409292223062864,0.2818584446125727,1
2023-06-02,0.0,-0.006758125502810416,2612514.4560452974,2464990.3626364684,0.0,0.3277416523276843,0.6722583476723156,0.6722583476723156,0.34451669534463136,1
2023-06-03,0.0,-0.001996407131436959,2589112.528572591,2452258.3142849393,0.0,0.3303464259868775,0.6696535740131224,0.6696535740131224,0.33930714802624495,1
2023-06-04,0.0,-0.03620488977429735,2578964.1914295787,2450690.5390469474,0.0,0.3326961267217662,0.6673038732782338,0.6673038732782338,0.33460774655646763,1
2023-06-05,0.0,0.028193900139520882,2503302.299238968,2354465.1338406876,0.0,0.3463215369761387,0.6536784630238612,0.6536784630238612,0.3073569260477226,1
2023-06-06,0.0,-0.0203673028244337,2583795.326007106,2414136.4493285962,0.0,0.31629232355329806,0.6837076764467019,0.6837076764467019,0.3674153528934039,1
2023-06-07,0.0,0.0028753357250933835,2532622.615872825,2361584.92275145,0.0,0.317603177917445,0.6823968220825549,0.6823968220825549,0.36479364416510995,1
2023-06-08,0.0,-0.006587096687147707,2533339.6004231153,2374440.26638459,0.0,0.30916853927815835,0.6908314607218417,0.6908314607218417,0.3816629214436833,1
2023-06-09,0.0,-0.03874168705371745,2508827.653700033,2362448.2308666445,0.0,0.3086504909293442,0.6913495090706558,0.6913495090706558,0.3826990181413116,1
2023-06-10,0.0,-0.002149151912539126,2432917.299873362,2259721.800084425,1.0,0.5996652749453855,0.40033472505461454,0.5996652749453855,0.19933054989077093,0
